,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
6364,アイゼンガードにホビット六百六十九匹を連れて行く。; アイゼンガードにホビット八十二匹を連れて行く。,0
6365,アイゼンガードにホビット三百二十三匹を連れて行く。; アイゼンガードにホビット七百五匹を連れて行く。,1
6366,百六十つのリングがあります。; 二百六十六つのリングがあります。,1
6367,部屋は百二十三つのジャガイモで満たされていました。; 部屋は三百五十四つのジャガイモで満たされていました。,1
6368,部屋は二百八十三つのジャガイモで満たされていました。; 部屋は三十九つのジャガイモで満たされていました。,0
6369,アイゼンガードにホビット五百九十九匹を連れて行く。; アイゼンガードにホビット三百八十一匹を連れて行く。,0
6370,部屋は九百八十つのジャガイモで満たされていました。; 部屋は七百三十つのジャガイモで満たされていました。,0
6371,レゴラスは五百十一人の小人を投げました。; レゴラスは三百六十七人の小人を投げました。,0
6372,テーブルには四百八十一つのリンゴがありました。; テーブルには百八十二つのリンゴがありました。,0
6373,九百三十三つのリングがあります。; 二百七十つのリングがあります。,0
6374,少年は七百三十八枚のコインを持っています。; 少年は五百三十二枚のコインを持っています。,0
6375,七百五十九つのリングがあります。; 五百二十八つのリングがあります。,0
6376,家には猫が二百十一匹いました。; 家には猫が七百一匹いました。,1
6377,家には猫が四百十九匹いました。; 家には猫が四百四十八匹いました。,1
6378,テーブルには三百七つのリンゴがありました。; テーブルには五百五十五つのリンゴがありました。,1
6379,七百六十一つのリングがあります。; 五百七十つのリングがあります。,0
6380,テーブルには四百九十七つのリンゴがありました。; テーブルには二百七十つのリンゴがありました。,0
6381,八百二十二ドルかかります。; 三百五十九ドルかかります。,0
6382,家には猫が二百九十九匹いました。; 家には猫が百五匹いました。,0
6383,アイゼンガードにホビット五十五匹を連れて行く。; アイゼンガードにホビット五百三十匹を連れて行く。,1
6384,八百六十四つのリングがあります。; 五十つのリングがあります。,0
6385,図書館には七十八冊の本があります。; 図書館には六百四十九冊の本があります。,1
6386,スメアゴルは三十三匹のハエを傷つけます。; スメアゴルは百五匹のハエを傷つけます。,1
6387,図書館には四百八十二冊の本があります。; 図書館には四冊の本があります。,0
6388,部屋は百四十七つのジャガイモで満たされていました。; 部屋は三百つのジャガイモで満たされていました。,1
6389,部屋は七百七つのジャガイモで満たされていました。; 部屋は二百三十一つのジャガイモで満たされていました。,0
6390,図書館には百十一冊の本があります。; 図書館には百五十一冊の本があります。,1
6391,図書館には六百二十六冊の本があります。; 図書館には七十冊の本があります。,0
6392,彼は三百三十二個のオレンジを食べることができました。; 彼は三百三個のオレンジを食べることができました。,0
6393,レゴラスは七百七十七人の小人を投げました。; レゴラスは百九十六人の小人を投げました。,0
