,sents,labels
5003,Il y a sept cent cinquante six anneaux.; Il y a sept cent vingt deux anneaux.,0
5004,La pièce était remplie de deux cent deux pommes de terre.; La pièce était remplie de sept cent quarante et un pommes de terre.,1
5005,Il pouvait manger quatre vingt dix huit oranges.; Il pouvait manger six cent trente sept oranges.,1
5006,Le garçon a six cent quatre vingt quatre pièces.; Le garçon a quatre cent trente sept pièces.,0
5007,Le garçon a quatre cent soixante quatre pièces.; Le garçon a trois cent soixante et onze pièces.,0
5008,Le garçon a cent trente pièces.; Le garçon a cinq cent huit pièces.,1
5009,Cela coûte cent quatre vingt quatorze dollars.; Cela coûte deux cent soixante treize dollars.,1
5010,Il y avait sept cent trente neuf chats dans la maison.; Il y avait quatre cent vingt chats dans la maison.,0
5011,Il y a deux cent quarante livres dans la bibliothèque.; Il y a neuf cent cinquante et un livres dans la bibliothèque.,1
5012,Il pouvait manger six cent treize oranges.; Il pouvait manger six cent dix neuf oranges.,1
5013,Il y avait trois cent treize pommes sur la table.; Il y avait cinq cent trente neuf pommes sur la table.,1
5014,Legolas a jeté deux cent soixante treize nains.; Legolas a jeté soixante neuf nains.,0
5015,Il y avait vingt chats dans la maison.; Il y avait six cent quatre vingt treize chats dans la maison.,1
5016,Cela coûte soixante dollars.; Cela coûte cinq cent cinquante huit dollars.,1
5017,Le garçon a six cent quatre vingt seize pièces.; Le garçon a sept cent quatre vingt dix pièces.,1
5018,Il y avait cinq cent soixante chats dans la maison.; Il y avait cent quatre vingt onze chats dans la maison.,0
5019,Il y avait neuf cent cinquante neuf chats dans la maison.; Il y avait cinq cent quinze chats dans la maison.,0
5020,Il pouvait manger neuf cent quatre vingt cinq oranges.; Il pouvait manger neuf cent cinq oranges.,0
5021,Smeagol blesse trois cent soixante deux mouches.; Smeagol blesse neuf cent vingt quatre mouches.,1
5022,Legolas a jeté cinq cent trois nains.; Legolas a jeté neuf cent soixante dix neuf nains.,1
5023,Il y avait quatre cent quatre vingt quatorze pommes sur la table.; Il y avait sept cent quarante trois pommes sur la table.,1
5024,Ils emmènent cinq cent quatre vingt quatorze hobbits à Isengard.; Ils emmènent trois cent un hobbits à Isengard.,0
5025,Il y a cent quarante anneaux.; Il y a deux cent soixante neuf anneaux.,1
5026,Le garçon a six cent quatre vingt dix huit pièces.; Le garçon a trois cent cinquante huit pièces.,0
5027,La pièce était remplie de huit cent trente cinq pommes de terre.; La pièce était remplie de cent quatre vingt six pommes de terre.,0
5028,La pièce était remplie de trois cent vingt trois pommes de terre.; La pièce était remplie de cinq cent cinquante pommes de terre.,1
5029,Il y avait trois pommes sur la table.; Il y avait six cent quarante six pommes sur la table.,1
5030,Ils emmènent huit cent cinquante neuf hobbits à Isengard.; Ils emmènent deux cent vingt sept hobbits à Isengard.,0
5031,Il y a cinq cent cinquante livres dans la bibliothèque.; Il y a cinq cent soixante cinq livres dans la bibliothèque.,1
5032,Ils emmènent quarante neuf hobbits à Isengard.; Ils emmènent cinq cent trente et un hobbits à Isengard.,1
5033,Il y avait cinq cent soixante trois pommes sur la table.; Il y avait sept cent vingt et un pommes sur la table.,1
5034,Legolas a jeté quatre cent soixante neuf nains.; Legolas a jeté cent quatre vingt dix huit nains.,0
5035,Cela coûte cent cinquante deux dollars.; Cela coûte cinq cent quatre vingt trois dollars.,1
5036,Il y avait trois cent douze chats dans la maison.; Il y avait trois cent soixante et un chats dans la maison.,1
5037,Cela coûte six cent quatre vingt dix dollars.; Cela coûte huit cent quatre vingt neuf dollars.,1
5038,Legolas a jeté neuf cent vingt cinq nains.; Legolas a jeté six cent vingt sept nains.,0
5039,Il y avait sept cent quatre vingt dix huit chats dans la maison.; Il y avait cinq cent trente huit chats dans la maison.,0
5040,Cela coûte deux cent quarante cinq dollars.; Cela coûte trois cent neuf dollars.,1
5041,Il y a sept cent trente six anneaux.; Il y a neuf cent quatre vingt dix sept anneaux.,1
5042,Legolas a jeté trois cent quatre vingt onze nains.; Legolas a jeté cinq cent vingt deux nains.,1
5043,Legolas a jeté quatre cent cinquante huit nains.; Legolas a jeté neuf cent trente neuf nains.,1
5044,Ils emmènent cent quinze hobbits à Isengard.; Ils emmènent six cent cinquante quatre hobbits à Isengard.,1
5045,Cela coûte six cent quarante deux dollars.; Cela coûte trois cent quatre vingt dix sept dollars.,0
5046,La pièce était remplie de quatre vingt quatorze pommes de terre.; La pièce était remplie de cinq cent vingt sept pommes de terre.,1
5047,Smeagol blesse cinq cent un mouches.; Smeagol blesse trois cent quinze mouches.,0
5048,Ils emmènent quatre cent quatre vingt deux hobbits à Isengard.; Ils emmènent deux cent vingt cinq hobbits à Isengard.,0
5049,Il y a cinq cent trente huit livres dans la bibliothèque.; Il y a cent quatre vingt cinq livres dans la bibliothèque.,0
5050,Il pouvait manger cent trente deux oranges.; Il pouvait manger neuf cent vingt cinq oranges.,1
5051,Il y avait huit cent trente cinq chats dans la maison.; Il y avait deux cent cinquante chats dans la maison.,0
5052,Smeagol blesse trois cent quarante huit mouches.; Smeagol blesse trois cent trente deux mouches.,0
5053,Le garçon a trois cent dix neuf pièces.; Le garçon a quatre cent cinquante quatre pièces.,1
5054,La pièce était remplie de cent quarante six pommes de terre.; La pièce était remplie de cent soixante dix neuf pommes de terre.,1
5055,Il y avait cent quarante huit pommes sur la table.; Il y avait cinq cent trente pommes sur la table.,1
5056,Le garçon a neuf cent soixante dix pièces.; Le garçon a neuf cent vingt neuf pièces.,0
5057,Legolas a jeté deux cent soixante deux nains.; Legolas a jeté six cent quarante et un nains.,1
5058,Il pouvait manger deux cent trente neuf oranges.; Il pouvait manger huit cent quinze oranges.,1
5059,Il y avait deux cent vingt sept chats dans la maison.; Il y avait six cent quarante quatre chats dans la maison.,1
5060,Legolas a jeté cinq cent quatre vingt dix neuf nains.; Legolas a jeté cent soixante seize nains.,0
5061,Il y a deux cent cinquante trois anneaux.; Il y a six cent dix neuf anneaux.,1
5062,Ils emmènent cent cinquante deux hobbits à Isengard.; Ils emmènent huit cent vingt et un hobbits à Isengard.,1
5063,Smeagol blesse trois cent quatre vingt seize mouches.; Smeagol blesse sept cent quarante cinq mouches.,1
5064,Smeagol blesse deux cent sept mouches.; Smeagol blesse quatre cent cinquante trois mouches.,1
5065,Le garçon a neuf cent quinze pièces.; Le garçon a cinq cent soixante dix huit pièces.,0
5066,Legolas a jeté deux cent soixante dix nains.; Legolas a jeté neuf cent soixante deux nains.,1
5067,Cela coûte deux cent quarante dollars.; Cela coûte quatre cent soixante neuf dollars.,1
5068,La pièce était remplie de six cent vingt trois pommes de terre.; La pièce était remplie de cent neuf pommes de terre.,0
5069,Il y avait sept cent vingt neuf chats dans la maison.; Il y avait neuf cent cinquante six chats dans la maison.,1
5070,Il y avait quatre cent trente quatre pommes sur la table.; Il y avait sept cent treize pommes sur la table.,1
5071,Cela coûte cent quatre vingt onze dollars.; Cela coûte quatre cent trois dollars.,1
5072,Smeagol blesse cent soixante et un mouches.; Smeagol blesse sept cent quinze mouches.,1
5073,Ils emmènent cinq cent cinquante et un hobbits à Isengard.; Ils emmènent huit cent quarante deux hobbits à Isengard.,1
5074,Le garçon a cent dix neuf pièces.; Le garçon a huit cent cinquante cinq pièces.,1
5075,Cela coûte six cent soixante cinq dollars.; Cela coûte cinq cent dix dollars.,0
5076,Le garçon a quatre cent quatre vingt dix huit pièces.; Le garçon a deux cent vingt trois pièces.,0
5077,Smeagol blesse neuf cent vingt deux mouches.; Smeagol blesse neuf cent quatre vingt six mouches.,1
5078,La pièce était remplie de cinq cent dix sept pommes de terre.; La pièce était remplie de six pommes de terre.,0
5079,Il pouvait manger deux cent vingt sept oranges.; Il pouvait manger quatre cent trente sept oranges.,1
5080,Il y a sept cent soixante dix livres dans la bibliothèque.; Il y a huit cent un livres dans la bibliothèque.,1
5081,Il y a cent quarante six livres dans la bibliothèque.; Il y a cent vingt trois livres dans la bibliothèque.,0
5082,Il y a neuf cent quatre vingt dix neuf anneaux.; Il y a sept cent vingt sept anneaux.,0
5083,Le garçon a trois cent soixante huit pièces.; Le garçon a cent soixante sept pièces.,0
5084,Smeagol blesse six cent soixante dix neuf mouches.; Smeagol blesse cinq cent neuf mouches.,0
5085,Ils emmènent trois cent quatre vingt dix huit hobbits à Isengard.; Ils emmènent cinq cent cinq hobbits à Isengard.,1
5086,Il y a six cent quatre vingt huit anneaux.; Il y a quarante et un anneaux.,0
5087,Smeagol blesse sept cent quatre vingt quatorze mouches.; Smeagol blesse cent treize mouches.,0
5088,Smeagol blesse quatorze mouches.; Smeagol blesse huit cent sept mouches.,1
5089,Il y a neuf cent quarante deux anneaux.; Il y a sept cent quatre vingt dix anneaux.,0
5090,Il y avait sept cent soixante huit pommes sur la table.; Il y avait trente quatre pommes sur la table.,0
5091,Ils emmènent cent trente huit hobbits à Isengard.; Ils emmènent neuf cent trente et un hobbits à Isengard.,1
5092,Cela coûte neuf cent soixante quinze dollars.; Cela coûte six cent sept dollars.,0
5093,Smeagol blesse six cent quatre vingt dix mouches.; Smeagol blesse huit cent soixante quatre mouches.,1
5094,Smeagol blesse neuf cent cinquante quatre mouches.; Smeagol blesse douze mouches.,0
5095,Il y a vingt huit livres dans la bibliothèque.; Il y a deux cent quarante trois livres dans la bibliothèque.,1
5096,Il y avait cinquante cinq pommes sur la table.; Il y avait trois cent quatre vingt treize pommes sur la table.,1
5097,Il y a soixante douze livres dans la bibliothèque.; Il y a cent quinze livres dans la bibliothèque.,1
5098,Il y avait cent dix neuf chats dans la maison.; Il y avait cent soixante dix chats dans la maison.,1
5099,Il pouvait manger cinq cent trente cinq oranges.; Il pouvait manger cinquante quatre oranges.,0
5100,Le garçon a quatre cent cinquante sept pièces.; Le garçon a six cent cinquante cinq pièces.,1
5101,Cela coûte sept cent quatre vingt huit dollars.; Cela coûte huit cent quarante dollars.,1
5102,Il pouvait manger cent quatorze oranges.; Il pouvait manger cent quatre oranges.,0
5103,La pièce était remplie de cinq cent un pommes de terre.; La pièce était remplie de quatre cent trois pommes de terre.,0
5104,Il y avait neuf cent soixante neuf chats dans la maison.; Il y avait six cent quatre vingt quatre chats dans la maison.,0
5105,Il y avait cinq cent quatre vingt dix neuf chats dans la maison.; Il y avait quarante trois chats dans la maison.,0
5106,Ils emmènent neuf cent quatre vingt huit hobbits à Isengard.; Ils emmènent deux hobbits à Isengard.,0
5107,Il y avait sept cent sept chats dans la maison.; Il y avait huit cent onze chats dans la maison.,1
5108,Cela coûte deux cent soixante neuf dollars.; Cela coûte cent soixante treize dollars.,0
5109,La pièce était remplie de deux cent quarante neuf pommes de terre.; La pièce était remplie de deux cent trente huit pommes de terre.,0
5110,Il y avait cinq cent soixante quatorze pommes sur la table.; Il y avait deux cent soixante sept pommes sur la table.,0
5111,La pièce était remplie de huit cent quatre vingt dix huit pommes de terre.; La pièce était remplie de trois cent quatre vingt deux pommes de terre.,0
5112,Il pouvait manger trois cent soixante dix neuf oranges.; Il pouvait manger quatre cent quatre vingt dix neuf oranges.,1
5113,Cela coûte neuf cent quatre vingt cinq dollars.; Cela coûte trois cent soixante dix dollars.,0
5114,La pièce était remplie de six cent vingt six pommes de terre.; La pièce était remplie de huit cent quatre vingt neuf pommes de terre.,1
5115,Cela coûte cinq cent cinquante trois dollars.; Cela coûte cinq cent quatre vingt quinze dollars.,1
5116,Il pouvait manger huit cent trente trois oranges.; Il pouvait manger deux cent soixante neuf oranges.,0
5117,Smeagol blesse huit cent trois mouches.; Smeagol blesse trois cent quatre vingt treize mouches.,0
5118,La pièce était remplie de cent vingt deux pommes de terre.; La pièce était remplie de trois cent douze pommes de terre.,1
5119,Legolas a jeté neuf cent dix neuf nains.; Legolas a jeté cinquante cinq nains.,0
5120,Il y avait cinq cent quarante quatre pommes sur la table.; Il y avait cent trente quatre pommes sur la table.,0
5121,Smeagol blesse soixante sept mouches.; Smeagol blesse six cent vingt huit mouches.,1
5122,Ils emmènent quatre cent cinquante cinq hobbits à Isengard.; Ils emmènent cinq cent cinquante six hobbits à Isengard.,1
5123,Il pouvait manger huit cent quatre vingt douze oranges.; Il pouvait manger sept cent cinquante trois oranges.,0
5124,Cela coûte six cent soixante quatre dollars.; Cela coûte six cent trente cinq dollars.,0
5125,Le garçon a cent huit pièces.; Le garçon a neuf cent quatre vingt quatorze pièces.,1
5126,Il y avait sept cent vingt trois chats dans la maison.; Il y avait soixante dix sept chats dans la maison.,0
5127,Cela coûte six cent cinquante dollars.; Cela coûte trois cent soixante seize dollars.,0
5128,Cela coûte neuf cent vingt deux dollars.; Cela coûte sept cent deux dollars.,0
5129,La pièce était remplie de deux cents pommes de terre.; La pièce était remplie de sept cent douze pommes de terre.,1
5130,Il y a quatre cent cinquante quatre anneaux.; Il y a trois cent sept anneaux.,0
5131,Il y avait sept cent quatre vingt douze chats dans la maison.; Il y avait sept chats dans la maison.,0
5132,Le garçon a cinq cent dix sept pièces.; Le garçon a quatre cent soixante sept pièces.,0
5133,Smeagol blesse sept cent soixante dix huit mouches.; Smeagol blesse deux cent trente sept mouches.,0
5134,Le garçon a quatre cent vingt cinq pièces.; Le garçon a trois cent trois pièces.,0
5135,Legolas a jeté cent soixante seize nains.; Legolas a jeté huit cent vingt nains.,1
5136,La pièce était remplie de neuf cent dix sept pommes de terre.; La pièce était remplie de cinq cent vingt trois pommes de terre.,0
5137,Ils emmènent quarante hobbits à Isengard.; Ils emmènent quatre cent quatre vingt deux hobbits à Isengard.,1
5138,Cela coûte trois cent quarante neuf dollars.; Cela coûte trois cent neuf dollars.,0
