,sents,labels
6639,La pièce était remplie de trente deux cinq cent cinquante sept pommes de terre.,1
6640,Cela coûte quatre vingt treize dollars.,0
6641,Il y a deux cent vingt et un sept cent six anneaux.,1
6642,La pièce était remplie de neuf cent soixante et un deux cent cinquante trois pommes de terre.,1
6643,Il y a sept cent vingt deux sept cent quatre livres dans la bibliothèque.,1
6644,Il pouvait manger quatre cent vingt huit oranges.,0
6645,Ils emmènent trois cent quatre vingt cinq hobbits à Isengard.,0
6646,Cela coûte cinq cent sept dollars.,0
6647,Le garçon a deux cent quatre vingt seize pièces.,0
6648,Ils emmènent six cent cinquante hobbits à Isengard.,0
6649,Il y a neuf cent quatre vingt sept trois cent trente cinq livres dans la bibliothèque.,1
6650,Il y avait cent vingt quatre huit cent dix sept chats dans la maison.,1
6651,Smeagol blesse trois cent quatre vingt quatorze neuf cent six mouches.,1
6652,Il pouvait manger neuf cent cinquante sept oranges.,0
6653,Ils emmènent six cent quarante neuf cinq cent trente deux hobbits à Isengard.,1
6654,Le garçon a neuf cent onze deux cent quatre vingt trois pièces.,1
6655,Cela coûte six cent quatre vingt dix dollars.,0
6656,Ils emmènent huit cent soixante deux cinq cent quatre vingt seize hobbits à Isengard.,1
6657,Ils emmènent soixante et onze hobbits à Isengard.,0
6658,La pièce était remplie de cinq cent trente deux pommes de terre.,0
6659,Legolas a jeté quatre cent soixante huit quatre cent trente sept nains.,1
6660,Il y avait deux cent trois pommes sur la table.,0
6661,Ils emmènent quatre cent quarante sept hobbits à Isengard.,0
6662,La pièce était remplie de neuf cents cent soixante pommes de terre.,1
6663,Il y avait neuf cent soixante et onze neuf cent onze pommes sur la table.,1
6664,Il pouvait manger six cent quarante neuf oranges.,0
6665,Cela coûte neuf cent trois deux cent quarante six dollars.,1
6666,Le garçon a trois cent quarante neuf pièces.,0
6667,Legolas a jeté cent trente neuf nains.,0
6668,Ils emmènent six cent vingt deux hobbits à Isengard.,0
6669,Il y avait huit cent soixante quatre cent trente trois pommes sur la table.,1
6670,Legolas a jeté sept cent soixante seize huit cent quatre vingt quatorze nains.,1
6671,Smeagol blesse sept cent quatre vingt cinq mouches.,0
6672,Le garçon a neuf cent quatre vingt dix pièces.,0
6673,Il pouvait manger deux cent soixante dix huit soixante et un oranges.,1
6674,Smeagol blesse deux cent trente deux mouches.,0
6675,Smeagol blesse six cent vingt six mouches.,0
6676,Il y a deux cents livres dans la bibliothèque.,0
6677,Ils emmènent six cent cinquante deux hobbits à Isengard.,0
6678,Le garçon a cinq cent quatre vingt sept pièces.,0
6679,Il y a neuf cent trente trois livres dans la bibliothèque.,0
6680,Il y avait cinquante quatre neuf cent quatre vingt dix neuf chats dans la maison.,1
6681,Legolas a jeté neuf cent soixante cinq nains.,0
6682,Smeagol blesse neuf cent quatre vingt quatorze sept cent soixante neuf mouches.,1
6683,La pièce était remplie de quatre cent soixante dix neuf pommes de terre.,0
6684,Il y avait soixante et un six cent quatre vingt quinze pommes sur la table.,1
6685,Cela coûte cent quatre vingt quatorze six cent dix neuf dollars.,1
6686,Il y avait cinq cent trente neuf pommes sur la table.,0
6687,Il y avait trois cent soixante dix huit quatre cent quatre vingt dix sept pommes sur la table.,1
6688,Il y a cent seize neuf cent soixante trois anneaux.,1
6689,Il y avait quatre cent quarante trois quatre cent cinquante et un pommes sur la table.,1
6690,Il y a neuf cent cinquante sept cinq cent neuf anneaux.,1
6691,Legolas a jeté deux cent quatorze nains.,0
6692,Il y a deux cent sept cent deux anneaux.,1
6693,Le garçon a trois cent soixante six cinq cent trente neuf pièces.,1
6694,Cela coûte quatre vingt quatre dollars.,0
6695,Il y avait deux huit cent vingt sept pommes sur la table.,1
6696,Il y a huit cent trente huit anneaux.,0
6697,Le garçon a trois cent soixante dix pièces.,0
6698,Il y avait cent vingt huit deux cents pommes sur la table.,1
6699,La pièce était remplie de cent dix neuf deux cent quatre vingt sept pommes de terre.,1
6700,Ils emmènent cent vingt quatre cinq cent quatre vingt un hobbits à Isengard.,1
6701,Il y avait huit cent douze six cent quarante et un pommes sur la table.,1
6702,Il pouvait manger deux cent soixante quatorze oranges.,0
6703,La pièce était remplie de huit cent trente deux cent quarante et un pommes de terre.,1
6704,Smeagol blesse six cent vingt sept mouches.,0
6705,Ils emmènent trois cent vingt hobbits à Isengard.,0
6706,Il y avait neuf cent six deux cent trente quatre chats dans la maison.,1
6707,Ils emmènent cent cinquante hobbits à Isengard.,0
6708,Il y a quatre sept cent soixante dix neuf anneaux.,1
6709,Il pouvait manger trois cent quatre vingt quinze six cent vingt trois oranges.,1
6710,Il y avait huit cent soixante dix pommes sur la table.,0
6711,Le garçon a sept cent quatre vingt dix neuf pièces.,0
6712,Il y avait trois cent quatre vingt six chats dans la maison.,0
6713,Il y avait quatre cent cinquante six cinq cent quatre vingt cinq chats dans la maison.,1
6714,Ils emmènent six cent quarante sept sept cent vingt trois hobbits à Isengard.,1
6715,Il y a sept cent trente neuf cent vingt six livres dans la bibliothèque.,1
6716,Il y a quatre cent quatre vingts anneaux.,0
6717,Le garçon a six cent soixante dix trois cent trente cinq pièces.,1
6718,La pièce était remplie de huit cent soixante neuf six cent trente six pommes de terre.,1
6719,Cela coûte huit cent trente neuf dollars.,0
6720,Ils emmènent quatre cent quatre vingt onze hobbits à Isengard.,0
6721,Il pouvait manger quarante deux oranges.,0
6722,Le garçon a cinq cent vingt deux huit cent soixante douze pièces.,1
6723,Il y a neuf cent trente six anneaux.,0
6724,Legolas a jeté quatre cent soixante quatre nains.,0
6725,Legolas a jeté quatre cent quarante trois huit cent soixante six nains.,1
6726,Le garçon a neuf cent quatre vingt trois pièces.,0
6727,Il y avait neuf cent trente six deux cent quarante trois pommes sur la table.,1
6728,Ils emmènent cent cinquante quatre hobbits à Isengard.,0
6729,Ils emmènent cinq cent soixante sept cent soixante douze hobbits à Isengard.,1
6730,Smeagol blesse neuf cent trois mouches.,0
6731,Legolas a jeté neuf cent soixante quatorze huit cent quarante quatre nains.,1
6732,Smeagol blesse huit cent quatre vingt trois cinq cent quarante quatre mouches.,1
6733,Smeagol blesse trois cent vingt trois quatre cent quarante trois mouches.,1
6734,Il y avait sept cent vingt deux pommes sur la table.,0
6735,Il y avait sept cent cinquante cinq chats dans la maison.,0
6736,Cela coûte quatre cent quatre vingt cinq deux cent quatre vingt neuf dollars.,1
6737,Ils emmènent cent quatre vingts hobbits à Isengard.,0
6738,Il y avait cent quatre vingt huit cent quatre vingt onze chats dans la maison.,1
6739,Smeagol blesse six cent quatre vingt seize huit cent vingt huit mouches.,1
6740,La pièce était remplie de six cent soixante douze pommes de terre.,0
6741,Cela coûte six cent quatre vingt un dollars.,0
6742,Smeagol blesse quatre cent cinquante six trois cent vingt deux mouches.,1
6743,Il y avait deux cent vingt deux neuf cent huit chats dans la maison.,1
6744,Il pouvait manger cinq cent quatre vingt dix oranges.,0
6745,Le garçon a huit cent trente neuf cinq cent cinq pièces.,1
6746,Legolas a jeté sept cent vingt nains.,0
6747,Legolas a jeté huit cent quatre vingt quatre six cent un nains.,1
6748,Il y avait huit cent vingt six trente huit pommes sur la table.,1
6749,Le garçon a sept cent quarante six cent vingt et un pièces.,1
6750,Smeagol blesse six cent quarante sept mouches.,0
6751,Il y avait sept cent vingt cinq pommes sur la table.,0
6752,Smeagol blesse six cent quatre vingt un huit cent vingt cinq mouches.,1
6753,Il y avait quatre vingt quinze pommes sur la table.,0
6754,Ils emmènent sept cent deux hobbits à Isengard.,0
6755,Il y avait neuf cent vingt et un chats dans la maison.,0
6756,Le garçon a trois cent vingt cinq cinq pièces.,1
6757,Ils emmènent six cent cinquante deux hobbits à Isengard.,0
6758,Ils emmènent neuf cent quatre vingt quatre quatre cent dix sept hobbits à Isengard.,1
6759,Il y a deux cent quarante deux cent soixante huit livres dans la bibliothèque.,1
6760,Legolas a jeté six cent quatre nains.,0
6761,Il y avait huit cent quatre vingt seize chats dans la maison.,0
6762,Il pouvait manger trois cent soixante dix huit quatre cent soixante deux oranges.,1
6763,Ils emmènent trois cent soixante dix hobbits à Isengard.,0
6764,Ils emmènent quarante deux huit cent quatre vingt quatre hobbits à Isengard.,1
6765,Cela coûte huit cent trente quatre deux cent quatre vingt quinze dollars.,1
6766,Le garçon a cinq cent quatre vingt seize sept cent douze pièces.,1
6767,Il pouvait manger huit cent quatre vingt dix sept oranges.,0
6768,Cela coûte quatre cent quarante six six cent soixante dix neuf dollars.,1
6769,Il y a cent quarante et un sept cent cinquante et un livres dans la bibliothèque.,1
6770,La pièce était remplie de deux cent quatre vingt onze pommes de terre.,0
6771,Il y a quatre cent quatre vingts quatre cent soixante et onze anneaux.,1
6772,Il pouvait manger cent soixante quatre quatre cent cinquante quatre oranges.,1
6773,Smeagol blesse quatre vingt treize mouches.,0
6774,Il y a cinquante et un deux cent cinquante quatre livres dans la bibliothèque.,1
6775,Il y a six cent vingt huit sept cent quatre vingt dix sept livres dans la bibliothèque.,1
6776,Le garçon a cent quatre vingt seize deux cent quinze pièces.,1
6777,Smeagol blesse cinq cent soixante trois quatre cent soixante six mouches.,1
6778,Le garçon a huit cent cinquante trois cent quarante quatre pièces.,1
6779,La pièce était remplie de quatre cent soixante seize cent cinquante deux pommes de terre.,1
6780,Cela coûte trois cent sept dollars.,0
6781,Il y a quatre cent quatre vingt deux livres dans la bibliothèque.,0
6782,Le garçon a quatre cent cinquante sept cent dix sept pièces.,1
6783,Il y avait neuf cent vingt sept chats dans la maison.,0
6784,La pièce était remplie de neuf cent seize trois cent dix sept pommes de terre.,1
6785,Cela coûte huit cent quatre quatre cent douze dollars.,1
6786,Cela coûte trente quatre dollars.,0
6787,Il y avait cinq cent un six cent quarante huit chats dans la maison.,1
6788,Smeagol blesse deux cent quatre vingt dix neuf quatre cent trente deux mouches.,1
6789,Il y avait cent vingt six deux cent soixante huit chats dans la maison.,1
6790,Il pouvait manger cinq cent vingt six oranges.,0
6791,Il pouvait manger quatre cent trente deux cinq cent cinquante six oranges.,1
6792,Il y avait douze cinq cent quatre vingt dix neuf chats dans la maison.,1
6793,Cela coûte cinq cent dix huit huit cent six dollars.,1
6794,Legolas a jeté six cent trente six nains.,0
6795,La pièce était remplie de huit cent dix neuf pommes de terre.,0
6796,Cela coûte cinq cent vingt et un sept cent cinquante trois dollars.,1
6797,Le garçon a six cent trente cinq pièces.,0
6798,Il pouvait manger trente huit cinq cent soixante oranges.,1
6799,Il y avait neuf cent cinquante neuf chats dans la maison.,0
6800,Il y a deux cent trente quatre sept cent cinquante huit livres dans la bibliothèque.,1
6801,Ils emmènent deux cent soixante neuf hobbits à Isengard.,0
6802,Smeagol blesse cent soixante neuf mouches.,0
6803,Smeagol blesse deux cent onze huit cent soixante seize mouches.,1
6804,La pièce était remplie de deux cent soixante douze pommes de terre.,0
6805,Il y avait sept cent neuf sept cent onze pommes sur la table.,1
6806,Il y a cinq cent quatre vingt treize cent trente cinq anneaux.,1
6807,Il y a cinq cent vingt six livres dans la bibliothèque.,0
6808,Cela coûte quatre cent neuf dollars.,0
6809,La pièce était remplie de neuf cent quatre vingt seize pommes de terre.,0
6810,La pièce était remplie de quatre cent trente huit trois cent soixante cinq pommes de terre.,1
6811,Il pouvait manger trois cent trente neuf six cent quinze oranges.,1
6812,Il y a sept cent quatre vingt treize quatre cent trente six livres dans la bibliothèque.,1
6813,Smeagol blesse neuf cent quarante quatre quatre cent vingt mouches.,1
6814,Il y a sept cent quarante sept anneaux.,0
6815,Ils emmènent cinq cent cinquante neuf neuf cent soixante dix sept hobbits à Isengard.,1
6816,Il y avait six cent soixante dix neuf chats dans la maison.,0
6817,Smeagol blesse cinq cent cinquante deux sept cent soixante treize mouches.,1
6818,La pièce était remplie de cinq cent quarante cinq pommes de terre.,0
6819,Il y a quatre cent soixante six cinq cent cinquante et un anneaux.,1
6820,Le garçon a cent trente pièces.,0
6821,Il y avait quatre cent trente cinq pommes sur la table.,0
6822,Il pouvait manger cinq cent vingt neuf oranges.,0
6823,Il y a cinq cent quarante trois cent soixante neuf anneaux.,1
6824,Smeagol blesse sept cent soixante douze trois cent cinquante trois mouches.,1
6825,Il y avait cinq cent trente deux chats dans la maison.,0
6826,Le garçon a sept cent cinquante huit pièces.,0
6827,Il pouvait manger cinq oranges.,0
6828,Legolas a jeté six cent quatre vingt deux huit cent soixante et un nains.,1
6829,Il y a sept cent soixante trois livres dans la bibliothèque.,0
6830,Cela coûte cinquante quatre trois cent un dollars.,1
6831,Il pouvait manger neuf cent vingt oranges.,0
6832,Il y avait quatre cent soixante dix neuf pommes sur la table.,0
6833,Legolas a jeté quatre vingt dix cent soixante six nains.,1
6834,Il y a neuf cent soixante douze anneaux.,0
6835,Smeagol blesse trois cent vingt mouches.,0
6836,Il y avait huit cent neuf neuf cent vingt quatre chats dans la maison.,1
6837,Il y avait huit cent quarante huit trois cent quatre vingt quatorze chats dans la maison.,1
6838,La pièce était remplie de cent quatre vingt dix sept six cent soixante quatorze pommes de terre.,1
6839,Legolas a jeté sept cent cinquante deux deux cent douze nains.,1
6840,Il y avait quatre cent trente et un chats dans la maison.,0
6841,La pièce était remplie de trois cent trente sept pommes de terre.,0
6842,Legolas a jeté deux cent soixante deux nains.,0
6843,Il y a vingt trois quatre cent cinquante cinq livres dans la bibliothèque.,1
6844,Il y a trente six quatre cent vingt six anneaux.,1
6845,Cela coûte neuf cent soixante dix neuf cinq cent vingt deux dollars.,1
6846,Smeagol blesse neuf cent quatre vingt trois cinq cent dix huit mouches.,1
6847,Legolas a jeté quatre vingts nains.,0
6848,Il y avait cinq cent dix neuf pommes sur la table.,0
6849,Smeagol blesse cinq cent cinquante quatre mouches.,0
6850,Legolas a jeté soixante dix nains.,0
6851,Smeagol blesse huit cent cinquante et un mouches.,0
6852,Smeagol blesse huit cent soixante deux deux cent quarante et un mouches.,1
6853,Il pouvait manger trois cent soixante quatorze quatre cent deux oranges.,1
6854,Il y avait cent soixante quinze pommes sur la table.,0
6855,Il y avait cinq cent soixante deux cent quatre pommes sur la table.,1
6856,Il y avait cinq cent quarante neuf cent trente deux pommes sur la table.,1
6857,Le garçon a deux cent quatre vingt sept pièces.,0
