,sents,labels
4259,Værelset var fyldt med ethundrede og niogtredive kartofler.; Værelset var fyldt med ottehundrede og nitten kartofler.,1
4260,Værelset var fyldt med ethundrede og treogtreds kartofler.; Værelset var fyldt med firehundrede og femogfyrre kartofler.,1
4261,Der er trehundrede og seks bøger på biblioteket.; Der er femhundrede og niogtyve bøger på biblioteket.,1
4262,Der er ottehundrede og nioghalvfems ringe.; Der er trehundrede og enogfirs ringe.,0
4263,Han kunne spise ottehundrede og fireogfyrre appelsiner.; Han kunne spise sekshundrede og femogfirs appelsiner.,0
4264,Der var tohundrede og halvfems æbler på bordet.; Der var trehundrede og ni æbler på bordet.,1
4265,De tager atten hobbyer til Isengard.; De tager tohundrede og seksoghalvfems hobbyer til Isengard.,1
4266,Smeagol gør sekshundrede og enogfirs fluer ondt.; Smeagol gør nihundrede og treogfirs fluer ondt.,1
4267,De tager ottehundrede og tooghalvfems hobbyer til Isengard.; De tager sekshundrede og femoghalvfems hobbyer til Isengard.,0
4268,Der var firehundrede og femoghalvfems katte i huset.; Der var tredive katte i huset.,0
4269,Legolas kastede trehundrede og tooghalvfems dværge.; Legolas kastede trehundrede og nioghalvtreds dværge.,0
4270,Der var syvhundrede og femogfyrre æbler på bordet.; Der var nihundrede og tooghalvfjerds æbler på bordet.,1
4271,Han kunne spise sekshundrede og treogtreds appelsiner.; Han kunne spise ottehundrede appelsiner.,1
4272,Værelset var fyldt med sekshundrede og treoghalvtreds kartofler.; Værelset var fyldt med fireogtredive kartofler.,0
4273,Han kunne spise enogtyve appelsiner.; Han kunne spise firehundrede og enogtyve appelsiner.,1
4274,Legolas kastede ottehundrede og treogfyrre dværge.; Legolas kastede femhundrede og otteoghalvfjerds dværge.,0
4275,Smeagol gør sekshundrede og fireogfyrre fluer ondt.; Smeagol gør sekshundrede og fjorten fluer ondt.,0
4276,De tager treoghalvfjerds hobbyer til Isengard.; De tager nihundrede og fem hobbyer til Isengard.,1
4277,Drengen har ottehundrede og toogtredive mønter.; Drengen har ethundrede og femogtreds mønter.,0
4278,Der er syvhundrede og halvfjerds ringe.; Der er ottehundrede og femoghalvfjerds ringe.,1
4279,Der er trehundrede og fyrre ringe.; Der er femhundrede og syvoghalvfems ringe.,1
4280,Drengen har firehundrede og seksoghalvfems mønter.; Drengen har firehundrede og treoghalvfems mønter.,0
4281,Smeagol gør nihundrede og seksogfyrre fluer ondt.; Smeagol gør nihundrede og enogfyrre fluer ondt.,0
4282,Drengen har femhundrede og otteoghalvfjerds mønter.; Drengen har femhundrede og firs mønter.,1
4283,Der var nihundrede og atten æbler på bordet.; Der var tohundrede og nioghalvfems æbler på bordet.,0
4284,De tager tohundrede og fireogfyrre hobbyer til Isengard.; De tager sekshundrede og enogtyve hobbyer til Isengard.,1
4285,De tager sekshundrede og fem hobbyer til Isengard.; De tager syvogtreds hobbyer til Isengard.,0
4286,Der er ottehundrede og treds ringe.; Der er ottehundrede og halvtreds ringe.,0
4287,Der er trehundrede og nioghalvfjerds ringe.; Der er nihundrede og syvoghalvfjerds ringe.,1
4288,Der er elleve ringe.; Der er sekshundrede og fireogtreds ringe.,1
4289,De tager femhundrede og syvogtreds hobbyer til Isengard.; De tager trehundrede og halvfems hobbyer til Isengard.,0
4290,De tager ethundrede og treogtredive hobbyer til Isengard.; De tager syvhundrede og tretten hobbyer til Isengard.,1
4291,De tager nihundrede og otteogtredive hobbyer til Isengard.; De tager trehundrede og otteoghalvtreds hobbyer til Isengard.,0
4292,Det koster firehundrede og enoghalvfjerds dollars.; Det koster firehundrede og et dollars.,0
4293,Det koster trehundrede og syvogtreds dollars.; Det koster femhundrede og femogtyve dollars.,1
4294,Det koster ethundrede og seksten dollars.; Det koster otteoghalvfjerds dollars.,0
4295,Han kunne spise femhundrede og firs appelsiner.; Han kunne spise syvhundrede og firs appelsiner.,1
4296,Der var ottehundrede og niogtredive katte i huset.; Der var ottehundrede og niogfyrre katte i huset.,1
4297,Smeagol gør syvhundrede og enogtreds fluer ondt.; Smeagol gør firehundrede og femogtreds fluer ondt.,0
4298,Der var femhundrede og toogtreds katte i huset.; Der var firehundrede og treogtyve katte i huset.,0
4299,Han kunne spise firehundrede og fireogtreds appelsiner.; Han kunne spise treogtreds appelsiner.,0
4300,Der var sekshundrede og seksogtredive katte i huset.; Der var sekshundrede og femogtreds katte i huset.,1
4301,Der er ottehundrede og treds bøger på biblioteket.; Der er ethundrede og enogfyrre bøger på biblioteket.,0
4302,Legolas kastede syvhundrede og niogtyve dværge.; Legolas kastede femhundrede og tooghalvtreds dværge.,0
4303,Der var ethundrede og toogtyve katte i huset.; Der var tohundrede og femogfyrre katte i huset.,1
4304,Der var firehundrede og halvtreds katte i huset.; Der var firehundrede og syvoghalvtreds katte i huset.,1
4305,Der var syvhundrede og treoghalvtreds æbler på bordet.; Der var syvhundrede og femogtyve æbler på bordet.,0
4306,Det koster ottehundrede og femoghalvtreds dollars.; Det koster tohundrede og enogfirs dollars.,0
4307,Værelset var fyldt med firehundrede og fireogfyrre kartofler.; Værelset var fyldt med ottehundrede og et kartofler.,1
4308,Værelset var fyldt med sekshundrede og otteogtreds kartofler.; Værelset var fyldt med ottehundrede og fireogtyve kartofler.,1
4309,Drengen har sytten mønter.; Drengen har tohundrede og syvoghalvtreds mønter.,1
4310,Drengen har trehundrede og femoghalvfjerds mønter.; Drengen har ottehundrede og enogtyve mønter.,1
4311,Legolas kastede ottehundrede og fem dværge.; Legolas kastede niogtredive dværge.,0
4312,Der var femhundrede og treogfirs katte i huset.; Der var sekshundrede og seksoghalvtreds katte i huset.,1
4313,Legolas kastede ottehundrede og tooghalvfjerds dværge.; Legolas kastede ethundrede og fireogfirs dværge.,0
4314,Drengen har tohundrede og enogfirs mønter.; Drengen har trehundrede og seksoghalvfems mønter.,1
4315,Drengen har tretten mønter.; Drengen har tohundrede og fyrre mønter.,1
4316,Værelset var fyldt med sekshundrede og sytten kartofler.; Værelset var fyldt med trehundrede og femoghalvfems kartofler.,0
4317,Der er trehundrede og seksten bøger på biblioteket.; Der er sekshundrede og halvfjerds bøger på biblioteket.,1
4318,Værelset var fyldt med firehundrede og otteogfyrre kartofler.; Værelset var fyldt med seksoghalvfjerds kartofler.,0
4319,Drengen har tohundrede og fireogtreds mønter.; Drengen har tredive mønter.,0
4320,Drengen har ottehundrede og tooghalvtreds mønter.; Drengen har sekshundrede og niogtreds mønter.,0
4321,Smeagol gør ottehundrede og atten fluer ondt.; Smeagol gør sekshundrede og femogtyve fluer ondt.,0
4322,Værelset var fyldt med syvhundrede og seksoghalvtreds kartofler.; Værelset var fyldt med firehundrede og fjorten kartofler.,0
4323,Legolas kastede tohundrede og seksten dværge.; Legolas kastede ottehundrede og tretten dværge.,1
4324,Der var sekshundrede og seksogtyve katte i huset.; Der var nihundrede og syvoghalvfems katte i huset.,1
4325,Han kunne spise ottehundrede og enoghalvtreds appelsiner.; Han kunne spise femhundrede og otteogtyve appelsiner.,0
4326,Værelset var fyldt med firehundrede og syvogtredive kartofler.; Værelset var fyldt med ottehundrede og treoghalvtreds kartofler.,1
4327,Der var syvhundrede og otteoghalvtreds katte i huset.; Der var trehundrede og seksoghalvfems katte i huset.,0
4328,Der er enogtreds bøger på biblioteket.; Der er treogfyrre bøger på biblioteket.,0
4329,Han kunne spise firehundrede og niogtreds appelsiner.; Han kunne spise sekshundrede og firs appelsiner.,1
4330,Han kunne spise ottehundrede appelsiner.; Han kunne spise ottehundrede og femoghalvfems appelsiner.,1
4331,Værelset var fyldt med nihundrede og toogfirs kartofler.; Værelset var fyldt med nihundrede og otteogtredive kartofler.,0
4332,Der er ottehundrede og treogtreds ringe.; Der er nihundrede og treoghalvtreds ringe.,1
4333,Der var femhundrede og treogtyve katte i huset.; Der var tohundrede og femogtreds katte i huset.,0
4334,Der var ottehundrede og seksoghalvfjerds katte i huset.; Der var trehundrede og syv katte i huset.,0
4335,Legolas kastede femhundrede og seksogfirs dværge.; Legolas kastede ethundrede og toogfyrre dværge.,0
4336,Smeagol gør ottehundrede og fire fluer ondt.; Smeagol gør firehundrede og nioghalvfems fluer ondt.,0
4337,Han kunne spise fireoghalvtreds appelsiner.; Han kunne spise ottehundrede og femogtreds appelsiner.,1
4338,Det koster nihundrede og otteoghalvfems dollars.; Det koster trehundrede og toogtredive dollars.,0
4339,Smeagol gør syvhundrede og otteoghalvfems fluer ondt.; Smeagol gør syvhundrede og to fluer ondt.,0
4340,Han kunne spise tohundrede og femoghalvfjerds appelsiner.; Han kunne spise ottehundrede og niogtredive appelsiner.,1
4341,Værelset var fyldt med firehundrede og toogfirs kartofler.; Værelset var fyldt med sekshundrede og nioghalvfjerds kartofler.,1
4342,Der var sekshundrede og niogfyrre æbler på bordet.; Der var otteoghalvfjerds æbler på bordet.,0
4343,Der var ethundrede og fjorten æbler på bordet.; Der var ottehundrede og syv æbler på bordet.,1
4344,Det koster femhundrede og otteogtredive dollars.; Det koster nihundrede og otteogtredive dollars.,1
4345,De tager ottehundrede og fyrre hobbyer til Isengard.; De tager femhundrede og tooghalvtreds hobbyer til Isengard.,0
4346,Der var nihundrede og syvoghalvfems æbler på bordet.; Der var tohundrede og seksten æbler på bordet.,0
4347,Der var tohundrede og to katte i huset.; Der var sekshundrede og otteogtreds katte i huset.,1
4348,Der er tohundrede og enogtreds ringe.; Der er tohundrede og treds ringe.,0
4349,Legolas kastede toogtyve dværge.; Legolas kastede trehundrede og halvfjerds dværge.,1
4350,Han kunne spise syvhundrede og ni appelsiner.; Han kunne spise femhundrede og fire appelsiner.,0
4351,Han kunne spise sekshundrede og halvtreds appelsiner.; Han kunne spise tohundrede og femogfirs appelsiner.,0
4352,Det koster sekshundrede og nioghalvfjerds dollars.; Det koster tohundrede og tredive dollars.,0
4353,Værelset var fyldt med nihundrede og fireogfirs kartofler.; Værelset var fyldt med ottehundrede og seksoghalvfems kartofler.,0
4354,Smeagol gør trehundrede og femten fluer ondt.; Smeagol gør ethundrede og seksoghalvfems fluer ondt.,0
4355,Der var firehundrede og halvfjerds æbler på bordet.; Der var sekshundrede og fireogfyrre æbler på bordet.,1
4356,Han kunne spise tretten appelsiner.; Han kunne spise ethundrede og otteogtredive appelsiner.,1
4357,Værelset var fyldt med syvhundrede og otteogfirs kartofler.; Værelset var fyldt med nihundrede og femogtreds kartofler.,1
4358,Han kunne spise trehundrede og otteoghalvtreds appelsiner.; Han kunne spise nihundrede og otteoghalvfjerds appelsiner.,1
4359,Der er trehundrede bøger på biblioteket.; Der er ottehundrede og niogfirs bøger på biblioteket.,1
4360,Der var tohundrede og tyve æbler på bordet.; Der var syvhundrede og syvogfirs æbler på bordet.,1
4361,Der er nihundrede og femogtyve bøger på biblioteket.; Der er firehundrede og treogfyrre bøger på biblioteket.,0
4362,Der var sekshundrede og fire katte i huset.; Der var syvhundrede og otteogtyve katte i huset.,1
4363,Der var sekshundrede og syv æbler på bordet.; Der var firehundrede og nioghalvfjerds æbler på bordet.,0
4364,De tager syvhundrede og syvogfyrre hobbyer til Isengard.; De tager ethundrede og enogtreds hobbyer til Isengard.,0
4365,Der er nihundrede og fireogtreds bøger på biblioteket.; Der er femhundrede og nioghalvfems bøger på biblioteket.,0
4366,Der var ottehundrede og syvoghalvtreds æbler på bordet.; Der var femhundrede og fireoghalvfjerds æbler på bordet.,0
4367,Smeagol gør tooghalvfjerds fluer ondt.; Smeagol gør trehundrede og toogtreds fluer ondt.,1
4368,Han kunne spise sekshundrede og tyve appelsiner.; Han kunne spise syvhundrede og treds appelsiner.,1
4369,Der er ethundrede og niogtreds ringe.; Der er nihundrede og fireoghalvfjerds ringe.,1
4370,Han kunne spise trehundrede og ni appelsiner.; Han kunne spise femhundrede og nioghalvtreds appelsiner.,1
4371,Smeagol gør tohundrede og nitten fluer ondt.; Smeagol gør tohundrede og fireogfyrre fluer ondt.,1
4372,Der var ottehundrede og tredive æbler på bordet.; Der var nihundrede og elleve æbler på bordet.,1
4373,Drengen har trehundrede og niogfirs mønter.; Drengen har ethundrede og fem mønter.,0
4374,Smeagol gør halvfems fluer ondt.; Smeagol gør trehundrede og niogtreds fluer ondt.,1
4375,Værelset var fyldt med tohundrede og niogfyrre kartofler.; Værelset var fyldt med syvhundrede og femten kartofler.,1
4376,Det koster ethundrede og fireogfirs dollars.; Det koster ethundrede og niogtyve dollars.,0
4377,Han kunne spise ethundrede og fem appelsiner.; Han kunne spise ottehundrede og nioghalvfjerds appelsiner.,1
4378,Drengen har nihundrede og fyrre mønter.; Drengen har trehundrede og syvogtreds mønter.,0
4379,Drengen har femhundrede og fireogfirs mønter.; Drengen har firehundrede og tredive mønter.,0
4380,Legolas kastede ottehundrede og fireogtreds dværge.; Legolas kastede ottehundrede og syvogtyve dværge.,0
4381,Drengen har nihundrede og seksogtredive mønter.; Drengen har sekshundrede og fireogtyve mønter.,0
4382,Drengen har ethundrede og fireogfirs mønter.; Drengen har femhundrede og seksoghalvfjerds mønter.,1
4383,Det koster ottehundrede og syvogfirs dollars.; Det koster trehundrede og seksogfyrre dollars.,0
4384,De tager syvhundrede hobbyer til Isengard.; De tager trehundrede og syvogfyrre hobbyer til Isengard.,0
4385,Der er nihundrede og toogfyrre bøger på biblioteket.; Der er ottehundrede og tooghalvtreds bøger på biblioteket.,0
4386,Der er nihundrede og seksoghalvtreds ringe.; Der er syvhundrede og treogtredive ringe.,0
4387,Der er trehundrede og syv ringe.; Der er tohundrede og syvoghalvfems ringe.,0
4388,Drengen har ottehundrede og ti mønter.; Drengen har sekshundrede og seksogtreds mønter.,0
4389,Der var firehundrede og treoghalvtreds æbler på bordet.; Der var sekshundrede og fireoghalvfjerds æbler på bordet.,1
4390,Der var ottehundrede og et katte i huset.; Der var tohundrede og toogfyrre katte i huset.,0
4391,De tager ottehundrede og enogfyrre hobbyer til Isengard.; De tager nihundrede og syvogfirs hobbyer til Isengard.,1
4392,Legolas kastede tohundrede og enogfyrre dværge.; Legolas kastede tohundrede og fireogtreds dværge.,1
4393,Der var firehundrede og enogfyrre æbler på bordet.; Der var ottehundrede og treogtyve æbler på bordet.,1
4394,Der er nihundrede og niogfyrre bøger på biblioteket.; Der er firehundrede og toogtreds bøger på biblioteket.,0
4395,Han kunne spise trehundrede og femogtyve appelsiner.; Han kunne spise ottehundrede og toogtreds appelsiner.,1
4396,Legolas kastede syvhundrede og niogtyve dværge.; Legolas kastede ottehundrede og sytten dværge.,1
4397,Der er firehundrede og femoghalvfems ringe.; Der er ottehundrede og otte ringe.,1
4398,Der er tohundrede og nioghalvfjerds ringe.; Der er sekshundrede og fireogfirs ringe.,1
4399,Der er fireogtreds ringe.; Der er nihundrede og fireogfirs ringe.,1
4400,Legolas kastede femhundrede og fireoghalvfjerds dværge.; Legolas kastede sekshundrede og otteogtyve dværge.,1
4401,Det koster firehundrede og tooghalvfjerds dollars.; Det koster trehundrede og treds dollars.,0
4402,Smeagol gør sekshundrede og seksoghalvtreds fluer ondt.; Smeagol gør ethundrede og seksogfyrre fluer ondt.,0
4403,Smeagol gør trehundrede og enogtreds fluer ondt.; Smeagol gør syvhundrede og femogfirs fluer ondt.,1
4404,Der var ethundrede og fireoghalvtreds æbler på bordet.; Der var nihundrede og otteogfyrre æbler på bordet.,1
4405,Der er syvhundrede og seksten bøger på biblioteket.; Der er ethundrede og otteogtyve bøger på biblioteket.,0
4406,Der er femhundrede og elleve bøger på biblioteket.; Der er ottehundrede og seks bøger på biblioteket.,1
4407,Der var syvhundrede og fireogtredive æbler på bordet.; Der var tolv æbler på bordet.,0
4408,De tager nihundrede og fireoghalvfjerds hobbyer til Isengard.; De tager nihundrede og otteogfyrre hobbyer til Isengard.,0
