,sents,labels
6636,レゴラスは七百九十二九百二十六人の小人を投げました。,1
6637,スメアゴルは五百五十五匹のハエを傷つけます。,0
6638,部屋は二百七十七八百三十一つのジャガイモで満たされていました。,1
6639,図書館には六百八十三冊の本があります。,0
6640,レゴラスは八百四十三人の小人を投げました。,0
6641,レゴラスは四十八二百六十六人の小人を投げました。,1
6642,テーブルには二百六十一九百七十二つのリンゴがありました。,1
6643,家には猫が百十二百九十三匹いました。,1
6644,アイゼンガードにホビット四百五十八六百九匹を連れて行く。,1
6645,八百十八百九十五ドルかかります。,1
6646,アイゼンガードにホビット四百十一匹を連れて行く。,0
6647,アイゼンガードにホビット百三十七百四十六匹を連れて行く。,1
6648,テーブルには三百三七百三十三つのリンゴがありました。,1
6649,テーブルには七百八つのリンゴがありました。,0
6650,家には猫が三百五十六匹いました。,0
6651,家には猫が八百四十六匹いました。,0
6652,九百二十四つのリングがあります。,0
6653,スメアゴルは五百九十八匹のハエを傷つけます。,0
6654,四百六十二八十四ドルかかります。,1
6655,テーブルには九百七十八つのリンゴがありました。,0
6656,家には猫が九百七十六匹いました。,0
6657,スメアゴルは五百七十五匹のハエを傷つけます。,0
6658,テーブルには八百五十二二十四つのリンゴがありました。,1
6659,テーブルには六百六十つのリンゴがありました。,0
6660,図書館には五百八十七冊の本があります。,0
6661,家には猫が八百三十二匹いました。,0
6662,部屋は九百九つのジャガイモで満たされていました。,0
6663,少年は三百十二八百十五枚のコインを持っています。,1
6664,九百三十七ドルかかります。,0
6665,スメアゴルは九百四匹のハエを傷つけます。,0
6666,部屋は九百八十一三百九十一つのジャガイモで満たされていました。,1
6667,テーブルには五百四十九つのリンゴがありました。,0
6668,六百五十八ドルかかります。,0
6669,テーブルには二十八三百五十一つのリンゴがありました。,1
6670,五百五十三六百五十一ドルかかります。,1
6671,三百十三つのリングがあります。,0
6672,七十三五百七ドルかかります。,1
6673,アイゼンガードにホビット四十二匹を連れて行く。,0
6674,二十三八百九つのリングがあります。,1
6675,家には猫が六百八十九匹いました。,0
6676,スメアゴルは五百四匹のハエを傷つけます。,0
6677,二百四十一六百二十九ドルかかります。,1
6678,百二十五四十九つのリングがあります。,1
6679,スメアゴルは八百八十八二百十匹のハエを傷つけます。,1
6680,テーブルには八百七十六八百九つのリンゴがありました。,1
6681,百六十六つのリングがあります。,0
6682,部屋は六十三つのジャガイモで満たされていました。,0
6683,彼は百九個のオレンジを食べることができました。,0
6684,テーブルには六百三十九二百九十一つのリンゴがありました。,1
6685,テーブルには九百八十七百三十三つのリンゴがありました。,1
6686,スメアゴルは七百六十六八百三匹のハエを傷つけます。,1
6687,家には猫が五百六十匹いました。,0
6688,少年は五百十八四十二枚のコインを持っています。,1
6689,彼は二百八十六個のオレンジを食べることができました。,0
6690,三十八百二十三ドルかかります。,1
6691,スメアゴルは六匹のハエを傷つけます。,0
6692,二百二六百八十四ドルかかります。,1
6693,スメアゴルは八百七十匹のハエを傷つけます。,0
6694,テーブルには七百四百七十二つのリンゴがありました。,1
6695,レゴラスは四百七十三人の小人を投げました。,0
6696,部屋は三百八十八つのジャガイモで満たされていました。,0
6697,家には猫が八百九十四匹いました。,0
6698,彼は三百十八二十四個のオレンジを食べることができました。,1
6699,家には猫が百九十五七百九十匹いました。,1
6700,スメアゴルは九百六十五九百十一匹のハエを傷つけます。,1
6701,テーブルには百十六七百つのリンゴがありました。,1
6702,図書館には四百五十二六百十八冊の本があります。,1
6703,二百九十七二百七十つのリングがあります。,1
6704,彼は七百五十八個のオレンジを食べることができました。,0
6705,部屋は九百六十二百つのジャガイモで満たされていました。,1
6706,レゴラスは五百六十二人の小人を投げました。,0
6707,彼は七百五十三六百九十六個のオレンジを食べることができました。,1
6708,家には猫が三百三十七七百十四匹いました。,1
6709,九百七十九ドルかかります。,0
6710,部屋は百二八十三つのジャガイモで満たされていました。,1
6711,少年は九百十一枚のコインを持っています。,0
6712,レゴラスは百十九人の小人を投げました。,0
