,sents,labels
5576,Der var femhundrede og femogtyve æbler på bordet.,0
5577,Der er tohundrede og enogtredive ringe.,0
5578,Legolas kastede tohundrede og syvogfirs dværge.,0
5579,Der var femhundrede og syv æbler på bordet.,0
5580,Drengen har ethundrede og sytten mønter.,0
5581,Legolas kastede nihundrede og syvoghalvfems dværge.,0
5582,Værelset var fyldt med nihundrede og tolv ottehundrede og enogtyve kartofler.,1
5583,Legolas kastede tohundrede og nioghalvtreds trehundrede og seksogtredive dværge.,1
5584,Han kunne spise trehundrede og enogfirs appelsiner.,0
5585,Der er ethundrede og toogtreds ethundrede og fyrre ringe.,1
5586,Drengen har trehundrede og treds femhundrede og halvfems mønter.,1
5587,Værelset var fyldt med tohundrede og atten kartofler.,0
5588,Drengen har fjorten tohundrede og otteogfirs mønter.,1
5589,Der var firehundrede og treogfyrre æbler på bordet.,0
5590,Der er nihundrede og otteogtredive trehundrede og femoghalvtreds ringe.,1
5591,Der var femhundrede og enogtredive katte i huset.,0
5592,De tager nihundrede ethundrede og niogfirs hobbyer til Isengard.,1
5593,Det koster firehundrede og fjorten sekshundrede og enoghalvfjerds dollars.,1
5594,Drengen har ethundrede og fireoghalvtreds mønter.,0
5595,Legolas kastede trehundrede og fireoghalvfjerds dværge.,0
5596,Der er syvhundrede og fireogtyve syvoghalvfjerds bøger på biblioteket.,1
5597,De tager femhundrede og firs tohundrede og otteogfyrre hobbyer til Isengard.,1
5598,Drengen har sekshundrede og syvogtredive mønter.,0
5599,Det koster sekshundrede og treoghalvtreds trehundrede og femoghalvtreds dollars.,1
5600,Der er otte ottehundrede og tretten ringe.,1
5601,Der var nihundrede og enoghalvfems æbler på bordet.,0
5602,Der er tohundrede og nioghalvfems trehundrede og femogfirs bøger på biblioteket.,1
5603,De tager syvhundrede og halvfjerds hobbyer til Isengard.,0
5604,Der var syvoghalvfjerds katte i huset.,0
5605,Der var ethundrede og otteoghalvtreds firehundrede og treds katte i huset.,1
5606,Han kunne spise trehundrede og seksogtyve appelsiner.,0
5607,Der var femhundrede og seks nihundrede og treogtreds æbler på bordet.,1
5608,Der er firehundrede og treogfyrre ringe.,0
5609,De tager firehundrede og treogtyve trehundrede og fireogtreds hobbyer til Isengard.,1
5610,Der er femhundrede og fireogfirs bøger på biblioteket.,0
5611,De tager ottehundrede og nitten ottehundrede og femogfyrre hobbyer til Isengard.,1
5612,Der var sekshundrede og femogfirs firehundrede og otteoghalvtreds æbler på bordet.,1
5613,Legolas kastede nihundrede og otteogtredive nihundrede og femoghalvtreds dværge.,1
5614,Der er syvhundrede og tolv syvhundrede og firs bøger på biblioteket.,1
5615,De tager femhundrede og femoghalvfems hobbyer til Isengard.,0
5616,Drengen har sekshundrede og otteogtreds mønter.,0
5617,Smeagol gør tohundrede og toogtredive ottehundrede og fireoghalvtreds fluer ondt.,1
5618,De tager trehundrede og fireogfyrre hobbyer til Isengard.,0
5619,Det koster ethundrede og seksogfirs ottehundrede og femogfirs dollars.,1
5620,De tager sekshundrede og enogfyrre ethundrede og seksogfyrre hobbyer til Isengard.,1
5621,De tager firehundrede og atten femhundrede og fireoghalvfems hobbyer til Isengard.,1
5622,De tager ti hobbyer til Isengard.,0
5623,Der var syvhundrede og enoghalvfjerds æbler på bordet.,0
5624,Der er tohundrede og nitten ringe.,0
5625,De tager tohundrede og enogfirs hobbyer til Isengard.,0
5626,Legolas kastede syvhundrede og toogtredive trehundrede og syvogfyrre dværge.,1
5627,Drengen har femhundrede og firs mønter.,0
5628,Der er ottehundrede og otteogfyrre halvtreds bøger på biblioteket.,1
5629,Drengen har trehundrede og treogtyve mønter.,0
5630,Der er sekshundrede og nitten ottehundrede og tolv bøger på biblioteket.,1
5631,Legolas kastede syvhundrede og femogtredive femhundrede og treoghalvfjerds dværge.,1
5632,De tager femhundrede og enogfirs hobbyer til Isengard.,0
5633,Smeagol gør ottehundrede og treogtreds fluer ondt.,0
5634,Det koster femhundrede og treogtyve ethundrede og tyve dollars.,1
5635,Der er ethundrede og seks bøger på biblioteket.,0
5636,Værelset var fyldt med trehundrede og tooghalvfjerds kartofler.,0
5637,Der er ottehundrede og tyve bøger på biblioteket.,0
5638,Det koster syvhundrede og syvogfyrre dollars.,0
5639,Der er femhundrede og toogtyve bøger på biblioteket.,0
5640,De tager sekshundrede og seksoghalvfjerds hobbyer til Isengard.,0
5641,Der er nihundrede og syv tohundrede og otteogfyrre bøger på biblioteket.,1
5642,Der er tohundrede og fireoghalvfjerds tohundrede og tyve ringe.,1
5643,Der er nihundrede og enogtredive bøger på biblioteket.,0
5644,Der var tohundrede og otteogfirs æbler på bordet.,0
5645,Legolas kastede sekshundrede og halvfems syvhundrede og seksogfirs dværge.,1
5646,Han kunne spise syvhundrede og atten tohundrede og femogfirs appelsiner.,1
5647,Det koster tohundrede og treogtyve syvhundrede og fireoghalvtreds dollars.,1
5648,Smeagol gør firehundrede og niogtreds fluer ondt.,0
5649,Han kunne spise sekshundrede og niogfyrre syvhundrede og fyrre appelsiner.,1
5650,Der er femhundrede og treogfirs tohundrede og tooghalvfems bøger på biblioteket.,1
5651,Der var sekshundrede og nitten katte i huset.,0
5652,De tager ottehundrede og seksoghalvfems hobbyer til Isengard.,0
5653,Legolas kastede syvhundrede og tooghalvfems dværge.,0
5654,Der er ethundrede og niogtyve ethundrede og syvoghalvtreds bøger på biblioteket.,1
5655,Værelset var fyldt med firehundrede og seksogtredive femhundrede og tooghalvtreds kartofler.,1
5656,De tager femhundrede og toogtreds hobbyer til Isengard.,0
5657,Der var nihundrede og fireogfirs ottehundrede og fireogtreds æbler på bordet.,1
5658,De tager ethundrede og enogtreds tohundrede og toogtredive hobbyer til Isengard.,1
5659,Det koster ottehundrede og treogfirs ethundrede og femogfirs dollars.,1
5660,Smeagol gør syvhundrede og femten fluer ondt.,0
5661,Der var nihundrede og sytten æbler på bordet.,0
5662,Smeagol gør tohundrede og enoghalvfjerds fluer ondt.,0
5663,Værelset var fyldt med firehundrede og otteogfyrre kartofler.,0
5664,Værelset var fyldt med sekshundrede og seksoghalvfems kartofler.,0
5665,Smeagol gør tohundrede og enogtyve ethundrede og tolv fluer ondt.,1
5666,Værelset var fyldt med trehundrede og femoghalvtreds kartofler.,0
5667,Det koster nihundrede og otteogfyrre seksogtreds dollars.,1
5668,Drengen har seksoghalvfems mønter.,0
5669,Det koster ethundrede og syvogfyrre sekshundrede og seks dollars.,1
5670,Det koster tohundrede og toogtreds ottehundrede og syvogfirs dollars.,1
5671,Der er niogfyrre trehundrede og tyve bøger på biblioteket.,1
5672,Der er ottehundrede og otteogtredive ringe.,0
5673,Der var ottehundrede og nioghalvfems katte i huset.,0
5674,Værelset var fyldt med ottehundrede og enogtyve kartofler.,0
5675,Der er trehundrede og otteoghalvfjerds tohundrede og femoghalvtreds bøger på biblioteket.,1
5676,Der var sekshundrede og seksogfirs æbler på bordet.,0
5677,Værelset var fyldt med tohundrede og nioghalvfems firehundrede og enoghalvfjerds kartofler.,1
5678,Der er syvhundrede og femoghalvtreds bøger på biblioteket.,0
5679,Han kunne spise syvhundrede og treogtredive appelsiner.,0
5680,Han kunne spise trehundrede og tooghalvtreds appelsiner.,0
5681,De tager firehundrede og fireogtreds hobbyer til Isengard.,0
5682,Det koster tre dollars.,0
5683,Smeagol gør nihundrede og halvtreds femhundrede og toogfirs fluer ondt.,1
5684,Legolas kastede ethundrede og halvfjerds dværge.,0
5685,Der var firehundrede og toogfyrre æbler på bordet.,0
5686,Smeagol gør nihundrede og femoghalvfems nihundrede og fireogtredive fluer ondt.,1
5687,Legolas kastede tohundrede og syv dværge.,0
5688,De tager syvhundrede og halvfems hobbyer til Isengard.,0
5689,De tager ethundrede og syvogtreds hobbyer til Isengard.,0
5690,Der er femhundrede og et ringe.,0
5691,Der er trehundrede og fireogtredive ringe.,0
5692,Der er ottehundrede og tyve ringe.,0
5693,Han kunne spise ottehundrede og femoghalvfjerds nihundrede og fjorten appelsiner.,1
5694,Der var firehundrede og niogfirs syvhundrede og syv æbler på bordet.,1
5695,Han kunne spise syvhundrede og otteogtreds nihundrede og enogtredive appelsiner.,1
5696,Smeagol gør femhundrede og enoghalvtreds firehundrede og halvfjerds fluer ondt.,1
5697,Der er ottehundrede og seksogtyve ethundrede og enogtyve bøger på biblioteket.,1
5698,Han kunne spise ethundrede og fireogtredive nioghalvfems appelsiner.,1
5699,Det koster ethundrede og niogfyrre femoghalvfems dollars.,1
5700,Smeagol gør ethundrede og sytten firehundrede og enogtredive fluer ondt.,1
5701,Smeagol gør trehundrede og nioghalvfems trehundrede og enogtyve fluer ondt.,1
5702,Der var nihundrede og halvtreds seksogtreds æbler på bordet.,1
5703,Værelset var fyldt med fem kartofler.,0
5704,Der var enoghalvtreds femhundrede og seksogtreds æbler på bordet.,1
5705,Der var enogtyve firehundrede og enogfirs katte i huset.,1
5706,Han kunne spise ottehundrede og femoghalvfjerds appelsiner.,0
5707,Legolas kastede syvhundrede og toogfyrre dværge.,0
5708,Det koster nihundrede og treogtredive dollars.,0
5709,Legolas kastede ottehundrede og otteogfirs dværge.,0
5710,Der er ethundrede og otteogfyrre bøger på biblioteket.,0
5711,Det koster syvhundrede og fire ethundrede og ni dollars.,1
5712,Der er trehundrede og syvoghalvtreds bøger på biblioteket.,0
5713,Han kunne spise ottehundrede og treogfyrre appelsiner.,0
5714,Der var femhundrede og otteogfyrre tolv æbler på bordet.,1
5715,Det koster fireogtreds dollars.,0
5716,Der var trehundrede og syv æbler på bordet.,0
5717,Drengen har sekshundrede og seksogtredive mønter.,0
5718,Der er tohundrede og nioghalvfems bøger på biblioteket.,0
5719,Der var femhundrede og fireogtyve katte i huset.,0
5720,Legolas kastede firehundrede og otteogtredive syvhundrede og niogfirs dværge.,1
5721,Smeagol gør trehundrede og tre fluer ondt.,0
5722,Drengen har syvhundrede og enogtredive nihundrede og elleve mønter.,1
5723,Han kunne spise ethundrede og tooghalvtreds sekshundrede og seksoghalvtreds appelsiner.,1
5724,Der var femhundrede og toogfirs æbler på bordet.,0
5725,Der var trehundrede og seksogtreds æbler på bordet.,0
5726,De tager tohundrede og treogtredive hobbyer til Isengard.,0
5727,Der var femhundrede og enogfirs æbler på bordet.,0
5728,Der var nihundrede og otteogtyve treogtyve æbler på bordet.,1
5729,Der er syvhundrede og seksogtreds ethundrede og otteoghalvtreds ringe.,1
5730,Drengen har ottehundrede og femoghalvtreds mønter.,0
5731,Der var tohundrede og tyve ottehundrede og syvogfyrre æbler på bordet.,1
5732,Smeagol gør nihundrede og enogtredive firehundrede og treogtredive fluer ondt.,1
5733,De tager trehundrede og tretten trehundrede og fireoghalvfems hobbyer til Isengard.,1
5734,De tager nihundrede og otteoghalvtreds hobbyer til Isengard.,0
5735,Der er nihundrede og seksogfyrre tre bøger på biblioteket.,1
5736,Smeagol gør trehundrede nihundrede og treds fluer ondt.,1
5737,Drengen har syvhundrede og treogfirs femhundrede og toogfyrre mønter.,1
5738,Drengen har sekshundrede og halvfjerds mønter.,0
5739,Der var trehundrede og syv sekshundrede og atten katte i huset.,1
5740,Det koster syvhundrede og tooghalvtreds ottehundrede og tredive dollars.,1
5741,Der er sekshundrede og niogtredive firehundrede og et bøger på biblioteket.,1
5742,Der var ethundrede og femogtredive katte i huset.,0
5743,Der er ethundrede og treoghalvtreds ottehundrede og otteoghalvfems ringe.,1
5744,Det koster femhundrede og tyve tohundrede og fjorten dollars.,1
5745,Smeagol gør nihundrede og halvfems fluer ondt.,0
5746,Der er ethundrede og femogfyrre femhundrede og otteogfyrre ringe.,1
5747,Drengen har trehundrede og treoghalvfjerds mønter.,0
5748,Der er femhundrede og treogtredive bøger på biblioteket.,0
5749,Der var ottehundrede og femoghalvtreds ethundrede og halvfems katte i huset.,1
5750,Legolas kastede ottehundrede og treogtredive dværge.,0
5751,Drengen har nihundrede og syvogtredive mønter.,0
5752,Han kunne spise firehundrede og nioghalvtreds appelsiner.,0
5753,Der var femhundrede og fireogtyve katte i huset.,0
5754,Værelset var fyldt med tohundrede og fireogfirs kartofler.,0
5755,De tager sekshundrede og otteoghalvtreds tohundrede og treogfyrre hobbyer til Isengard.,1
5756,Der er ottehundrede og otteoghalvfems nihundrede og otte bøger på biblioteket.,1
5757,Der er ethundrede og niogfirs bøger på biblioteket.,0
5758,Smeagol gør femhundrede og tooghalvtreds fluer ondt.,0
5759,Drengen har trehundrede og fireogfirs syvhundrede og femoghalvfems mønter.,1
5760,Smeagol gør tredive fluer ondt.,0
5761,Det koster trehundrede og treogfyrre ottehundrede dollars.,1
5762,Legolas kastede ethundrede og femten sekshundrede og otteogfirs dværge.,1
5763,Drengen har nihundrede og toogtredive syv mønter.,1
5764,Der var nihundrede og niogtreds syvhundrede og fireoghalvfems katte i huset.,1
5765,Det koster nihundrede og treogfirs dollars.,0
5766,Der er ottehundrede og sytten ringe.,0
5767,De tager syvhundrede og enoghalvtreds ottehundrede og syvoghalvtreds hobbyer til Isengard.,1
5768,Der er femhundrede og niogtredive ethundrede og niogtredive bøger på biblioteket.,1
5769,Værelset var fyldt med trehundrede og seksoghalvfjerds sekshundrede og syvoghalvfems kartofler.,1
5770,Værelset var fyldt med tohundrede og fireoghalvtreds kartofler.,0
5771,Han kunne spise sekshundrede og seksogtredive ottehundrede og toogtredive appelsiner.,1
5772,Der var ethundrede og tre sekshundrede og et æbler på bordet.,1
5773,Værelset var fyldt med syvhundrede og ni kartofler.,0
5774,Der er sekshundrede og otteoghalvfjerds bøger på biblioteket.,0
5775,Der er ottehundrede og fireogfirs ottehundrede og syvoghalvfjerds bøger på biblioteket.,1
5776,Smeagol gør syvhundrede og enogfyrre fluer ondt.,0
5777,Værelset var fyldt med femogfirs ottehundrede og enogtredive kartofler.,1
5778,Han kunne spise femhundrede og treogtyve ethundrede og seksoghalvfems appelsiner.,1
5779,Der var femhundrede og syv femhundrede og treds æbler på bordet.,1
5780,Værelset var fyldt med sekshundrede og treogtreds tohundrede og firs kartofler.,1
5781,Han kunne spise toogtyve appelsiner.,0
5782,Der er nihundrede og nioghalvtreds bøger på biblioteket.,0
5783,Drengen har firehundrede og niogtredive syvhundrede og firs mønter.,1
5784,Legolas kastede femhundrede og otteoghalvfjerds ethundrede og syvogtreds dværge.,1
5785,De tager trehundrede og treogfirs hobbyer til Isengard.,0
5786,Der var trehundrede og treoghalvtreds ottehundrede og niogtredive katte i huset.,1
5787,Der er tohundrede og seksogtreds ottehundrede og syvogfirs ringe.,1
5788,Smeagol gør sekshundrede og enogtredive fluer ondt.,0
5789,Han kunne spise ottehundrede og syvoghalvfems appelsiner.,0
5790,Værelset var fyldt med trehundrede og enoghalvfjerds et kartofler.,1
5791,Værelset var fyldt med tohundrede og otteogfyrre ottehundrede og firs kartofler.,1
5792,De tager femhundrede og syvoghalvtreds hobbyer til Isengard.,0
5793,Han kunne spise sekshundrede og halvfems appelsiner.,0
5794,Der var sekshundrede og niogtreds ottehundrede og syvogtyve æbler på bordet.,1
5795,De tager firehundrede og femoghalvtreds trehundrede og fireogtreds hobbyer til Isengard.,1
5796,Der var femhundrede og otteogfirs æbler på bordet.,0
5797,De tager firehundrede og otteoghalvfems tohundrede og femoghalvtreds hobbyer til Isengard.,1
5798,Han kunne spise tohundrede og fireoghalvfems appelsiner.,0
5799,Værelset var fyldt med otteoghalvfjerds ethundrede og tre kartofler.,1
5800,Han kunne spise tohundrede og enoghalvfems appelsiner.,0
5801,Han kunne spise nihundrede og enogfirs ottehundrede og niogtreds appelsiner.,1
5802,Der er trehundrede og elleve ringe.,0
5803,Der var firehundrede og syvogtreds femhundrede og treoghalvfems katte i huset.,1
5804,Drengen har syvhundrede og halvfems mønter.,0
5805,Det koster tohundrede og otte sekshundrede og seksten dollars.,1
5806,Der var ottehundrede og seksogtredive katte i huset.,0
5807,Værelset var fyldt med trehundrede og toogtreds kartofler.,0
5808,Legolas kastede sekshundrede og niogfyrre dværge.,0
5809,Der er trehundrede og toogfirs tohundrede og toogfyrre ringe.,1
5810,Legolas kastede nihundrede og seks dværge.,0
5811,Legolas kastede halvfjerds trehundrede og sytten dværge.,1
5812,Der var trehundrede og enogtredive syvhundrede og fyrre katte i huset.,1
5813,Legolas kastede nihundrede og fjorten dværge.,0
5814,De tager sekshundrede og niogtredive hobbyer til Isengard.,0
5815,Det koster firehundrede og fireoghalvtreds dollars.,0
5816,Værelset var fyldt med ethundrede og seksogtredive firehundrede og syvogtyve kartofler.,1
5817,Der er tohundrede og femogfyrre bøger på biblioteket.,0
5818,Smeagol gør ottehundrede og syvogtredive fluer ondt.,0
5819,Der var tre katte i huset.,0
5820,Legolas kastede femhundrede og fireogfyrre femhundrede og tre dværge.,1
