,sents,labels
5705,They take six hundred and eighty two hobbits to Isengard; They take eight hundred and ninety one hobbits to Isengard,1
5706,Legolas threw four hundred and fifty six dwarves; Legolas threw nine hundred and ninety two dwarves,1
5707,The room was filled with one hundred and twenty nine potatoes; The room was filled with eight hundred and thirty four potatoes,1
5708,Legolas threw one hundred and three dwarves; Legolas threw two hundred and sixty two dwarves,1
5709,There are two hundred and twenty seven books in the library; There are three hundred and sixty two books in the library,1
5710,Smeagol hurts six hundred and nineteen flies; Smeagol hurts five hundred and forty eight flies,0
5711,Legolas threw four hundred and sixty seven dwarves; Legolas threw seven hundred and ninety six dwarves,1
5712,There were seven hundred and forty three apples on the table; There were two hundred and eighty three apples on the table,0
5713,The boy has nine hundred and forty five coins; The boy has two hundred and ninety two coins,0
5714,Smeagol hurts eight hundred and forty six flies; Smeagol hurts sixty flies,0
5715,Legolas threw five hundred and seventeen dwarves; Legolas threw four hundred and forty one dwarves,0
5716,They take four hundred and fifty four hobbits to Isengard; They take five hundred and seventy five hobbits to Isengard,1
5717,Legolas threw sixty two dwarves; Legolas threw four hundred and thirty four dwarves,1
5718,There are four hundred and forty rings; There are eight hundred and forty seven rings,1
5719,The room was filled with seven hundred and forty one potatoes; The room was filled with four hundred and sixty four potatoes,0
5720,He could eat four hundred and seventeen oranges; He could eat two hundred and ninety nine oranges,0
5721,There are nine hundred and thirty five rings; There are two hundred and forty five rings,0
5722,There were three hundred and seventy eight apples on the table; There were one hundred and forty two apples on the table,0
5723,There are five hundred and forty two rings; There are one hundred and ninety two rings,0
5724,It costs two hundred and twelve dollars; It costs twenty two dollars,0
5725,There were nine hundred and nine apples on the table; There were five hundred and forty two apples on the table,0
5726,He could eat seven hundred and seventy nine oranges; He could eat five hundred and fifty four oranges,0
5727,There were three hundred and forty cats in the house; There were four hundred and fifteen cats in the house,1
5728,He could eat five hundred and twenty two oranges; He could eat eight hundred and twenty eight oranges,1
5729,There are four hundred and thirty books in the library; There are five hundred and ninety eight books in the library,1
5730,There are five hundred and twenty books in the library; There are six hundred and five books in the library,1
5731,There were three hundred and eighty nine apples on the table; There were seven hundred and forty eight apples on the table,1
5732,There were six hundred and seventy six apples on the table; There were six hundred and seven apples on the table,0
5733,The boy has five hundred and fifteen coins; The boy has nine hundred and nine coins,1
5734,Legolas threw four hundred and seventy one dwarves; Legolas threw nine hundred and fifty six dwarves,1
5735,There were four hundred and forty four cats in the house; There were nine hundred and thirty seven cats in the house,1
5736,Smeagol hurts two hundred and thirty seven flies; Smeagol hurts five hundred and eighty seven flies,1
5737,The boy has twenty eight coins; The boy has one hundred and eighty three coins,1
5738,He could eat nine hundred and forty six oranges; He could eat one hundred and ten oranges,0
5739,They take six hundred and sixty six hobbits to Isengard; They take seven hundred and eighty five hobbits to Isengard,1
5740,The room was filled with eight hundred and twenty seven potatoes; The room was filled with five hundred and twenty nine potatoes,0
5741,It costs eight hundred and ninety six dollars; It costs eighty eight dollars,0
5742,There are nine hundred and sixty one rings; There are three hundred and ninety three rings,0
5743,The room was filled with nine hundred and thirty five potatoes; The room was filled with seven hundred and seventy nine potatoes,0
5744,There are three hundred and ninety two rings; There are eight hundred and forty six rings,1
5745,The boy has three hundred and seventy seven coins; The boy has one hundred and ninety eight coins,0
5746,The boy has eight hundred and ninety eight coins; The boy has two hundred and seventeen coins,0
5747,There are four hundred and eight books in the library; There are one hundred and sixty books in the library,0
5748,Smeagol hurts two hundred and twenty six flies; Smeagol hurts four hundred and thirty two flies,1
5749,There are three hundred books in the library; There are eight hundred and sixty two books in the library,1
5750,There are nine hundred and twenty six books in the library; There are eight hundred and eighty five books in the library,0
5751,There are four hundred and fifteen rings; There are one hundred and twenty three rings,0
5752,There were fifty two apples on the table; There were seven hundred and twenty six apples on the table,1
5753,It costs nine hundred and nineteen dollars; It costs three hundred and forty seven dollars,0
5754,He could eat three hundred and ninety three oranges; He could eat one hundred and thirty eight oranges,0
5755,There are nine hundred and forty three rings; There are seven hundred and seventy three rings,0
5756,There are five hundred and thirty two rings; There are nine hundred and eighty seven rings,1
5757,The room was filled with seven hundred and ninety four potatoes; The room was filled with five hundred and eighty three potatoes,0
5758,There are eight hundred and fifty seven rings; There are nine hundred and thirty four rings,1
5759,There were five apples on the table; There were six hundred and forty one apples on the table,1
5760,There are one hundred and fifty eight books in the library; There are five hundred and thirty books in the library,1
5761,There are seven hundred and sixty one books in the library; There are three hundred and forty four books in the library,0
5762,It costs forty four dollars; It costs eighty five dollars,1
5763,There are three hundred and ninety four rings; There are seven hundred and thirty nine rings,1
5764,The room was filled with six hundred and ninety potatoes; The room was filled with seven hundred and sixty nine potatoes,1
5765,Legolas threw six hundred and eighty five dwarves; Legolas threw two hundred and twenty six dwarves,0
5766,There are five hundred and fifty books in the library; There are four hundred and fifty eight books in the library,0
