,sents,labels
6083,They take eight hundred and seventy one five hundred and twenty five hobbits to Isengard,1
6084,There were nine hundred and sixty seven six hundred and eighty cats in the house,1
6085,There were nine hundred apples on the table,0
6086,Legolas threw one hundred and forty seven one hundred and forty eight dwarves,1
6087,There were one hundred and ninety two cats in the house,0
6088,They take four hundred and seventeen nine hundred and ninety five hobbits to Isengard,1
6089,The room was filled with ten eight hundred and thirty potatoes,1
6090,Legolas threw forty dwarves,0
6091,There were three hundred and sixty six apples on the table,0
6092,The room was filled with three hundred and forty eight potatoes,0
6093,There are nine hundred and eight six books in the library,1
6094,They take four hundred and thirty one thousand hobbits to Isengard,1
6095,There are fifty nine rings,0
6096,There were three hundred and thirty two three hundred and fourteen cats in the house,1
6097,He could eat ten oranges,0
6098,There were five hundred and fifty six five hundred apples on the table,1
6099,Smeagol hurts six hundred and ten one hundred and ninety six flies,1
6100,The boy has three hundred and ninety two five hundred and fifty one coins,1
6101,The room was filled with two hundred and ninety four potatoes,0
6102,There are seven hundred and ninety six books in the library,0
6103,There were seven hundred and sixty twenty one apples on the table,1
6104,The room was filled with four hundred and eighty eight hundred and four potatoes,1
6105,There were forty six ninety six apples on the table,1
6106,There were five hundred and fifty nine two hundred and forty eight cats in the house,1
6107,There are five hundred and sixty three two hundred and fifty seven books in the library,1
6108,Smeagol hurts one hundred and twenty two flies,0
6109,There were two hundred and sixty five apples on the table,0
6110,Smeagol hurts six hundred and thirty five flies,0
6111,They take eight hundred and thirty seven hobbits to Isengard,0
6112,The room was filled with four hundred and seventy three potatoes,0
6113,The room was filled with four hundred and seven potatoes,0
6114,There were eighty three apples on the table,0
6115,There were two hundred and sixty seven apples on the table,0
6116,They take nine hundred and seventeen hobbits to Isengard,0
6117,He could eat six hundred and fifty eight four hundred and sixty six oranges,1
6118,There are seven hundred and twenty four books in the library,0
6119,There are eight hundred and forty five books in the library,0
6120,They take eight hundred and seventy five five hundred and twenty six hobbits to Isengard,1
6121,There are one hundred and seventeen rings,0
6122,The boy has four hundred and ninety two coins,0
6123,Smeagol hurts two hundred and ninety one fifty three flies,1
6124,Smeagol hurts seven hundred and fifty four flies,0
6125,The boy has four hundred and eleven one hundred and eighty six coins,1
6126,There were seven hundred and sixty five nine hundred and twenty six apples on the table,1
6127,There were two hundred and thirty nine cats in the house,0
6128,The boy has seven hundred and ten two hundred and thirty four coins,1
6129,The boy has five hundred and forty one seven hundred and ninety three coins,1
6130,The boy has six hundred and eleven coins,0
6131,There were three hundred and twenty two two hundred and fifty six apples on the table,1
6132,Smeagol hurts five hundred and fifty nine one hundred and twenty four flies,1
6133,Smeagol hurts six hundred and eighty nine flies,0
6134,Legolas threw nine hundred and thirteen dwarves,0
6135,There were four hundred and eighty one one hundred and forty one apples on the table,1
6136,The room was filled with twenty one seventy one potatoes,1
6137,There are two hundred and sixty three rings,0
6138,Legolas threw three hundred and seventy three five hundred and eleven dwarves,1
6139,Smeagol hurts seven hundred and sixty four two hundred and fifty six flies,1
6140,He could eat four hundred and ninety three six hundred and sixty five oranges,1
6141,There are three hundred and fifty two rings,0
6142,There are eight hundred and eighty nine books in the library,0
6143,There were seven hundred and thirty three apples on the table,0
6144,Smeagol hurts one hundred and twenty seven hundred and forty seven flies,1
6145,There were eight hundred and fifty seven nine hundred and seventy one cats in the house,1
6146,The boy has fourteen fifty three coins,1
6147,Smeagol hurts fifty five six hundred and thirty eight flies,1
6148,There are one hundred and thirty nine one hundred and eight books in the library,1
6149,There were nine hundred and eighty eight apples on the table,0
6150,Legolas threw one hundred and fifty five three hundred and twenty five dwarves,1
6151,Smeagol hurts six hundred and forty three flies,0
6152,Smeagol hurts four hundred and fifty nine flies,0
6153,Smeagol hurts seven hundred and thirty eight one hundred and eighty six flies,1
6154,Legolas threw five hundred one hundred and twenty dwarves,1
6155,There were five hundred and fifty three cats in the house,0
6156,It costs four hundred and fifteen four hundred and forty three dollars,1
6157,The boy has three hundred and sixty six coins,0
6158,There are five hundred and thirty four rings,0
6159,There were nine hundred and ninety one five hundred and eleven cats in the house,1
6160,There were five hundred and thirty seven nine hundred and eighty three apples on the table,1
6161,Legolas threw seven hundred and eighty three dwarves,0
6162,There were one hundred and twenty three apples on the table,0
6163,The boy has two hundred and thirty eight seven hundred and eighty eight coins,1
6164,He could eat nine hundred and eighteen oranges,0
6165,It costs five hundred and fifty five seven hundred and twenty seven dollars,1
6166,There are nine hundred and eighty seven two hundred and seventy seven books in the library,1
6167,The boy has four hundred and eighty four coins,0
6168,There were five hundred and fifty eight cats in the house,0
6169,The boy has six hundred and seventy coins,0
6170,He could eat two hundred and eighteen oranges,0
6171,The boy has three hundred and seventy nine two hundred and fifty coins,1
6172,There are five hundred and thirty nine eight hundred and eighty nine books in the library,1
6173,There were eighty four cats in the house,0
6174,There are six hundred and forty five books in the library,0
6175,There are twenty seven sixty books in the library,1
6176,It costs one hundred and ninety four dollars,0
6177,He could eat thirty seven oranges,0
6178,There are five hundred and ninety three rings,0
6179,Smeagol hurts six hundred and fifty four eight hundred and fifty one flies,1
6180,He could eat seven hundred and thirty oranges,0
6181,The room was filled with five hundred and sixty potatoes,0
6182,The room was filled with three hundred and eighty two potatoes,0
6183,Legolas threw one hundred and five seven hundred and thirty five dwarves,1
6184,They take fifty nine seventy eight hobbits to Isengard,1
6185,There were six hundred and ninety seven two hundred and twenty apples on the table,1
6186,There are seventeen books in the library,0
6187,The room was filled with two hundred and fifty potatoes,0
6188,Legolas threw six hundred and eighty two three hundred and twenty six dwarves,1
6189,Legolas threw seven hundred and one four hundred and seventy nine dwarves,1
6190,There were six hundred and nineteen one hundred and ninety six apples on the table,1
6191,He could eat seven hundred and thirty three oranges,0
6192,It costs nine hundred and twenty two dollars,0
6193,Smeagol hurts one hundred and thirty three flies,0
6194,The boy has two hundred and forty five coins,0
6195,Smeagol hurts five hundred and eighty one ninety two flies,1
6196,They take seven hundred and eighty five hobbits to Isengard,0
6197,There were two hundred and seventy seven four hundred and seventy seven cats in the house,1
