,sents,labels
6426,sekshundrede og otteogfirs nihundrede og enogtyve,1
6427,ethundrede og syvogtyve,0
6428,sekshundrede og niogfirs,0
6429,ethundrede og nioghalvtreds ottehundrede og niogfirs,1
6430,trehundrede og treoghalvtreds syvhundrede og toogfirs,1
6431,sekshundrede og niogtreds sekshundrede,1
6432,femhundrede og femten toogfyrre,1
6433,femhundrede og ti,0
6434,syvhundrede og tretten,0
6435,niogtyve,0
6436,nioghalvtreds nihundrede og seksoghalvfems,1
6437,firehundrede og fireogtredive femogtredive,1
6438,syvhundrede og niogtreds,0
6439,ottehundrede og fireoghalvtreds syvogtyve,1
6440,tohundrede og seksoghalvfjerds ottehundrede og otteoghalvfjerds,1
6441,trehundrede og seksogtyve,0
6442,sekshundrede og atten,0
6443,sekshundrede og syvogtreds,0
6444,sekshundrede og fireoghalvfjerds syvhundrede og otte,1
6445,syvhundrede og halvfems,0
6446,femhundrede og halvfjerds ottehundrede og fireogtredive,1
6447,femhundrede og femogtreds firehundrede og tooghalvfems,1
6448,sekshundrede og nioghalvfjerds nihundrede og otteoghalvtreds,1
6449,tohundrede og fireoghalvtreds firehundrede og seksoghalvfjerds,1
6450,ottehundrede og nioghalvtreds,0
6451,firehundrede og halvfjerds,0
6452,sekshundrede og fireogfyrre,0
6453,nihundrede og fireogfirs,0
6454,ethundrede og enoghalvtreds,0
6455,tohundrede og fjorten,0
6456,nihundrede og fireogtreds ethundrede og et,1
6457,fjorten ethundrede og syvogtyve,1
6458,firehundrede og toogtreds,0
6459,trehundrede og niogfirs sekshundrede og seksogtreds,1
6460,nihundrede og firs,0
6461,femhundrede og fireogtyve trehundrede og otteoghalvfjerds,1
6462,firehundrede og tooghalvfjerds tohundrede og otteogfyrre,1
6463,trehundrede og toogfirs,0
6464,femhundrede og femogfirs,0
6465,firehundrede og syvogfyrre tohundrede og niogfirs,1
6466,ethundrede og tolv ethundrede og femogtredive,1
6467,ethundrede og toogtredive,0
6468,ethundrede og seksoghalvfems trehundrede og otteogtreds,1
6469,sekshundrede og enogtredive sekshundrede og femoghalvfjerds,1
6470,syvhundrede og syvogfyrre sekshundrede og niogtreds,1
6471,ethundrede og treoghalvfems,0
6472,firehundrede og toogtreds tohundrede og syvogtredive,1
6473,trehundrede og treogtyve,0
6474,ethundrede og otte,0
6475,femhundrede og nitten,0
6476,tohundrede og syvogtreds,0
6477,ottehundrede og seksogfyrre,0
6478,nihundrede og otteogfyrre firehundrede og syvoghalvfems,1
6479,nihundrede og otteoghalvtreds,0
6480,femhundrede og seksten,0
6481,nihundrede og femogfirs,0
6482,sekshundrede og syvoghalvfjerds,0
6483,femhundrede og seksogtredive,0
6484,syvhundrede og halvtreds trehundrede og treogtyve,1
6485,nihundrede og nioghalvfems nihundrede og femogtreds,1
6486,trehundrede og toogfirs syvhundrede og seksogtredive,1
6487,ethundrede og femoghalvfems fireogfirs,1
6488,ethundrede og syvogtyve,0
6489,nihundrede og femoghalvtreds,0
6490,ottehundrede og fireogtyve,0
6491,sekshundrede og toogtredive,0
6492,niogfirs syvhundrede og treogfirs,1
6493,firehundrede,0
6494,ottehundrede og seksoghalvfems syvhundrede og femoghalvfjerds,1
6495,femoghalvfems trehundrede og ni,1
6496,tohundrede og fem ottehundrede og ti,1
6497,femhundrede og fireogfirs,0
6498,nihundrede og halvfems syvhundrede og tooghalvtreds,1
6499,nihundrede og treoghalvfems trehundrede og seksogfyrre,1
6500,nihundrede og otteogtreds,0
6501,ottehundrede og seksoghalvfems firehundrede og niogfyrre,1
6502,ottehundrede og treoghalvfems sekshundrede og syvogfyrre,1
6503,ottehundrede og niogfyrre syvhundrede og syvoghalvfjerds,1
6504,ottehundrede og treoghalvtreds firehundrede og otteoghalvfjerds,1
6505,nihundrede og syvogfyrre,0
6506,nihundrede og toogfirs syvhundrede og tretten,1
6507,fireogfyrre sekshundrede og otteogtreds,1
6508,femhundrede og fireoghalvfems,0
6509,seksoghalvfjerds tohundrede og femogfirs,1
6510,syvhundrede og syvogtreds sekshundrede og tolv,1
6511,femhundrede og fireogtreds tooghalvtreds,1
6512,sekshundrede og firs firehundrede og treogtyve,1
6513,tohundrede og enoghalvtreds,0
6514,tohundrede og toogtredive firehundrede og otteoghalvtreds,1
6515,femogfirs nihundrede og seks,1
6516,femhundrede og otteoghalvtreds niogtredive,1
6517,femhundrede og fireogfirs,0
6518,firehundrede og otteogtreds,0
6519,femten,0
6520,trehundrede og elleve,0
6521,tohundrede og fireogtreds ottehundrede og seksten,1
6522,nihundrede og fem,0
6523,ethundrede og niogfyrre ottehundrede og fireogtredive,1
6524,trehundrede og tre,0
6525,nihundrede og treoghalvfems sekshundrede og tre,1
6526,trehundrede og to fireogfirs,1
6527,ethundrede og fireogtredive,0
6528,tohundrede og syv,0
6529,tohundrede og et,0
6530,treoghalvfjerds syvhundrede og niogtreds,1
6531,ottehundrede og ti syvhundrede og enoghalvfjerds,1
6532,treoghalvfems,0
6533,firehundrede og fireoghalvfems femhundrede og firs,1
6534,femhundrede og toogtyve ethundrede og seksogfyrre,1
6535,firehundrede og fireoghalvfems,0
6536,ethundrede og halvfjerds ottehundrede og syvoghalvtreds,1
6537,niogtredive sekshundrede og ti,1
6538,nihundrede nihundrede og syvogtreds,1
6539,femhundrede og femoghalvfems firehundrede og tretten,1
6540,ethundrede og niogfyrre femhundrede og treoghalvtreds,1
6541,ottehundrede og enogfyrre,0
6542,syvhundrede og treogtreds,0
6543,firehundrede og syvogfyrre,0
6544,fireoghalvfjerds,0
6545,firehundrede og ti,0
6546,tohundrede og toogfyrre,0
6547,syvhundrede og treogtredive tohundrede og treoghalvtreds,1
6548,seksogtyve femhundrede og toogtreds,1
6549,syvhundrede og fireoghalvfjerds tohundrede og fem,1
6550,seks,0
6551,syvogtreds ethundrede og enoghalvfems,1
6552,ethundrede og enogtreds sekshundrede og femoghalvtreds,1
6553,sekshundrede og otteogtyve,0
6554,sekshundrede og treogtyve firehundrede og halvfems,1
6555,sekshundrede og seksogtyve ethundrede og syvogtreds,1
6556,firehundrede og otte,0
6557,sekshundrede og seksoghalvfems syvhundrede og femogtyve,1
6558,trehundrede og otteogtreds,0
6559,trehundrede og seks sekshundrede og ti,1
6560,trehundrede og treoghalvtreds ottehundrede og seksogfyrre,1
6561,femhundrede og halvfems,0
6562,ottehundrede og niogtyve firehundrede og firs,1
6563,tohundrede og et sekshundrede og nioghalvfjerds,1
6564,femhundrede og ni,0
6565,syvhundrede og halvfems,0
6566,sekshundrede og seksogtreds ethundrede og tooghalvtreds,1
6567,firehundrede og femogtreds femhundrede og enoghalvtreds,1
6568,syvhundrede og toogfyrre,0
6569,sekshundrede og syvoghalvfems,0
6570,ottehundrede og sytten firehundrede og enoghalvfjerds,1
6571,tohundrede og syvogtredive,0
6572,trehundrede og ti seksogtyve,1
6573,tohundrede og halvtreds,0
6574,femhundrede og otte nihundrede og fem,1
6575,seksogtreds,0
6576,tre ottehundrede og treogtredive,1
6577,firehundrede og fyrre,0
6578,sekshundrede og halvfems,0
6579,otteoghalvfjerds,0
6580,femhundrede og treoghalvfems,0
6581,nioghalvfems,0
6582,ethundrede og treoghalvfems femhundrede og tooghalvfems,1
6583,syvhundrede og toogtyve femhundrede,1
6584,tohundrede og nioghalvfjerds,0
6585,ottehundrede og fireoghalvfjerds,0
6586,femhundrede og enoghalvtreds,0
6587,sekshundrede og treds ottehundrede og femogtredive,1
6588,trehundrede og niogtyve,0
6589,syv,0
6590,ottehundrede og seksogtyve,0
6591,trehundrede og treds,0
6592,trehundrede og otteoghalvfjerds ethundrede og tooghalvfjerds,1
6593,firehundrede og femoghalvtreds,0
6594,ethundrede og enogtyve femhundrede og et,1
6595,ottehundrede og fireoghalvfjerds trehundrede og seksoghalvtreds,1
6596,ethundrede og niogtredive tohundrede og fyrre,1
6597,elleve,0
6598,sekshundrede og elleve,0
6599,firs nihundrede og niogtyve,1
6600,syvhundrede og toogfyrre,0
6601,enogtreds,0
6602,syvogfyrre ethundrede og enoghalvfems,1
6603,syvhundrede og otte,0
6604,trehundrede og toogfyrre,0
6605,sekshundrede og enoghalvfems,0
6606,ottehundrede og nioghalvtreds,0
6607,nihundrede og treogfyrre ottehundrede og otteogfirs,1
6608,ethundrede og otteoghalvfems,0
6609,ottehundrede og syvoghalvfjerds syvhundrede og toogtreds,1
6610,firehundrede og seksogtreds,0
6611,firehundrede og seksoghalvfjerds femhundrede og niogfyrre,1
6612,sekshundrede og otteoghalvtreds ottehundrede og tooghalvtreds,1
6613,nihundrede og fem trehundrede og otteoghalvfems,1
6614,fjorten sekshundrede og treds,1
6615,trehundrede og enogfirs ethundrede og otteoghalvtreds,1
6616,ethundrede og niogtredive,0
6617,femhundrede og nioghalvfems,0
6618,trehundrede og fireogtreds,0
6619,tohundrede og syvogfirs firehundrede og otteoghalvfjerds,1
6620,firehundrede og fem nihundrede og fjorten,1
6621,sekshundrede og fire tohundrede og firs,1
6622,syvhundrede og fireoghalvtreds ethundrede og femogfyrre,1
6623,ethundrede og nioghalvtreds,0
6624,tohundrede og syvogtyve,0
6625,femhundrede og treoghalvfjerds nioghalvfjerds,1
6626,halvfems ottehundrede og fireoghalvfjerds,1
6627,tohundrede og femogfyrre,0
6628,firehundrede og ti,0
6629,tohundrede og niogfirs,0
6630,ottehundrede og enogfirs,0
6631,tohundrede og fem tohundrede og treogtyve,1
6632,tohundrede og treogfyrre,0
6633,firehundrede og otte femhundrede og seksogfyrre,1
6634,syvhundrede og fireoghalvfjerds,0
6635,femhundrede og niogfyrre trehundrede og treoghalvfjerds,1
6636,nihundrede og syvoghalvfjerds syvhundrede og otte,1
6637,sekshundrede og toogfyrre,0
6638,sekshundrede og femten,0
6639,syvhundrede og niogfyrre,0
6640,femhundrede og niogfirs,0
6641,ottehundrede og fire nihundrede og syvoghalvtreds,1
6642,tohundrede og syvogtyve,0
6643,ottehundrede og syvogtreds trehundrede og halvfjerds,1
6644,firehundrede og nioghalvfjerds ottehundrede og enogfyrre,1
6645,trehundrede og otteoghalvfjerds,0
6646,ottehundrede og nioghalvtreds,0
6647,sekshundrede og to ottehundrede og femten,1
6648,trehundrede og toogfyrre,0
6649,tohundrede og toogtreds,0
6650,syvhundrede og otteogtredive tohundrede og femogtyve,1
6651,femhundrede og firs,0
6652,enoghalvtreds nihundrede og syvogtreds,1
6653,ottehundrede og to ethundrede og toogtyve,1
6654,sekshundrede og otteoghalvfjerds treoghalvfjerds,1
6655,ottehundrede og syvogtredive,0
6656,nihundrede og enogtreds ethundrede og fireogtreds,1
6657,ethundrede og fem,0
6658,nihundrede og niogtreds,0
6659,tohundrede og toogtyve firehundrede og enogtreds,1
6660,femhundrede og toogfirs,0
6661,sekshundrede og treogfirs,0
6662,syvhundrede og niogfirs nihundrede og seksogtredive,1
6663,tohundrede og fire,0
6664,trehundrede og sytten,0
6665,femogtyve sekshundrede og syvogfyrre,1
6666,sekshundrede og treogtredive tohundrede og syvogtyve,1
6667,tohundrede og nitten ethundrede,1
6668,firehundrede og halvtreds,0
6669,tohundrede og enogtreds trehundrede og nioghalvfems,1
6670,ethundrede og nioghalvfjerds,0
6671,ethundrede og seksogfirs,0
6672,syvhundrede og tooghalvtreds trehundrede og seksogfyrre,1
6673,tohundrede og treogfyrre,0
6674,trehundrede og syvoghalvtreds tohundrede og halvfems,1
6675,sekshundrede og seksoghalvtreds ethundrede og treds,1
6676,trehundrede og femogfirs,0
6677,ottehundrede og enoghalvfems firehundrede og fjorten,1
6678,syvhundrede og enogfirs,0
6679,ethundrede og toogtyve ottehundrede og tooghalvfjerds,1
6680,tohundrede og tredive trehundrede og fyrre,1
6681,tohundrede og syvoghalvfems nihundrede og femoghalvfems,1
6682,femhundrede og syvogtreds femhundrede og seksogtreds,1
6683,trehundrede og niogfirs,0
6684,ethundrede og otteogtyve trehundrede og niogtreds,1
6685,syvhundrede og firs,0
6686,firehundrede og syvoghalvfjerds,0
6687,ethundrede og fem,0
6688,firehundrede og fireogtredive,0
6689,ethundrede og seksoghalvfjerds,0
6690,sekshundrede og otte,0
6691,femhundrede og fireogfyrre,0
6692,treogtyve nihundrede og syvogtyve,1
6693,trehundrede og to,0
6694,syvhundrede og syvoghalvfems,0
6695,firehundrede og syv,0
6696,femhundrede og seksoghalvtreds sekshundrede og atten,1
6697,ethundrede og treoghalvfjerds,0
6698,seksoghalvtreds,0
6699,ethundrede og syvogfirs tohundrede og treogfirs,1
6700,firehundrede og fyrre,0
6701,tohundrede og fem,0
6702,ottehundrede og enogtredive sekshundrede og tredive,1
6703,syvhundrede og fireogtredive,0
6704,ethundrede og enoghalvfjerds syvhundrede og enogtyve,1
6705,ottehundrede og fireoghalvfems,0
6706,trehundrede og nioghalvfems femhundrede og enogtredive,1
6707,tolv,0
6708,tohundrede og seksogtreds tohundrede og seksten,1
6709,tohundrede og tredive tohundrede og niogtyve,1
6710,trehundrede og syvogtredive trehundrede og enogfirs,1
6711,firehundrede og fire syvhundrede og tre,1
6712,ethundrede og ni trehundrede og nioghalvfjerds,1
6713,femhundrede og syvogtyve,0
6714,syvhundrede og otteogfirs syvhundrede og fireoghalvfems,1
6715,sekshundrede og seksoghalvfems femhundrede og tooghalvtreds,1
6716,nihundrede og enoghalvtreds,0
6717,femogtredive tohundrede og syvoghalvfjerds,1
6718,tohundrede og syvogtreds,0
6719,nihundrede og niogtreds,0
6720,nihundrede og syvogtredive femhundrede og seksoghalvtreds,1
6721,firehundrede og otteogtredive,0
6722,sekshundrede og tre fire,1
6723,tohundrede og fireogtreds,0
6724,syvhundrede og femoghalvfems,0
6725,sekshundrede og toogtyve,0
6726,ethundrede og otteoghalvfjerds firehundrede og niogtyve,1
6727,firehundrede og halvtreds sekshundrede og niogtyve,1
6728,seksoghalvtreds ottehundrede og femogfirs,1
6729,ottehundrede og syvoghalvfems seksoghalvtreds,1
6730,tohundrede og fireogfirs,0
6731,nihundrede og toogtredive ottehundrede og fireogfyrre,1
6732,ottehundrede og femoghalvfjerds,0
6733,sekshundrede og seks,0
6734,treoghalvfjerds,0
6735,treoghalvfems,0
6736,fireogtreds firehundrede og treogfirs,1
6737,tohundrede og seksoghalvtreds ottehundrede og fireogtreds,1
6738,firehundrede og fem,0
6739,syvhundrede og femogtredive,0
6740,trehundrede og tyve femhundrede og niogtredive,1
6741,ottehundrede og seksten ottehundrede og syvogtreds,1
6742,femhundrede og otteogfyrre,0
6743,femhundrede og treogtyve,0
6744,ottehundrede og nioghalvtreds sekshundrede og fjorten,1
6745,trehundrede og firs,0
6746,nihundrede og toogfirs,0
6747,ottehundrede og seksogtyve,0
6748,sekshundrede og treogfyrre,0
6749,femhundrede og seksoghalvtreds,0
6750,treogtyve,0
6751,syvhundrede og tooghalvtreds,0
6752,sekshundrede og sytten,0
6753,tohundrede og fyrre,0
6754,syvhundrede og fireogfirs femhundrede og enogfyrre,1
6755,ottehundrede og treoghalvfems ethundrede og toogfyrre,1
6756,ethundrede og niogfyrre otteogtredive,1
6757,ottehundrede og syvoghalvfjerds firehundrede og toogfyrre,1
6758,ethundrede og halvfjerds trehundrede og tretten,1
6759,tohundrede og femoghalvtreds,0
6760,trehundrede og treogfyrre,0
6761,nihundrede og otteoghalvtreds trehundrede og femoghalvtreds,1
6762,tyve trehundrede og otteogtredive,1
6763,seksoghalvfjerds femhundrede og toogtredive,1
6764,otte,0
6765,femhundrede og femogtyve femhundrede og treogfyrre,1
6766,sekshundrede og toogtreds,0
6767,tooghalvfjerds,0
6768,nihundrede og femogtreds sekshundrede og nioghalvfjerds,1
6769,trehundrede og fireoghalvtreds trehundrede og otteogtreds,1
6770,nihundrede og syvogtyve ethundrede og fem,1
6771,ethundrede og enogtreds firehundrede og syvogtredive,1
6772,tohundrede og enogfyrre firehundrede og otteogtreds,1
6773,trehundrede og treogfyrre firehundrede og seksoghalvfems,1
6774,trehundrede og enoghalvtreds femhundrede og toogfyrre,1
6775,ethundrede og niogfirs,0
6776,niogfirs ottehundrede og syvoghalvfjerds,1
6777,femhundrede og seksogtredive,0
6778,tohundrede og seksogtreds,0
6779,sekshundrede og treogtredive,0
6780,trehundrede og fireoghalvtreds,0
6781,ottehundrede og treogfirs,0
6782,femhundrede og elleve fjorten,1
6783,sekshundrede og otteogtredive,0
6784,femhundrede og tre,0
6785,syvhundrede og otteogtredive,0
6786,firehundrede og seksogtreds nihundrede og niogtredive,1
6787,syvhundrede og femogtyve,0
6788,ethundrede og sytten femten,1
6789,firehundrede og treoghalvfems trehundrede og seks,1
6790,ethundrede og seksoghalvtreds,0
6791,nihundrede og niogfirs ottehundrede og elleve,1
6792,nitten,0
6793,otteoghalvtreds firehundrede og ni,1
6794,ottehundrede og tooghalvfems,0
6795,ethundrede og seksten,0
6796,ethundrede og seksten ottehundrede og syvogtredive,1
6797,tohundrede og otteoghalvfjerds,0
6798,syvhundrede og syvogtyve,0
6799,ethundrede og fire syvhundrede og seksogtredive,1
6800,firehundrede og tooghalvfems,0
6801,tohundrede og enoghalvfjerds,0
6802,femhundrede og toogfirs,0
6803,ethundrede og treoghalvtreds,0
6804,trehundrede og syvoghalvfjerds,0
6805,syvhundrede og fireogfirs,0
6806,ottehundrede og femoghalvtreds ottehundrede og nitten,1
6807,ethundrede og enogfirs nihundrede og elleve,1
6808,tohundrede og treogfyrre,0
6809,firehundrede og syvogtyve sekshundrede og syv,1
6810,femhundrede og femogtredive,0
6811,syvhundrede og tretten tohundrede og enogtreds,1
6812,ottehundrede og nitten seks,1
6813,nihundrede og femten,0
6814,syvhundrede og tooghalvfjerds,0
6815,syvhundrede og treogfirs,0
6816,tohundrede og niogfyrre,0
6817,ottehundrede og niogtyve trehundrede og tyve,1
6818,syvhundrede og femogfyrre nihundrede og tredive,1
6819,ethundrede og toogtredive tohundrede og nioghalvfjerds,1
6820,ethundrede og fireogtredive,0
6821,syvhundrede og syvogfyrre,0
6822,syvhundrede,0
6823,syvhundrede og syvoghalvtreds halvtreds,1
6824,nihundrede og treoghalvfjerds femogtredive,1
6825,ethundrede og firs tohundrede og tredive,1
6826,tohundrede og otteogfirs femhundrede og firs,1
6827,ethundrede og femten,0
6828,syvhundrede og enogtredive,0
6829,firehundrede og atten firehundrede og syvoghalvtreds,1
6830,syvhundrede og syvoghalvfems tohundrede og otteoghalvfems,1
6831,ottehundrede og otte,0
6832,nihundrede og enoghalvfems sekshundrede og toogtreds,1
6833,ethundrede og femogtredive sekshundrede og niogfyrre,1
6834,trehundrede og femogtredive,0
6835,ottehundrede og seksten,0
6836,sekshundrede og otteogfirs trehundrede og tolv,1
6837,sekshundrede og toogfyrre,0
6838,nihundrede og toogfyrre trehundrede og fireogtreds,1
6839,sekshundrede og syvoghalvfjerds nihundrede og treogtredive,1
6840,ottehundrede og enogtreds,0
6841,sekshundrede og femoghalvfjerds,0
6842,tohundrede og niogtyve,0
6843,femogfirs,0
6844,ethundrede og enogtyve,0
6845,trehundrede og niogtreds,0
6846,nioghalvtreds ethundrede og fireogtreds,1
6847,ottehundrede og fireogtredive,0
6848,nihundrede og femogtreds ottehundrede og femoghalvfems,1
6849,nioghalvfems ethundrede og enogtredive,1
6850,sekshundrede og treoghalvfems trehundrede og niogtreds,1
6851,nihundrede og seksoghalvfems syvhundrede og et,1
6852,femhundrede og otteoghalvtreds syvogfirs,1
6853,syvhundrede og fireogtreds tohundrede og fireoghalvfjerds,1
6854,ottehundrede og otteogfirs,0
6855,sekshundrede og atten ottehundrede og tretten,1
6856,ethundrede og fireogfirs ottehundrede og enogfyrre,1
6857,firehundrede og fireogfyrre syvoghalvfems,1
6858,firehundrede og seksoghalvfjerds trehundrede og syvogtredive,1
6859,halvtreds trehundrede og treds,1
