,sents,labels
0,ethundrede og otte; tohundrede og firs,1
6521,trehundrede og fyrre; femhundrede og seksoghalvfems,1
6522,trehundrede og otteogtyve; ottehundrede og femogfyrre,1
6523,ethundrede; firehundrede og ti,1
6524,nihundrede og niogtyve; ottehundrede og treoghalvfems,0
6525,firehundrede og seksogtredive; ethundrede og fireoghalvfems,0
6526,femhundrede og otte; sekshundrede og femogtreds,1
6527,tohundrede og treogtreds; tohundrede og enoghalvtreds,0
6528,tohundrede og otte; tohundrede og toogtredive,1
6529,syvhundrede og fjorten; ottehundrede og seksoghalvfjerds,1
6530,ottehundrede og seksoghalvfjerds; sekshundrede og femoghalvfjerds,0
6531,sekshundrede og femogtredive; firehundrede og tre,0
6532,sekshundrede og femoghalvfems; trehundrede og tolv,0
6533,femhundrede og otteogtreds; femhundrede og syvogtreds,0
6534,ethundrede og tooghalvfjerds; ethundrede og tooghalvtreds,0
6535,femhundrede og enogfirs; syvhundrede og syvogtredive,1
6536,sekshundrede og ni; firehundrede og niogtredive,0
6537,sekshundrede og tretten; tohundrede,0
6538,femhundrede og tooghalvfems; ottehundrede og syvoghalvfjerds,1
6539,nihundrede og otteoghalvfjerds; tohundrede og firs,0
6540,tohundrede og nitten; firehundrede og seksoghalvfjerds,1
6541,sekshundrede og nioghalvfems; sekshundrede og tolv,0
6542,firehundrede og seksogfirs; ottehundrede og fireogfyrre,1
6543,femhundrede og treogtyve; trehundrede og treoghalvfems,0
6544,ethundrede og femogtreds; tohundrede og treds,1
6545,femhundrede og treoghalvfjerds; trehundrede og seks,0
6546,syvhundrede og toogtyve; nihundrede og fireogtyve,1
6547,tohundrede og femoghalvfems; tohundrede og fireogfyrre,0
6548,sekshundrede og syvogfyrre; ethundrede og niogtyve,0
6549,ottehundrede og seksten; firehundrede og niogtreds,0
6550,tohundrede og seks; femhundrede og to,1
6551,nihundrede og enoghalvfjerds; trehundrede og halvtreds,0
6552,trehundrede og femogtyve; nihundrede og seksogtyve,1
6553,ethundrede og fjorten; firehundrede og firs,1
6554,femhundrede og tre; syvhundrede og otteogfirs,1
6555,trehundrede og otteoghalvfems; femhundrede og seksogtredive,1
6556,ethundrede og fyrre; nihundrede og tre,1
6557,trehundrede og atten; nihundrede og seks,1
6558,syvhundrede og enoghalvfems; nihundrede og halvfjerds,1
6559,ethundrede; femhundrede og seksogtredive,1
6560,atten; syvhundrede og otteogtreds,1
6561,sekshundrede og femogtredive; nihundrede og seksten,1
6562,femhundrede og treogtyve; sekshundrede og fireogtyve,1
6563,ethundrede og seksogfyrre; trehundrede og seksogfirs,1
6564,nihundrede og fire; ottehundrede og syvogtredive,0
6565,ottehundrede og tre; trehundrede og otteogtredive,0
6566,nioghalvfjerds; trehundrede og nioghalvfems,1
6567,femhundrede og fireogtredive; ethundrede og femogfyrre,0
6568,ethundrede og otte; ethundrede og tyve,1
6569,sekshundrede og seksoghalvfjerds; nihundrede og to,1
6570,tohundrede og tretten; syvhundrede og fireogtredive,1
6571,syvhundrede og fireogfirs; firehundrede og enoghalvtreds,0
6572,trehundrede og otteogtreds; firehundrede og seksoghalvtreds,1
6573,femhundrede; trehundrede og femten,0
6574,ottehundrede og niogtreds; femten,0
6575,ottehundrede og otteogtyve; firehundrede og seksoghalvfems,0
6576,trehundrede og femten; trehundrede og treogtyve,1
6577,nihundrede og enogfyrre; sekshundrede og fireogtredive,0
6578,trehundrede og nitten; ethundrede og toogtredive,0
6579,ethundrede og toogtreds; ethundrede og treds,0
6580,firehundrede og femogfirs; trehundrede og enoghalvtreds,0
6581,ethundrede og tooghalvfjerds; sekshundrede og tooghalvfjerds,1
6582,nihundrede og fire; femhundrede og treoghalvfjerds,0
6583,ethundrede og seksoghalvfjerds; tohundrede og seksogtyve,1
6584,sekshundrede og treogfirs; ethundrede og syvoghalvfjerds,0
6585,syvogtyve; ottehundrede og enoghalvfems,1
6586,femoghalvfjerds; femhundrede og niogtreds,1
6587,ettusind; sekshundrede og enogfirs,0
6588,femhundrede og fireogfirs; nihundrede og syvogtyve,1
6589,ottehundrede og femogtyve; ettusind,1
6590,sekshundrede og niogtredive; tohundrede og toogtyve,0
6591,firehundrede og otteogfyrre; trehundrede og femogfirs,0
6592,femhundrede og fireogtyve; femhundrede og halvfjerds,1
6593,sekshundrede og treds; trehundrede og ni,0
6594,sekshundrede og toogfyrre; trehundrede og to,0
6595,femhundrede og otteogfirs; enogfyrre,0
6596,femhundrede og tooghalvfems; ethundrede,0
6597,ethundrede og femoghalvfjerds; tohundrede og fireoghalvfems,1
6598,syvhundrede og niogtreds; tohundrede og halvfjerds,0
6599,firehundrede og otteogtyve; seksogtreds,0
6600,femogfirs; ottehundrede og treogtreds,1
6601,nihundrede og seksogfyrre; ottehundrede og seks,0
6602,sekshundrede; ethundrede og toogfirs,0
6603,ottehundrede og seksogtredive; firehundrede og femoghalvfjerds,0
6604,ethundrede og treoghalvfjerds; ottehundrede og syvogtreds,1
6605,nioghalvfems; tohundrede og nioghalvtreds,1
6606,sekshundrede og syvogtreds; ethundrede og treds,0
6607,ethundrede og fireoghalvfjerds; femhundrede og fireoghalvfjerds,1
6608,sekshundrede og seksoghalvfjerds; trehundrede og toogfyrre,0
6609,trehundrede og treogfyrre; nihundrede og femogtreds,1
6610,sekshundrede og seksogfirs; femhundrede og enogfyrre,0
6611,ottehundrede og nioghalvfjerds; trehundrede og syvoghalvtreds,0
6612,syvhundrede og treogtreds; femhundrede og femoghalvfems,0
6613,ethundrede og enoghalvfems; syvhundrede og fireogtredive,1
6614,nihundrede og otteogtreds; nihundrede og seksoghalvfjerds,1
6615,trehundrede og femogfirs; nitten,0
6616,syvhundrede og treogtreds; ottehundrede og syvogtredive,1
6617,nihundrede og toogtreds; tohundrede og otteoghalvtreds,0
6618,trehundrede og otteogtreds; tohundrede og otteogfirs,0
6619,syvhundrede og otte; trehundrede og treogtreds,0
6620,trehundrede og seksogfyrre; trehundrede og ti,0
6621,syv; trehundrede og nitten,1
6622,syvhundrede og syvogtyve; ottehundrede og femoghalvfjerds,1
6623,firehundrede; femhundrede og seksoghalvfems,1
6624,tohundrede og fjorten; nihundrede og niogtredive,1
6625,femhundrede og otteogtreds; syvogtyve,0
6626,sekshundrede og tooghalvfjerds; ethundrede og fireogtreds,0
6627,sekshundrede og tretten; trehundrede og niogtyve,0
6628,trehundrede og seksoghalvfems; sekshundrede og tre,1
6629,femogfirs; tohundrede og femogfyrre,1
6630,syvhundrede og fireogfirs; enogfirs,0
6631,femhundrede og fireoghalvfjerds; firehundrede og tre,0
6632,trehundrede og tyve; ottehundrede og otteogfirs,1
6633,to; syvhundrede og femogtreds,1
6634,tohundrede og syvogfyrre; trehundrede og treoghalvtreds,1
6635,tohundrede og fireogtredive; femhundrede og treoghalvfjerds,1
6636,ottehundrede og treogfirs; ottehundrede og seksogtyve,0
6637,ethundrede og enogfyrre; tohundrede og syvoghalvtreds,1
6638,tohundrede og fyrre; syvhundrede og seksogfyrre,1
6639,firehundrede og treoghalvfjerds; tohundrede og tolv,0
6640,sekshundrede og syvoghalvfems; firehundrede og treogtyve,0
6641,femhundrede og treogtreds; sekshundrede og tooghalvtreds,1
6642,firehundrede og seksten; fireogtyve,0
6643,sekshundrede og seksogfyrre; nihundrede og seksoghalvfjerds,1
6644,femhundrede og syvogtyve; trehundrede og niogfyrre,0
6645,ottehundrede og femogfyrre; firehundrede og seksoghalvtreds,0
6646,trehundrede og toogfirs; tohundrede og toogtreds,0
6647,femhundrede og fire; syvhundrede og toogfyrre,1
6648,tohundrede og toogtredive; ottehundrede og treogfyrre,1
6649,nihundrede og fireoghalvfems; sekshundrede og fire,0
6650,syvhundrede og niogtyve; enogfirs,0
6651,tohundrede og syvoghalvfems; ottehundrede og femogtredive,1
6652,ottehundrede og enogtreds; nihundrede og syvogtredive,1
6653,firehundrede og nioghalvfjerds; ottehundrede og tyve,1
6654,femhundrede og otteogfirs; nihundrede og toogtredive,1
6655,femhundrede og femoghalvtreds; syvhundrede og toogfyrre,1
6656,femhundrede og fireoghalvfems; nihundrede og seksogfirs,1
6657,femhundrede og tyve; trehundrede og syvogtreds,0
6658,femhundrede og treoghalvtreds; syvhundrede og toogtreds,1
6659,ottehundrede og otteogtreds; nihundrede og niogfirs,1
6660,firehundrede og femoghalvfjerds; toogtreds,0
6661,firehundrede og otte; ottehundrede og enogtyve,1
6662,femhundrede og syvoghalvfems; sekshundrede og enogfyrre,1
6663,tohundrede og syvogtyve; femhundrede og halvfems,1
6664,sekshundrede og syvogfyrre; seks,0
6665,trehundrede; fireogtreds,0
6666,sekshundrede og syvoghalvfems; ethundrede og ti,0
6667,ethundrede og treogtredive; trehundrede og femoghalvfems,1
6668,firehundrede og fireoghalvtreds; nihundrede og seksoghalvtreds,1
6669,ottehundrede og seksten; sekshundrede og fireogtyve,0
6670,tyve; sekshundrede og seksogtyve,1
6671,trehundrede; ottehundrede og fireogtyve,1
6672,ethundrede og tyve; trehundrede og elleve,1
6673,ethundrede og femogtredive; tohundrede og otteoghalvfjerds,1
6674,firehundrede og seksogfirs; tohundrede og seks,0
6675,tohundrede og enoghalvfems; trehundrede og seksten,1
6676,ottehundrede og seksogtyve; sekshundrede og seksogfirs,0
6677,trehundrede og seksogtredive; femhundrede og femoghalvtreds,1
6678,sekshundrede og seksogtreds; nihundrede og treds,1
6679,firehundrede og toogfirs; nihundrede og treoghalvfjerds,1
6680,nihundrede og firs; tohundrede og otteogfyrre,0
6681,trehundrede og seksogfyrre; tohundrede og syvogtreds,0
6682,trehundrede og enoghalvtreds; femhundrede og nitten,1
6683,enogtreds; firehundrede og to,1
6684,syvhundrede og syvogfirs; ethundrede og enogfirs,0
6685,femhundrede og otte; tohundrede og tooghalvfjerds,0
6686,sekshundrede og seksoghalvtreds; syvhundrede og treds,1
6687,ottehundrede og tretten; ottehundrede og tyve,1
6688,tohundrede og enoghalvtreds; enogfirs,0
6689,tohundrede og enoghalvfems; firehundrede og fireogfirs,1
6690,trehundrede og femoghalvtreds; syvhundrede og tredive,1
6691,ethundrede og femogtyve; treoghalvtreds,0
6692,tohundrede og syvoghalvtreds; ottehundrede og toogfirs,1
6693,tyve; ethundrede og enogtreds,1
6694,trehundrede og treoghalvfems; nihundrede og femoghalvtreds,1
6695,firehundrede og otteogtreds; femten,0
6696,nihundrede og seksoghalvfems; tohundrede og halvfjerds,0
6697,nihundrede og enogfirs; nihundrede og tolv,0
6698,trehundrede og femogtredive; ottehundrede og seks,1
6699,femhundrede og syvoghalvfems; nioghalvtreds,0
6700,syvhundrede og enogtredive; tohundrede og enoghalvfems,0
6701,femhundrede og otteoghalvfjerds; ethundrede og fireoghalvfjerds,0
6702,trehundrede og treogtyve; trehundrede og elleve,0
6703,femhundrede og syvoghalvtreds; ethundrede og nitten,0
6704,trehundrede og tooghalvfjerds; femhundrede og seksoghalvfems,1
6705,sekshundrede og fireoghalvfems; ottehundrede og treoghalvtreds,1
6706,trehundrede og fireogfyrre; nihundrede og enogtredive,1
6707,syvhundrede og treogtredive; nioghalvfems,0
6708,sekshundrede og nitten; tohundrede og femoghalvtreds,0
6709,femhundrede og ni; ethundrede og femoghalvfems,0
6710,firs; tohundrede og toogtredive,1
6711,femhundrede og elleve; firehundrede og treogtyve,0
6712,ethundrede og nitten; syvhundrede og fireogfyrre,1
6713,tohundrede og syvoghalvfjerds; ottehundrede og treoghalvtreds,1
6714,syvhundrede og seksogfyrre; nihundrede og fireogtredive,1
6715,ethundrede og seks; sekshundrede og fireoghalvtreds,1
6716,otte; syvhundrede og niogtyve,1
6717,nihundrede og femoghalvtreds; femhundrede og treogtyve,0
6718,nihundrede og toogfyrre; trehundrede og syvogtreds,0
6719,femhundrede og otteoghalvfjerds; ottehundrede og tooghalvfems,1
6720,trehundrede og nioghalvfems; nihundrede og treogfirs,1
6721,elleve; nihundrede og femogtreds,1
6722,sekshundrede og niogtyve; trehundrede og otteogtredive,0
6723,ni; ottehundrede og syvoghalvfems,1
6724,trehundrede og syvogtreds; trehundrede og treogfyrre,0
6725,ethundrede og treogfirs; trehundrede og toogtredive,1
6726,femhundrede og syvogfyrre; firehundrede og halvfems,0
6727,femhundrede og femoghalvtreds; tohundrede og halvtreds,0
6728,femhundrede og tooghalvfjerds; syvhundrede og seksoghalvfems,1
6729,ethundrede og tolv; firehundrede og treoghalvfems,1
6730,femhundrede og enogtreds; ottehundrede og toogtredive,1
6731,firehundrede og fireogtyve; tohundrede og fireogfirs,0
6732,syvhundrede og syvogfirs; nihundrede og fjorten,1
6733,femhundrede og fyrre; ottehundrede og elleve,1
6734,trehundrede og seksogtyve; nihundrede og enogtyve,1
6735,ottehundrede og seksoghalvfems; tohundrede og fireoghalvfjerds,0
6736,nihundrede og nioghalvfjerds; sekshundrede og syvogfyrre,0
6737,nihundrede og nioghalvfjerds; trehundrede og tooghalvfjerds,0
6738,ethundrede og otteogtredive; ottehundrede og niogtyve,1
6739,sekshundrede og otteogtreds; syvhundrede og enoghalvfems,1
6740,sekshundrede og otteogtreds; sekshundrede og firs,1
6741,trehundrede og niogfyrre; femhundrede og femogtreds,1
6742,tohundrede og halvtreds; tohundrede og tooghalvfems,1
6743,sekshundrede og syv; femhundrede og otteogfirs,0
6744,sekshundrede og niogfyrre; trehundrede og femogtyve,0
6745,tohundrede og syvoghalvtreds; sekshundrede og fireogtreds,1
6746,nihundrede og femogtreds; ethundrede og seksogtyve,0
6747,ottehundrede og femoghalvtreds; femhundrede og halvtreds,0
6748,nihundrede og et; trehundrede og ti,0
6749,sekshundrede og seksoghalvtreds; tohundrede og niogtyve,0
6750,ethundrede og tyve; ethundrede og nitten,0
6751,nihundrede og toogtredive; tohundrede og fem,0
6752,trehundrede og treogfyrre; nihundrede og fireogtyve,1
6753,nihundrede og toogtredive; fire,0
6754,femhundrede og treoghalvfjerds; syvhundrede og nitten,1
6755,syvhundrede; femhundrede og otteogtyve,0
6756,firehundrede og to; ottehundrede og niogfirs,1
6757,ottehundrede og syvoghalvtreds; ottehundrede og toogfyrre,0
6758,femhundrede og firs; femhundrede og treogfirs,1
6759,syvhundrede og enogfyrre; firehundrede og syvoghalvtreds,0
6760,sekshundrede og treogtyve; ethundrede og atten,0
6761,syvhundrede og syvogfyrre; tohundrede og otteoghalvfjerds,0
6762,ni; trehundrede og fireogtyve,1
6763,ottehundrede og halvtreds; nihundrede og niogtyve,1
6764,fireogtreds; ethundrede og fireogtyve,1
6765,tohundrede og seksogtyve; sekshundrede og treogfirs,1
6766,ethundrede og fireoghalvtreds; femhundrede,1
6767,tohundrede og treogtyve; sekshundrede og treogfirs,1
6768,femhundrede og toogfyrre; firehundrede og femogfyrre,0
6769,ethundrede og fire; trehundrede og enoghalvtreds,1
6770,ottehundrede og seksoghalvtreds; sekshundrede og femogtredive,0
6771,ottehundrede og tolv; enogfyrre,0
6772,firehundrede og niogtyve; ethundrede og seksogfirs,0
6773,trehundrede og sytten; syvhundrede og femogfirs,1
6774,ottehundrede og fireoghalvfjerds; tretten,0
6775,sekshundrede og seksogtreds; seksogtyve,0
6776,trehundrede og nioghalvfems; tohundrede og otteoghalvtreds,0
6777,ethundrede og tre; syvhundrede og halvfjerds,1
6778,trehundrede og seks; trehundrede og femogtreds,1
6779,trehundrede og ti; nihundrede og seksogtredive,1
6780,femhundrede og otteogfirs; trehundrede og otteoghalvfjerds,0
6781,femhundrede og seksten; sekshundrede og nioghalvfjerds,1
6782,syvhundrede og treoghalvfjerds; fireoghalvtreds,0
6783,tohundrede og tredive; femhundrede og seksogtyve,1
6784,ethundrede og niogtreds; firehundrede og seksogfirs,1
6785,sekshundrede og toogfyrre; enogtredive,0
6786,trehundrede og tyve; ottehundrede og treogtredive,1
6787,ottehundrede og seksogfirs; sekshundrede og otteogtyve,0
6788,syvhundrede og seksten; trehundrede og syvogtyve,0
6789,firehundrede og seksogtredive; firehundrede og femoghalvtreds,1
6790,nihundrede og seksogfirs; ethundrede og fireogfirs,0
6791,femhundrede og niogtyve; trehundrede og treoghalvfjerds,0
6792,tohundrede og syvogfyrre; femhundrede og niogfirs,1
6793,syvhundrede og fireogtyve; femhundrede og atten,0
6794,nihundrede og treogfirs; trehundrede og fireogfyrre,0
6795,tohundrede og ti; syv,0
6796,nihundrede og niogfyrre; ottehundrede og fireogtyve,0
6797,trehundrede og syvogfyrre; firehundrede og firs,1
6798,trehundrede og fireogtreds; femhundrede og treogfyrre,1
6799,trehundrede og ni; trehundrede og seksogtredive,1
6800,tohundrede og toogtyve; tyve,0
6801,fireoghalvfjerds; nihundrede og femoghalvfjerds,1
6802,ethundrede og syvoghalvfems; fem,0
6803,syvhundrede og syvogtredive; nihundrede og fireogtreds,1
6804,ottehundrede og fireoghalvfjerds; sekshundrede og femoghalvfjerds,0
6805,ottehundrede og fireogfyrre; elleve,0
6806,nihundrede og niogtyve; firehundrede og femoghalvtreds,0
6807,nihundrede og syvoghalvtreds; syvhundrede og fireogfirs,0
6808,tohundrede og enogfirs; otteogtreds,0
6809,syvhundrede og enogtreds; sekshundrede og otteoghalvtreds,0
6810,femhundrede og fyrre; nihundrede og enogfirs,1
6811,ethundrede og fireoghalvfems; nioghalvtreds,0
6812,firehundrede og otteogfirs; sekshundrede og toogfyrre,1
6813,sekshundrede og treoghalvtreds; treogtredive,0
6814,ethundrede og fireoghalvtreds; trehundrede og sytten,1
6815,trehundrede og fireogtredive; ni,0
6816,ottehundrede og niogfirs; tohundrede og femogfyrre,0
6817,ethundrede og treds; trehundrede og halvfems,1
6818,ottehundrede og syvoghalvfjerds; ethundrede og fireogtyve,0
6819,trehundrede og tredive; trehundrede og niogfyrre,1
6820,femhundrede og syv; trehundrede og tretten,0
6821,sekshundrede og syvogtreds; sekshundrede og seksogtredive,0
6822,ethundrede og nioghalvfems; firehundrede og otteogfyrre,1
6823,enogtreds; fireoghalvfems,1
6824,toogfyrre; femhundrede og elleve,1
6825,fireoghalvtreds; trehundrede og niogtreds,1
6826,tohundrede og otteoghalvfems; syvhundrede og femten,1
6827,trehundrede og enogtredive; firehundrede og treoghalvfems,1
6828,ethundrede og fem; niogtreds,0
6829,syvhundrede og seks; ethundrede og femogfirs,0
6830,ottehundrede og sytten; tohundrede og syvogfyrre,0
6831,sekshundrede og tre; trehundrede og halvtreds,0
6832,trehundrede og otteoghalvtreds; ethundrede og otteoghalvtreds,0
6833,firehundrede og tre; firehundrede og niogfirs,1
6834,syvogtredive; treds,1
6835,firehundrede og otteogtredive; syvhundrede og sytten,1
6836,ethundrede og treogtredive; trehundrede og femoghalvtreds,1
6837,nihundrede og halvfjerds; firehundrede og toogtreds,0
6838,ottehundrede og otteoghalvtreds; syvhundrede og halvfems,0
6839,firehundrede og toogtreds; ottehundrede og syvoghalvfjerds,1
6840,syvhundrede og femogtreds; trehundrede og toogtyve,0
6841,syvogtredive; femhundrede og toogfyrre,1
6842,sytten; syvhundrede og fireoghalvfems,1
6843,treogtredive; tohundrede og nioghalvtreds,1
6844,syvhundrede og syvoghalvfjerds; firehundrede og tredive,0
6845,trehundrede og syvogfirs; trehundrede og femten,0
6846,ethundrede og toogfyrre; firehundrede og enogfirs,1
6847,fireogtreds; femhundrede og nioghalvfems,1
6848,treoghalvfjerds; firehundrede og nioghalvfjerds,1
