,sents,labels
6200,seven hundred and fifty five three hundred and eighty five,1
6201,seven hundred and forty one,0
6202,forty one,0
6203,two hundred and seventy three five hundred and twelve,1
6204,four hundred and sixteen,0
6205,two hundred and forty seven,0
6206,fifty two eight hundred and sixteen,1
6207,eight hundred and sixty four,0
6208,eight hundred and twenty eighty nine,1
6209,eight hundred and seventeen nine hundred and seventy four,1
6210,nine hundred and sixty seven,0
6211,fifty four six hundred and sixty seven,1
6212,five hundred and twenty nine,0
6213,six hundred and thirty seven one hundred and sixty eight,1
6214,nine hundred and seventy nine three hundred and twenty eight,1
6215,three hundred and twenty six three hundred and eighty seven,1
6216,seven hundred and thirty eight,0
6217,five hundred and fifty seven forty three,1
6218,five hundred and thirty six two hundred and three,1
6219,one hundred and ninety seven six hundred and eighty nine,1
6220,nine hundred and sixty two,0
6221,eight hundred and two seven hundred and fifty,1
6222,six hundred and fifty nine hundred and fifty five,1
6223,seven hundred and seventy three four hundred and eighty five,1
6224,ninety,0
6225,three hundred and eighty,0
6226,three hundred and ninety six four hundred and seventeen,1
6227,four hundred and seventy five thirty four,1
6228,seven hundred and thirty,0
6229,seven hundred and twenty nine forty two,1
6230,seven hundred and sixty nine,0
6231,nine hundred and eighty three,0
6232,seven hundred and ninety one,0
6233,eight hundred and twenty two six hundred and fifty six,1
6234,one hundred and ninety three eight hundred and seven,1
6235,five hundred and sixty three five hundred and seventy seven,1
6236,eight hundred and one,0
6237,two hundred and eighty two,0
6238,seven hundred and forty three seven hundred and three,1
6239,four hundred and fifty one,0
6240,five hundred and eighty three four hundred and eighty four,1
6241,seventy eight eight hundred and seventy one,1
6242,five hundred and seventy seven,0
6243,one hundred and twenty nine hundred and one,1
6244,four hundred nine hundred and ninety eight,1
6245,seven hundred and twenty three,0
6246,one hundred and fourteen five hundred and twenty one,1
6247,five hundred and twenty four four hundred and seventy four,1
6248,nine hundred and eighty nine,0
6249,nine hundred and ninety one,0
6250,eight hundred and thirty six,0
6251,fourteen,0
6252,eight hundred and forty nine fourteen,1
6253,five hundred and two,0
6254,two hundred and thirteen one hundred and twenty four,1
6255,one hundred and forty one thirty nine,1
6256,one hundred and fifty three seventeen,1
6257,one hundred and two,0
6258,four hundred and seventy four,0
6259,four hundred and seventy,0
6260,nine hundred and seventy seven hundred,1
6261,one hundred and eighty,0
6262,eight hundred and sixty two twenty four,1
6263,nine hundred and thirty seven nine hundred and forty,1
6264,eight hundred and twenty one,0
6265,nine hundred and fifty six three hundred and seventy five,1
6266,four hundred and ten five hundred and sixty two,1
6267,seven hundred and twenty nine seven hundred and fourteen,1
6268,nine hundred and sixty nine five hundred and ninety seven,1
6269,three hundred and thirty,0
6270,nine hundred and thirty two five hundred and seventy five,1
6271,seven hundred and sixty four,0
6272,eight hundred and eighty,0
6273,seventy four six hundred and thirty,1
6274,fourteen thirty two,1
6275,three hundred and seven,0
6276,eight hundred and forty four five hundred and twenty two,1
6277,five hundred and forty eight five hundred and four,1
6278,four hundred and five,0
6279,five hundred and eighty four,0
6280,nine hundred and seventy four,0
6281,two hundred and seventy five six hundred and thirty four,1
6282,nine hundred and eighty nine,0
6283,four hundred and thirty one,0
6284,fifty one,0
6285,four hundred and ninety seven seven hundred and ninety seven,1
6286,seven hundred and ninety,0
6287,three hundred and thirty one one hundred and forty two,1
6288,one hundred and two,0
6289,nine hundred and seventy two two hundred and thirty four,1
6290,one hundred and thirty four,0
6291,seven hundred and fifty one,0
6292,four hundred and thirteen,0
6293,six hundred and one,0
6294,eight hundred and fifty five,0
6295,two hundred and fifty two,0
6296,six hundred and fifty five seven hundred and ninety three,1
6297,seven hundred and seventy five two hundred and ninety five,1
6298,four hundred and fifty two three hundred and fifty five,1
6299,eight hundred and ninety six,0
6300,eight hundred and forty four,0
6301,nine hundred and sixty four two hundred and fifty seven,1
6302,eight hundred and ninety one,0
6303,one hundred and sixty six two hundred and sixty,1
6304,five hundred and twenty five,0
6305,one hundred and sixty,0
6306,four hundred and forty seven three hundred and eighty one,1
6307,four hundred and eighty seven three hundred and sixty,1
6308,ninety two six hundred and seventy two,1
6309,nine hundred and sixty,0
6310,five,0
6311,seven hundred and three one hundred and four,1
6312,four hundred and seventy two eighty three,1
6313,three hundred and eighty two,0
6314,two hundred and thirteen nine hundred and eighty five,1
6315,nine hundred and fifty one,0
6316,seven hundred and fifty seven,0
6317,five hundred and seventy six five hundred and seventy nine,1
6318,nine hundred and eighty one eight,1
6319,six,0
6320,four hundred and sixty two eight hundred and nine,1
6321,nine hundred and twenty six eight hundred and fifty six,1
6322,nine hundred and fifty six three hundred and two,1
6323,seven hundred and ninety four hundred and fifty two,1
6324,sixty eight four hundred and seventy four,1
6325,four hundred and fifty one,0
6326,eight hundred and thirty six,0
6327,four hundred and forty one,0
6328,six hundred and forty five five hundred and one,1
6329,eight hundred and forty eight,0
6330,eight hundred and twenty,0
6331,six hundred and forty three hundred and eight,1
6332,one hundred and twelve ninety three,1
6333,five hundred and seventy one one hundred and ninety seven,1
6334,five hundred and eighty five,0
6335,four hundred and thirty two,0
6336,four hundred and thirty four,0
6337,five hundred and fifty nine seven hundred and nine,1
6338,three hundred and eighty two seven hundred and forty five,1
6339,eight hundred and three five hundred and ninety four,1
6340,one hundred and seventy nine hundred and six,1
6341,eighty one,0
6342,seventy three hundred and twenty,1
6343,five hundred and seventy seven,0
6344,seven hundred and twenty two,0
6345,six hundred and sixty nine,0
6346,seven hundred and thirty one,0
6347,six hundred and twenty eight,0
6348,four hundred and nineteen five hundred and thirty nine,1
6349,five hundred and eighty six five hundred and two,1
6350,four hundred and one,0
6351,sixty two,0
6352,one hundred and seventy three,0
6353,five hundred and fifty five one hundred and five,1
6354,three hundred and thirty four,0
6355,ninety two,0
6356,six hundred and seventy,0
6357,one hundred and fifty seven,0
6358,four hundred and seventy eight six hundred and forty seven,1
6359,five hundred and eighty five eight hundred and ninety nine,1
6360,two hundred and twenty seven,0
6361,eighty six,0
6362,two hundred and seventy five one hundred and fifty five,1
6363,seven hundred and sixty two two hundred and eighty one,1
6364,one hundred and fifty three,0
6365,three hundred and eighty eight five hundred and eighty three,1
6366,nine hundred and sixty seven,0
6367,six hundred and seventy eight nine hundred and fifty six,1
6368,twenty six,0
6369,eight hundred and fifty eight,0
6370,two hundred,0
6371,seven hundred and twelve seventy seven,1
6372,three hundred and eighty four nine hundred and fifty three,1
6373,one hundred and six,0
6374,six hundred and seventy six sixty five,1
6375,three hundred and thirty seven three hundred and fourteen,1
6376,four hundred and two,0
6377,one hundred and forty eight five hundred and five,1
6378,two hundred and twenty four,0
6379,four hundred and seventy eight,0
6380,one hundred and seventy,0
6381,three,0
6382,one hundred and fifteen,0
6383,two hundred and five nine hundred and eighty eight,1
6384,six hundred and thirty three,0
6385,three hundred and thirty nine five hundred and thirty two,1
6386,two hundred and ninety four,0
6387,seven hundred and eighty eight six hundred and sixty three,1
6388,twenty seven five hundred and eighty two,1
6389,four hundred and eighty eight one hundred and eight,1
6390,seven hundred and forty seven,0
6391,five hundred and twelve,0
6392,seven hundred and twenty five eight hundred and forty two,1
6393,two hundred and twelve seven hundred and seventy nine,1
6394,seven hundred and eighty eight four hundred and seventy three,1
6395,seven hundred and ninety four five hundred and thirty nine,1
6396,seven hundred and twenty five two hundred and eighty seven,1
6397,four hundred and sixty six one hundred and sixty nine,1
6398,three hundred and twelve eight hundred and sixty,1
6399,seven hundred and ninety six twenty two,1
6400,five hundred and six nine hundred and seventeen,1
6401,five hundred and three fifty three,1
6402,ninety eight fifty seven,1
6403,fifty three,0
6404,nine hundred and ninety three,0
6405,ninety three one hundred and forty two,1
6406,three hundred and fifteen five hundred and twenty six,1
6407,seven hundred and twenty three seven hundred and twenty nine,1
6408,three hundred and eighty nine eight hundred and sixty eight,1
6409,seventy,0
6410,five hundred and thirty three six hundred and forty,1
6411,seven hundred and sixty two five hundred and ninety two,1
6412,seven hundred and twelve seven hundred and seven,1
6413,two hundred and eighty four two hundred and eighteen,1
6414,three hundred and twenty six five hundred and nineteen,1
6415,five hundred and thirty five two hundred and eighty eight,1
6416,nine hundred and seventy nine six hundred and forty two,1
6417,nine hundred and sixty seven four hundred and eight,1
6418,two hundred and sixty three eight hundred and seventy,1
6419,three hundred and twenty two two hundred and sixty,1
6420,eight hundred and thirty two three hundred and ninety nine,1
6421,three hundred and thirty eight three hundred and nineteen,1
6422,four hundred and seventy seven seven hundred and thirty six,1
6423,six hundred and twenty six,0
6424,four hundred and twenty two three hundred and ninety nine,1
6425,seven hundred and forty three four hundred and ninety one,1
6426,seven hundred and seventy three four hundred and sixty eight,1
6427,six hundred and eighty five nine hundred and forty six,1
6428,three hundred and ninety seven,0
6429,five hundred and eighty six seven hundred and forty eight,1
6430,six hundred and seventy eight one hundred and twenty one,1
6431,six hundred and eight three hundred and sixty,1
6432,five hundred and forty six,0
6433,eight hundred and fifty four,0
6434,one hundred and fifty eight,0
6435,three hundred and fifty nine seven hundred and eighty six,1
6436,nine hundred and sixty one seven hundred and seventy eight,1
6437,four hundred and forty six two hundred and three,1
6438,nine hundred and sixty four,0
6439,nine hundred and thirty six,0
6440,seven hundred and ten six hundred and eighty five,1
6441,seven hundred and seventeen,0
6442,ninety eight two hundred and twenty two,1
6443,five hundred and fourteen one hundred and sixty,1
6444,two hundred and fifty six six hundred and twenty four,1
