,sents,labels
5756,三百七十三,0
5757,三百八十一百二十八,1
5758,九百六九百九十九,1
5759,七百九十一四百三十七,1
5760,四百十,0
5761,三百五十,0
5762,八百九十二,0
5763,二百二十三,0
5764,百八十六,0
5765,七百三十九百九十六,1
5766,八百七十,0
5767,六百九十八五百七十,1
5768,百九十六八百二,1
5769,十二九百五十六,1
5770,百七十三,0
5771,百四九百十二,1
5772,九百三十六八百五,1
5773,四百八十七八百三十三,1
5774,五十九六百三十一,1
5775,三百五十六六百九十,1
5776,八百四十四五百六十,1
5777,八百四十七三百五十五,1
5778,三百七,0
5779,九百七十二,0
5780,八十八,0
5781,七百十四百九十八,1
5782,八百五十八,0
5783,三百九十四七百十七,1
5784,四百十四,0
5785,五百五十四二百八,1
5786,七百六九百六十八,1
5787,九百八六十一,1
5788,四十九,0
5789,九百八十二四百八十三,1
5790,九百六十九五百十一,1
5791,六百五十七九百七十七,1
5792,四百八十五三百三,1
5793,二百四十百三十二,1
5794,八百三十七八十五,1
5795,八百三十七,0
5796,八十三,0
5797,二百十六二十二,1
5798,百八九百二十八,1
5799,四百四十四,0
5800,百五十九,0
5801,八百六十五六百三十,1
5802,八百六十八,0
5803,二百十八,0
5804,八百二,0
5805,九百三十一三百八十,1
5806,九百四十四,0
5807,五百九八百十一,1
5808,四百九十一九百二十七,1
5809,六百九十一八百七十六,1
5810,九百三十六,0
5811,三百五十七七百八十五,1
5812,九百六十二,0
5813,三十八六百六十二,1
5814,七百六十五六百九十七,1
5815,三十九九百三十七,1
5816,三百五二百四十一,1
5817,五百二十六百八十六,1
5818,二百十一,0
5819,三百四十五,0
5820,三百二十二,0
5821,九百五十一五百三十四,1
5822,七百二十七,0
5823,六百九十四,0
5824,九百八十九九百五十八,1
5825,九百七十二五百二十三,1
5826,五百八六百十七,1
5827,百三十五九百三十八,1
5828,九百五十八九百五,1
5829,四百三十七九百六十四,1
5830,八十三,0
5831,九百八十一九百七,1
5832,五百九十二九百二十,1
5833,百四十,0
5834,三百七十四,0
5835,百七十四六百八十四,1
5836,五百三十二,0
5837,六百二六百六十七,1
5838,八百二十六四百五十六,1
5839,六百五十五百二十七,1
5840,五百四十八五百五十八,1
5841,九百三十二六百三十,1
5842,九百三十六二百七十一,1
5843,六百十八,0
5844,四百四十六二十一,1
5845,九百三十三九百十八,1
5846,七百八十五,0
5847,二百三,0
5848,五百六十六千,1
5849,九百二十九二百五十三,1
5850,九百十三八百九十九,1
5851,九百六十四八十五,1
5852,四百七十七五百八十三,1
5853,九百三十九百六十五,1
5854,六百九九百十,1
5855,七百二,0
5856,六百八十九三百八十二,1
5857,四十五八十二,1
5858,三百五十,0
5859,五十三,0
5860,四百二十八百六,1
5861,七百二十五八百九十八,1
5862,六百六十三,0
5863,二百二十九,0
5864,五百六十五四百十四,1
5865,三百二六十一,1
5866,五百五十六,0
5867,五百七十九八十三,1
5868,二十八二,1
5869,三百四十三七百四十六,1
5870,七百三十六九百七十九,1
5871,五百二十五七百七十,1
5872,五百六十三,0
5873,三百五十九,0
5874,六百六十八四百九十七,1
5875,五百八十九二百五十八,1
5876,八百四百八十七,1
5877,五百六十一四百四十七,1
5878,百七十一,0
5879,百十九二百二十三,1
5880,四百六十四,0
5881,六百八九百八十五,1
5882,四百十七,0
5883,二百五十三五百九十三,1
5884,六十五百二十,1
5885,二百六十一九百六十七,1
5886,二百五十四,0
5887,二百五十九六百八十七,1
5888,八百四十四百五十六,1
5889,五百三十三七百五,1
5890,四百二十六四百九十七,1
5891,九百一二百九十,1
5892,九百二,0
5893,五百十二百六十三,1
5894,三百九十三六百十八,1
5895,百六十三五百八十,1
5896,三百四十四百十八,1
5897,七百三十九,0
5898,二百四十五,0
5899,九百八,0
5900,九十百二十七,1
5901,五百五十二,0
5902,三百九十二,0
5903,五百三十二六百五十四,1
5904,八百四十六,0
5905,四百四十六,0
5906,八百九十五,0
5907,五百三十六六百八,1
5908,三百四十三,0
5909,二百四十七,0
5910,二百十五,0
5911,七百十四,0
5912,七百五十二五百七十二,1
5913,七百三十五,0
5914,四百二十二百九十三,1
5915,三百二十五百五十,1
5916,百八十八,0
5917,八百五十一,0
5918,五百五十,0
5919,八百五十,0
5920,三百七十,0
5921,八百六十九,0
5922,三百二十六,0
5923,二百一百二十五,1
5924,二百七十三,0
5925,五百十三五百六十四,1
5926,五十一七百九十五,1
5927,八百八十五百八十九,1
5928,八百六十七,0
5929,七百九十五二百十五,1
5930,三百三十九,0
5931,六百七十五百二十一,1
5932,八百八十四六十一,1
5933,四百九四百二十八,1
5934,四百十九,0
5935,八百八十,0
5936,三百七十一八百十六,1
5937,八百三十九八百三十六,1
5938,二百五十一,0
5939,七百四十四,0
5940,六百四十六九百三十八,1
5941,九百九十一,0
5942,六百二十五九百八十一,1
5943,三百五十六五百二十,1
5944,八百十六百二十八,1
5945,八百八,0
5946,七百十三,0
5947,二百五十二六百三十四,1
5948,七百九十,0
5949,四百四十四九百二十五,1
5950,三百五十八四百六,1
5951,六百十五九百九十四,1
5952,三百九十一,0
5953,二百五,0
5954,六百四十七,0
5955,二百九十七,0
5956,八百九十七,0
5957,四百二九百十七,1
5958,二百四十七八百十二,1
5959,百三十四,0
5960,四百五十五,0
5961,六百三十八百五十二,1
5962,二百八十六五百七十六,1
5963,九百三十七,0
5964,四百八十,0
5965,百三十五百六十一,1
5966,九百六十八三百二十九,1
5967,八百十五三十二,1
5968,二十七九百五,1
5969,七百二十七,0
5970,二百六十二,0
5971,二百二十四九百四十一,1
5972,四百八十八,0
5973,八百十三三百四十二,1
5974,九百七十一,0
5975,二百六百十二,1
5976,五百八十七,0
5977,五十九九百六十六,1
5978,六百二十百二,1
5979,百四十六三百九十,1
5980,五百八十四四百九十一,1
5981,五百七十二三十一,1
5982,二百三十五六十,1
5983,六百十一七百四十五,1
5984,五百四十八五百五十七,1
5985,百十六九十,1
5986,五百七十一八百二十二,1
5987,四百九十六四百七十六,1
5988,百十九百五十九,1
5989,七,0
5990,百三二百七十四,1
5991,五十八,0
5992,十九,0
5993,六百十九五百十六,1
5994,七百四十五,0
5995,四百六十二,0
5996,九百十,0
5997,二百八十一,0
5998,七百九十,0
5999,四十七,0
6000,三百四十二四百三十四,1
6001,八百五十八,0
6002,百五十六,0
6003,八百三十三,0
6004,四百五十八,0
6005,九百六十九四百十二,1
6006,二百五十八,0
6007,七百四十四,0
6008,百三十三,0
6009,百六十六七百三,1
6010,六百二十七百八十八,1
6011,四百四十八,0
6012,五百二七百十,1
6013,七百二十六七百四十五,1
6014,八百七十九八十八,1
6015,五百六十一百二十二,1
6016,二百三十,0
6017,五百二十二,0
6018,八百六十三,0
6019,八百十二五百二十六,1
6020,六百六十九三百九十二,1
6021,七百八十五,0
6022,六百八,0
6023,五百十九百三十八,1
6024,七百九十九四百十七,1
6025,四十一八百七十一,1
6026,七百三十九百五,1
6027,三百四十四九百二,1
6028,九百二十七三百四十二,1
6029,八百五十九,0
6030,五百二十一八百七十二,1
6031,三百四十六四百二十三,1
6032,八百十二七百八十二,1
6033,九百三十三三百二十,1
6034,九百二十五二百十六,1
6035,五百四十七,0
6036,七百七十二六百七十二,1
6037,百八十六,0
6038,七百六十一,0
6039,六百十五八百六十,1
6040,七十五八百十八,1
6041,二百六十八百五十八,1
6042,六百九十三,0
6043,七百八十七七百八十四,1
6044,四百二,0
6045,八百七十九,0
6046,三百九十四六百八十三,1
6047,八百六十六,0
6048,九百二十五,0
6049,九百五十五,0
6050,九百三十一,0
6051,六百八十三百九十,1
6052,八百八十七,0
6053,百四十四二,1
6054,四十七百五十三,1
6055,七百六十四,0
6056,三百二十四七百二十二,1
6057,七百五二百十三,1
6058,二百四十二三百十五,1
6059,八百四十五,0
6060,六百九十一四百三十三,1
6061,五百八十五三百七十二,1
6062,八百三十七二百四十七,1
6063,二百二十四六百二十三,1
6064,九百六十,0
6065,九百三十二八百九十二,1
6066,二百十七,0
6067,百二十三百三十七,1
6068,七十八三百五十四,1
6069,七百四十五,0
6070,六百四十,0
6071,二百七十三八百七十,1
6072,四百五十二五百三十二,1
6073,二百七十八,0
6074,六百二十二,0
6075,四百二十,0
6076,三百四十九,0
6077,七百三十三六百八十二,1
6078,二百七十五七百十四,1
6079,七百四十五,0
6080,九百七十七,0
6081,百八十九七百九十四,1
6082,二百九十三六百十一,1
6083,二百三十四五百四十四,1
6084,三百十七八百七,1
6085,八百三十二六百二十七,1
6086,七百十五,0
6087,七,0
6088,百七十八三百,1
6089,四百八,0
6090,九百十五,0
6091,六百八十八八十三,1
6092,二百三十四二百七十七,1
6093,百七十八,0
6094,二百三十八,0
6095,五十六,0
6096,八百七十八五百八十五,1
6097,百五十三,0
6098,九百二十九,0
6099,八百十七,0
6100,三百八十八九百九十八,1
6101,五十一,0
6102,六十二百十三,1
6103,四百七十八,0
6104,五百四,0
6105,七百六十六七百九十七,1
6106,六百十七百三十七,1
6107,六百三十六九百六十八,1
6108,五百一,0
6109,三百七十四,0
6110,八百九十,0
6111,五百六十五,0
6112,九百九十九四百九,1
6113,七百六十二二百二十一,1
6114,百六十八九百八十五,1
6115,九百五七百六十一,1
6116,八百四十七四百五十四,1
6117,六百五十二,0
6118,九百二,0
6119,八十五七百八十九,1
6120,八百十三,0
6121,三百八十三,0
6122,百四十八八百十三,1
6123,七百三十三百五十二,1
6124,七百七十四七百九十九,1
6125,四百四十八五百九十七,1
6126,三百三十,0
6127,七百七,0
6128,百九十四百四,1
6129,百九十六,0
6130,七百二十二,0
6131,四百八十九,0
6132,四百五十七六百十二,1
6133,八百六十二,0
6134,五百四十六三十五,1
6135,六十四六百二十九,1
6136,七十二二百四十三,1
6137,二百四十九,0
6138,五百十一三十四,1
6139,六百六十六,0
6140,二百十三八百一,1
6141,二百七十一六百九十一,1
6142,二百五十四,0
6143,五百三十二,0
6144,七百六十四四百八十三,1
6145,四百七十九,0
6146,五十一,0
6147,三百四十七,0
6148,百九十八,0
6149,二百八十一,0
6150,六十,0
6151,九百四十六二十八,1
6152,二百七十七三百六十,1
6153,九百二十五九百四十九,1
6154,三百六十八百三十,1
6155,七百五十,0
6156,九百三十二二百七十七,1
6157,四百八十六,0
6158,八百三十,0
6159,九百三十百十七,1
6160,三百十七三百八十一,1
6161,五百六十二八百三十五,1
6162,三百九十一,0
6163,九百六五百二十三,1
6164,四百十五,0
6165,九百三十五五百三十九,1
6166,二百八十一百七十一,1
6167,七百七十二四百七十四,1
6168,五百九十三八百八十,1
6169,三百九十八,0
6170,四七百四十九,1
6171,六百五三百三十一,1
6172,五百四十三五百七十,1
6173,四百七十五十四,1
6174,七百二十五六百九十三,1
6175,百九十,0
6176,二百五十八二百九十一,1
6177,九十五六百五十一,1
6178,九百六十八,0
6179,四百八十五百五,1
6180,三百三十一百六,1
6181,二十九,0
6182,七百三十四,0
6183,八百二十七二十六,1
6184,百,0
6185,六十九四百九十五,1
6186,百十七二百七十八,1
6187,三百五十三,0
6188,四百三十八,0
6189,三百三十四,0
6190,三百五十,0
6191,二百五十七,0
6192,五百四十九,0
6193,八百五十一三十九,1
6194,三百七十九九百四,1
6195,三百二十一,0
6196,百七十八七百二十八,1
6197,四百三十一五百八十五,1
6198,五百九十一五百六十三,1
6199,四百十八,0
6200,二百三,0
6201,七百二十,0
6202,五十五二百十四,1
6203,三十三,0
6204,三百十九二百六十,1
6205,十九,0
6206,八百五十四,0
6207,九百三十八三百五十六,1
6208,四百七十七,0
6209,九百九十五六百四十三,1
6210,五六百二十九,1
6211,二百六千,1
6212,二百四十八一,1
6213,二百二十一,0
6214,三百七,0
6215,百三十七七百四,1
6216,三百十九,0
6217,八百四,0
6218,三百三十一四百八十一,1
6219,二百三十二,0
6220,九百四十五五百十八,1
6221,八百五十一四百,1
6222,三百八十五,0
6223,三百六十六,0
6224,九百五十八二百十五,1
6225,三百十二,0
6226,二百八十,0
6227,五百十四九百四十五,1
6228,三百三七十,1
6229,五十六,0
6230,四百十七八百二十六,1
6231,四百四,0
6232,六百十一二百七十,1
6233,百六十八五百二十八,1
6234,六百四十八百九十二,1
6235,六百八十六百五十六,1
6236,四百五十四三百四十七,1
6237,七百五十九百十九,1
6238,八百六十七,0
6239,三百九十五百八,1
6240,五十八七百五十,1
6241,三百五十一,0
6242,百五十四百三十二,1
6243,五百五百五十八,1
6244,九百二十八,0
6245,四百四十七,0
6246,九百九十八,0
6247,七十九六百六十八,1
6248,二百九十九三百二十九,1
6249,四百九十一,0
6250,二十一三百九十九,1
6251,五百四十七百八十二,1
6252,二百九十三,0
6253,六百十八七百七十一,1
6254,百十八,0
6255,六百三十九二百六十一,1
6256,百三十二,0
6257,百八十六七百六十三,1
6258,九十一三百三十三,1
6259,八百二十七,0
6260,四百二十六百八十六,1
6261,六百三十四,0
6262,四百三十二七十三,1
6263,百十八二百四十五,1
6264,四十八,0
6265,八百十三,0
6266,五百五十一,0
