,sents,labels
5470,Il y a quatre mille deux cent deux livres dans la bibliothèque.,0
5471,La pièce était remplie de mille deux cent deux six mille cinq cent quarante pommes de terre.,1
5472,La pièce était remplie de deux mille cinq cent trente quatre pommes de terre.,0
5473,Le garçon a deux mille cinq cent dix pièces.,0
5474,Il y a sept mille six cent vingt deux six mille sept cent quarante et un livres dans la bibliothèque.,1
5475,Legolas a jeté deux mille quarante huit nains.,0
5476,Legolas a jeté quarante six neuf mille six cent trente huit nains.,1
5477,Smeagol blesse sept mille trois cent soixante deux mouches.,0
5478,Ils emmènent six mille trois cent quatre vingt dix hobbits à Isengard.,0
5479,Le garçon a six pièces.,0
5480,Il y a neuf mille trois cent trente huit trois mille quatre cent soixante dix sept anneaux.,1
5481,Il y a huit mille cinq cent treize quatre mille six cent soixante quatre livres dans la bibliothèque.,1
5482,Il pouvait manger neuf mille cinquante quatre oranges.,0
5483,Le garçon a deux cent quatre vingt quatorze mille quatre cent vingt et un pièces.,1
5484,Smeagol blesse sept mille trois cent quatre vingt quatre mouches.,0
5485,Legolas a jeté six cent quatre vingt dix sept mille neuf cent soixante seize nains.,1
5486,Il pouvait manger cinq mille sept cent vingt neuf oranges.,0
5487,Il y a sept mille cinquante quatre livres dans la bibliothèque.,0
5488,Il y a six mille cent sept anneaux.,0
5489,Il y avait six mille treize sept mille quatre cent cinq pommes sur la table.,1
5490,Smeagol blesse trois cent soixante dix huit quatre cent soixante huit mouches.,1
5491,Legolas a jeté sept cent trente huit cinq mille cent soixante cinq nains.,1
5492,Il y avait trois mille quatre cent quarante quatre chats dans la maison.,0
5493,Smeagol blesse six mille deux cent quinze mouches.,0
5494,Cela coûte cinq mille six cent quatre vingt cinq deux mille sept cent quatre vingt seize dollars.,1
5495,Cela coûte deux cent trente deux neuf mille cinq cents dollars.,1
5496,La pièce était remplie de quatre mille soixante cinq quatre mille neuf cent quarante huit pommes de terre.,1
5497,Legolas a jeté cent quarante cinq nains.,0
5498,Il pouvait manger cinq mille cinq cent quatre vingt douze oranges.,0
5499,Il y avait quatre mille deux cent quatre vingt cinq neuf mille quatre cent sept pommes sur la table.,1
5500,Ils emmènent sept mille sept cent douze six mille deux cent soixante seize hobbits à Isengard.,1
5501,Il pouvait manger cent quatre vingt dix huit six mille sept cent quarante six oranges.,1
5502,Il y avait trois mille huit cent soixante quatorze six mille six cent trente et un chats dans la maison.,1
5503,Il pouvait manger trois mille neuf cent soixante oranges.,0
5504,Il y avait quatre mille trente six trois mille sept cent vingt quatre chats dans la maison.,1
5505,Smeagol blesse cent dix neuf mouches.,0
5506,Ils emmènent trois mille six cents mille sept cent soixante dix hobbits à Isengard.,1
5507,Il y a six mille sept cent soixante anneaux.,0
5508,Legolas a jeté cinq mille cinq cent quarante et un sept cent quarante six nains.,1
5509,Il y a quatre mille six cent soixante quinze deux mille neuf livres dans la bibliothèque.,1
5510,Il y avait huit mille quatre vingt sept chats dans la maison.,0
5511,Cela coûte neuf cent cinquante trois dollars.,0
5512,Cela coûte cinq mille huit cents dollars.,0
5513,Il y avait sept mille soixante dix neuf pommes sur la table.,0
5514,Smeagol blesse mille cinq cent soixante deux mouches.,0
5515,Il y a sept mille quatre cent onze anneaux.,0
5516,Legolas a jeté six mille six cent quatre vingt douze nains.,0
5517,Ils emmènent huit mille sept cent treize hobbits à Isengard.,0
5518,Il y avait cinq mille quatre vingt dix huit pommes sur la table.,0
5519,La pièce était remplie de cinq mille trente six pommes de terre.,0
5520,Il y avait neuf mille quatre vingt dix sept sept mille trente huit chats dans la maison.,1
5521,Il pouvait manger six mille quatre cent quatre vingt onze deux mille quatre cent trente neuf oranges.,1
5522,Le garçon a trois mille trois cent treize mille neuf cent vingt et un pièces.,1
5523,Smeagol blesse trois mille six cent cinquante neuf quatre mille cinq cent onze mouches.,1
5524,Smeagol blesse huit mille trois cent quatre vingt sept neuf mille vingt et un mouches.,1
5525,La pièce était remplie de mille neuf cent quatre vingt neuf deux mille neuf cent quatre vingt six pommes de terre.,1
5526,Le garçon a trois mille quatre cent soixante treize deux mille cent trente neuf pièces.,1
5527,Ils emmènent quatre mille cinq cent soixante dix sept deux mille neuf cent soixante douze hobbits à Isengard.,1
5528,Le garçon a trente sept pièces.,0
5529,Il y a mille quarante trois livres dans la bibliothèque.,0
5530,Il pouvait manger six mille cinq cent cinquante cinq huit mille cinq cent soixante cinq oranges.,1
5531,Il y a cinq mille quatre cent cinquante huit anneaux.,0
5532,Il y avait huit mille huit cent quatre vingt quinze trois mille dix chats dans la maison.,1
5533,Legolas a jeté trois mille cinq cent quatre vingt trois six mille huit cent cinquante deux nains.,1
5534,Le garçon a deux mille quatre cent trente quatre pièces.,0
5535,Ils emmènent deux mille sept cent quatre vingt onze sept mille huit cent quatre hobbits à Isengard.,1
5536,Cela coûte deux mille cent dix neuf deux mille sept cent cinq dollars.,1
5537,Legolas a jeté mille huit cent un six mille huit cent soixante dix neuf nains.,1
5538,Legolas a jeté quatre mille six cent quatorze cent quatre vingt un nains.,1
5539,Il y avait quatre cent soixante et un chats dans la maison.,0
5540,Smeagol blesse neuf cent sept neuf mille quatre vingt neuf mouches.,1
5541,Il y avait neuf mille soixante et onze sept mille sept cent huit chats dans la maison.,1
5542,Ils emmènent mille cent soixante quatorze quatre mille cent quatre vingts hobbits à Isengard.,1
5543,Legolas a jeté deux mille cent trente et un nains.,0
5544,Il pouvait manger six cent vingt six oranges.,0
5545,Smeagol blesse trois mille six cent quatre vingt dix sept neuf mille deux cent cinquante huit mouches.,1
5546,Smeagol blesse mille quatre vingt douze mouches.,0
5547,Legolas a jeté trois mille neuf cent trente neuf neuf mille cent quatre vingt deux nains.,1
5548,Il pouvait manger mille trois cent quarante six oranges.,0
5549,Ils emmènent trois mille deux cent cinquante cinq hobbits à Isengard.,0
5550,Ils emmènent neuf mille sept cent quatre vingt cinq hobbits à Isengard.,0
5551,Il y a huit cent vingt neuf livres dans la bibliothèque.,0
5552,Il pouvait manger neuf mille sept cent deux deux mille six cent quarante sept oranges.,1
5553,La pièce était remplie de six mille six cent sept cinq mille huit cent cinquante neuf pommes de terre.,1
5554,Il y a neuf mille cinq cent soixante et onze anneaux.,0
5555,Le garçon a six mille huit cent deux six mille quarante et un pièces.,1
5556,Il pouvait manger deux mille sept cent soixante dix neuf oranges.,0
5557,Le garçon a cent soixante cinq pièces.,0
5558,La pièce était remplie de sept mille trois cent cinquante et un sept mille cinq pommes de terre.,1
5559,Il y avait trois cent cinq pommes sur la table.,0
5560,Il y avait sept mille sept cent quarante deux mille neuf cent cinquante neuf chats dans la maison.,1
5561,La pièce était remplie de sept mille sept cent huit quatre mille cent quatre vingt treize pommes de terre.,1
5562,Smeagol blesse huit mille deux cent quarante six mouches.,0
5563,Legolas a jeté cinq mille cent cinquante deux nains.,0
5564,Il y a deux mille sept cent soixante neuf anneaux.,0
5565,Le garçon a cinq mille trois cent soixante et un pièces.,0
5566,Cela coûte cinq mille trois cent vingt deux dollars.,0
5567,Ils emmènent huit mille huit cent cinquante neuf cinq cents hobbits à Isengard.,1
5568,Smeagol blesse cinq mille cinq cent trente huit mouches.,0
5569,La pièce était remplie de deux mille quatre cent soixante pommes de terre.,0
5570,Il y avait six mille six cent vingt six mille six cent onze pommes sur la table.,1
5571,Smeagol blesse mille trois cent vingt trois six mille cent soixante six mouches.,1
5572,Cela coûte trois mille quatre cent cinquante six cinq mille quatre vingt dix dollars.,1
5573,Ils emmènent huit mille dix huit soixante hobbits à Isengard.,1
5574,Il y a deux mille sept cent quatre vingt dix huit livres dans la bibliothèque.,0
5575,Le garçon a neuf mille quatre cent cinquante deux huit mille six cent seize pièces.,1
5576,Il pouvait manger neuf mille quarante trois oranges.,0
5577,Le garçon a quatre mille huit cent vingt pièces.,0
5578,Smeagol blesse sept mille quatre cent quarante huit neuf mille trois cent douze mouches.,1
5579,Cela coûte huit mille neuf cent quatre vingt dix huit huit mille quarante sept dollars.,1
5580,Il y avait sept mille deux cent dix sept trois mille sept cent soixante treize pommes sur la table.,1
5581,Ils emmènent six mille six cent trente trois hobbits à Isengard.,0
5582,Smeagol blesse deux cent quatre vingt dix sept mille trois cent quatre mouches.,1
5583,La pièce était remplie de quatre mille soixante treize sept mille deux cent quatre vingt treize pommes de terre.,1
5584,Il y a sept mille deux cent vingt deux cinq mille quatre cent quarante quatre anneaux.,1
5585,Ils emmènent sept mille deux cent quatre vingt deux hobbits à Isengard.,0
5586,Le garçon a six mille cent soixante seize neuf mille huit cent trente six pièces.,1
5587,Il y a trois mille huit cent soixante dix livres dans la bibliothèque.,0
5588,Le garçon a mille quarante huit pièces.,0
5589,Il y avait deux mille huit cents cinq mille deux cent quatre vingts chats dans la maison.,1
5590,Cela coûte huit mille trente six dollars.,0
5591,Il pouvait manger quatre mille six cent un oranges.,0
5592,Cela coûte huit mille quatre cent sept deux mille six cent neuf dollars.,1
5593,Il y avait trois mille six cent soixante neuf chats dans la maison.,0
5594,Il y a six mille vingt quatre livres dans la bibliothèque.,0
5595,Cela coûte six mille cent quarante et un dollars.,0
5596,Legolas a jeté huit mille neuf cent vingt quatre mille neuf cent quatre vingt quatorze nains.,1
5597,Smeagol blesse quatre mille sept cent soixante deux sept mille quatre vingt cinq mouches.,1
5598,Il y a neuf mille soixante dix sept mille six cent cinquante trois livres dans la bibliothèque.,1
5599,Smeagol blesse neuf mille quatre cent quatre vingt un quatre cent soixante et onze mouches.,1
5600,Legolas a jeté huit mille vingt cinq trois mille cinq cent soixante quatre nains.,1
5601,La pièce était remplie de cinq mille cinq cent quarante deux pommes de terre.,0
5602,Ils emmènent deux cent soixante dix hobbits à Isengard.,0
5603,Ils emmènent deux mille trente neuf hobbits à Isengard.,0
5604,Legolas a jeté neuf mille cent quarante sept nains.,0
5605,Il y a mille deux cent quatre vingt dix neuf huit mille huit cent dix livres dans la bibliothèque.,1
5606,Cela coûte deux mille neuf cent soixante dix neuf dollars.,0
5607,Il y a deux mille cent quarante neuf quatre mille cinq cent quarante six anneaux.,1
5608,Le garçon a quatre mille cent trente quatre pièces.,0
5609,Il pouvait manger huit mille deux cent quatre vingt un oranges.,0
5610,Smeagol blesse deux mille deux cent quatre vingt neuf neuf mille deux cent quatre vingt treize mouches.,1
5611,La pièce était remplie de cinq mille deux cent cinquante huit trois mille deux cent trente pommes de terre.,1
5612,Legolas a jeté deux mille quatre cent quarante neuf mille cinq cent quinze nains.,1
5613,Ils emmènent quatre mille deux cent quatre vingt quatre cinq mille quatre cent quarante et un hobbits à Isengard.,1
5614,Le garçon a huit mille neuf cent soixante six pièces.,0
5615,Smeagol blesse neuf mille cinq cent dix trois mille sept cent quatre vingt dix huit mouches.,1
5616,Cela coûte neuf cent quinze quatre mille six cent soixante trois dollars.,1
5617,Il y avait quatre mille sept cent vingt quatre mille huit cent trente trois chats dans la maison.,1
5618,Cela coûte neuf cent dix sept dollars.,0
5619,Il y a sept cent trois huit mille huit cent dix neuf livres dans la bibliothèque.,1
5620,La pièce était remplie de deux mille cinq cent cinquante six deux mille cent soixante pommes de terre.,1
5621,Il y avait sept mille cinquante cinq chats dans la maison.,0
5622,Il y a huit mille neuf cent vingt sept anneaux.,0
5623,Le garçon a quatre mille cent soixante et onze huit mille deux cent cinquante pièces.,1
5624,Le garçon a sept mille trois cent soixante et un deux mille huit cent vingt neuf pièces.,1
5625,La pièce était remplie de trois mille quatre cent quatre pommes de terre.,0
5626,Il y a mille cinquante quatre livres dans la bibliothèque.,0
5627,Smeagol blesse huit mille trente deux mouches.,0
5628,Le garçon a cinq mille huit cent trente huit pièces.,0
5629,Smeagol blesse huit mille six cent quatre vingt dix neuf mouches.,0
5630,Il pouvait manger cent oranges.,0
5631,Smeagol blesse deux mille cent soixante deux neuf mille quatre vingt sept mouches.,1
5632,La pièce était remplie de quatre mille cent cinquante six mille quatre cent quarante quatre pommes de terre.,1
5633,Il y avait six mille quatre cent dix neuf cinq mille trois cent sept pommes sur la table.,1
5634,Ils emmènent sept mille neuf cent cinquante quatre trois mille sept cent quarante quatre hobbits à Isengard.,1
5635,Legolas a jeté cinq mille cent huit deux mille trois cent dix neuf nains.,1
5636,Il y avait six mille trente trois cinq mille six cent sept pommes sur la table.,1
5637,Le garçon a cinq mille neuf cent soixante neuf pièces.,0
5638,Legolas a jeté neuf mille sept cent vingt quatre nains.,0
5639,Smeagol blesse deux mille trois cent quatre vingt seize huit mille soixante douze mouches.,1
5640,Il y avait mille quatre cent quatre vingt quinze cinq mille huit cent quatre vingts chats dans la maison.,1
