,sents,labels
5751,Det koster firetusinde og firehundrede og seksogtredive dollars.,0
5752,Smeagol gør totusinde og trehundrede og seksogfyrre femtusinde og firehundrede og fire fluer ondt.,1
5753,Der er tretusinde og sekshundrede og niogtreds sekstusinde og syvhundrede og niogfirs bøger på biblioteket.,1
5754,Drengen har totusinde og ottehundrede og femoghalvfjerds tretusinde og sekshundrede og niogtreds mønter.,1
5755,Han kunne spise ottetusinde og trehundrede og fireogfyrre appelsiner.,0
5756,Smeagol gør trehundrede og fireoghalvtreds fluer ondt.,0
5757,Legolas kastede tretusinde og ottehundrede og otteogfyrre dværge.,0
5758,Det koster tretusinde og sekshundrede og syvoghalvfjerds ettusinde og sekshundrede og niogtredive dollars.,1
5759,Der var sekstusinde og femhundrede og fireoghalvfems æbler på bordet.,0
5760,Det koster syvtusinde og nihundrede og seksoghalvfems femhundrede og enogtyve dollars.,1
5761,Der er nitusinde og femhundrede og niogtyve tretusinde og femhundrede og femoghalvtreds ringe.,1
5762,Der er tretusinde og trehundrede og seksogtreds bøger på biblioteket.,0
5763,Drengen har firetusinde og tohundrede og atten tretusinde og ottehundrede og otteoghalvfjerds mønter.,1
5764,Det koster totusinde og tohundrede og halvtreds firetusinde og femhundrede og fireogtyve dollars.,1
5765,Han kunne spise sekstusinde og ottehundrede og syvoghalvfems appelsiner.,0
5766,Der var femtusinde og syvhundrede og treogtyve katte i huset.,0
5767,Der er ottetusinde og syvhundrede og otteogtreds firetusinde og syvhundrede og fireogtredive ringe.,1
5768,Legolas kastede totusinde og trehundrede og halvfems ottetusinde og firehundrede og fireogfirs dværge.,1
5769,De tager nitusinde og syvhundrede og fireogtreds syvtusinde og firehundrede og fireogfyrre hobbyer til Isengard.,1
5770,Der er tretusinde og syvhundrede og otteogtyve bøger på biblioteket.,0
5771,Drengen har totusinde og firehundrede og firs mønter.,0
5772,Der var nitusinde og syvhundrede og otteoghalvtreds tretusinde og firehundrede og toogtreds katte i huset.,1
5773,Der er nihundrede og treogfirs ottetusinde og tohundrede og seksogtredive ringe.,1
5774,Værelset var fyldt med tretusinde og firehundrede og treds kartofler.,0
5775,De tager tretusinde og ottehundrede og otteogtyve hobbyer til Isengard.,0
5776,Der er tretusinde og syvhundrede og nioghalvfjerds bøger på biblioteket.,0
5777,Der var firetusinde og syvhundrede og seksten sekstusinde og ottehundrede og seksogtyve katte i huset.,1
5778,Drengen har firetusinde og seksoghalvtreds mønter.,0
5779,Det koster firetusinde og syvhundrede og et dollars.,0
5780,Drengen har syvtusinde og ottehundrede og enogfyrre mønter.,0
5781,Der er nitusinde og sekshundrede og tolv bøger på biblioteket.,0
5782,Han kunne spise ottetusinde og trehundrede og treogtredive appelsiner.,0
5783,Legolas kastede femtusinde og seksogtredive dværge.,0
5784,Legolas kastede firetusinde og seksogfyrre nitusinde og tohundrede og otteogtreds dværge.,1
5785,De tager femtusinde og nihundrede og femogtredive ottetusinde og nihundrede og otteogfyrre hobbyer til Isengard.,1
5786,Der var totusinde og ethundrede og femoghalvfems nitusinde og nihundrede og otteoghalvfems æbler på bordet.,1
5787,Der var tretusinde og syvhundrede og syvogfirs totusinde og sekshundrede og otteogtyve katte i huset.,1
5788,Der var totusinde og tohundrede og syvogfirs syvtusinde og syvhundrede og enoghalvfems æbler på bordet.,1
5789,De tager ettusinde og nihundrede og treds hobbyer til Isengard.,0
5790,Smeagol gør ottetusinde og tohundrede og syv tretusinde og firehundrede og nitten fluer ondt.,1
5791,Der er syvtusinde og trehundrede og atten bøger på biblioteket.,0
5792,De tager syvhundrede og otte totusinde og sekshundrede og niogfirs hobbyer til Isengard.,1
5793,Det koster totusinde og ottehundrede og et totusinde og femhundrede og sytten dollars.,1
5794,De tager femhundrede og enogtredive hobbyer til Isengard.,0
5795,Der var firetusinde og trehundrede og syvogtreds katte i huset.,0
5796,De tager femtusinde og otteogtredive ottetusinde og atten hobbyer til Isengard.,1
5797,Legolas kastede totusinde og firehundrede og enoghalvfems dværge.,0
5798,Der er nitusinde og syvhundrede og otteogfirs tretusinde og syvhundrede og halvfems ringe.,1
5799,Værelset var fyldt med tretusinde og tohundrede og treogfirs kartofler.,0
5800,Han kunne spise nitusinde og ottehundrede og seksogfyrre appelsiner.,0
5801,Drengen har syvtusinde og tohundrede og tredive mønter.,0
5802,Der var ottetusinde og ottehundrede og nioghalvtreds ottetusinde og tohundrede og ni æbler på bordet.,1
5803,Der er tohundrede og femten ringe.,0
5804,Der var syvhundrede og seksoghalvtreds æbler på bordet.,0
5805,Der var tretusinde og firehundrede og treoghalvfems firehundrede og otteogfyrre katte i huset.,1
5806,Han kunne spise femtusinde og ethundrede og halvtreds sekstusinde og syvhundrede og enogfirs appelsiner.,1
5807,Drengen har totusinde og trehundrede og femogtredive femtusinde og tohundrede og femogfyrre mønter.,1
5808,Værelset var fyldt med femtusinde og ottehundrede og niogtredive ottetusinde og nihundrede og femogtreds kartofler.,1
5809,Det koster ottetusinde og fireoghalvtreds dollars.,0
5810,Drengen har nitusinde og ottehundrede og niogtredive mønter.,0
5811,Drengen har nitusinde og trehundrede og otteogtyve femtusinde og firehundrede og syvoghalvfems mønter.,1
5812,Der var syvtusinde og femhundrede og halvtreds æbler på bordet.,0
5813,Der er sekstusinde og sekshundrede og niogtreds ringe.,0
5814,Han kunne spise totusinde og ethundrede og fyrre totusinde og firehundrede og otteogfyrre appelsiner.,1
5815,Drengen har tretusinde og syvhundrede og seksogfirs mønter.,0
5816,Det koster sekstusinde og syvogfirs dollars.,0
5817,Smeagol gør syvtusinde og firehundrede og sytten totusinde og trehundrede og atten fluer ondt.,1
5818,Der er syvtusinde og femhundrede og enogfyrre ringe.,0
5819,Der er syvtusinde og femhundrede og enogtyve firehundrede og niogtyve bøger på biblioteket.,1
5820,Der var tretusinde og femhundrede og seksogfyrre katte i huset.,0
5821,Der var femtusinde og treogtreds syvhundrede og seksoghalvfems æbler på bordet.,1
5822,Der var nitusinde og nihundrede og femoghalvfems æbler på bordet.,0
5823,Han kunne spise syvtusinde og firehundrede appelsiner.,0
5824,Det koster totusinde og firehundrede og fireoghalvfjerds syvtusinde og femhundrede og nioghalvtreds dollars.,1
5825,Der var femtusinde og tohundrede og to katte i huset.,0
5826,Værelset var fyldt med syvhundrede og to kartofler.,0
5827,Det koster tretusinde og trehundrede og toogfirs dollars.,0
5828,De tager ottetusinde og syvhundrede og otteogtredive hobbyer til Isengard.,0
5829,Der var ettusinde og nihundrede og otteogtyve firetusinde og syvhundrede og seksogfyrre æbler på bordet.,1
5830,Værelset var fyldt med totusinde og syvhundrede og fireogtreds kartofler.,0
5831,Der var totusinde og tohundrede og syvoghalvfjerds katte i huset.,0
5832,Legolas kastede firetusinde og trehundrede og otteogfyrre tretusinde og femhundrede og syvoghalvfjerds dværge.,1
5833,Smeagol gør syvtusinde og ottehundrede og otteoghalvtreds ottetusinde og femhundrede og femoghalvfems fluer ondt.,1
5834,Der var femtusinde og toogtreds katte i huset.,0
5835,Der er firetusinde og ottehundrede og fem ringe.,0
5836,De tager totusinde og trehundrede og seksogtyve tretusinde og sekshundrede og otteogfirs hobbyer til Isengard.,1
5837,Der var ottetusinde og trehundrede og syvoghalvtreds sekstusinde og trehundrede og tredive æbler på bordet.,1
5838,Der er femtusinde og firehundrede og seksogfyrre ringe.,0
5839,Der var totusinde og tohundrede og otteogfirs katte i huset.,0
5840,De tager sekstusinde og niogtredive hobbyer til Isengard.,0
5841,Der er totusinde og ottehundrede og fireogfirs ringe.,0
5842,Der var syvtusinde og tohundrede og femogfyrre sekstusinde og trehundrede og firs æbler på bordet.,1
5843,Værelset var fyldt med tohundrede og otte nitusinde og ottehundrede og tyve kartofler.,1
5844,Legolas kastede syvtusinde og ottehundrede og tooghalvtreds dværge.,0
5845,Der er totusinde og tohundrede og ti nitusinde og nihundrede og femogtreds bøger på biblioteket.,1
5846,Legolas kastede sekstusinde og nihundrede og otteogtreds dværge.,0
5847,De tager nitusinde og sekshundrede og femoghalvfjerds hobbyer til Isengard.,0
5848,Værelset var fyldt med syvtusinde og trehundrede og ni femtusinde og ottehundrede og atten kartofler.,1
5849,Det koster firetusinde og trehundrede og sytten femtusinde og femhundrede og fyrre dollars.,1
5850,Han kunne spise tretusinde og trehundrede og otteogtyve firetusinde og nioghalvfems appelsiner.,1
5851,Legolas kastede totusinde og toogfirs dværge.,0
5852,Der var femtusinde og sekshundrede og tooghalvfjerds æbler på bordet.,0
5853,Legolas kastede ottetusinde og sekshundrede og toogtredive nitusinde og treds dværge.,1
5854,Drengen har femtusinde og ottehundrede og to mønter.,0
5855,Han kunne spise femtusinde og nihundrede og enoghalvfems appelsiner.,0
5856,Der er totusinde og firehundrede og otteoghalvtreds bøger på biblioteket.,0
5857,Han kunne spise syvtusinde og ethundrede og enogtreds appelsiner.,0
5858,Legolas kastede nitusinde og tohundrede og enogtreds ottetusinde og tretten dværge.,1
5859,Der er syvtusinde og niogtreds ringe.,0
5860,Der er ettusinde og ottehundrede og niogtreds ringe.,0
5861,Det koster ottetusinde og tredive dollars.,0
5862,Drengen har ottetusinde og sekshundrede og treogtreds sekshundrede og enoghalvtreds mønter.,1
5863,Der var ottetusinde og syvhundrede og seks katte i huset.,0
5864,Værelset var fyldt med ettusinde og tohundrede og fireogfirs sekstusinde og femhundrede og enogtyve kartofler.,1
5865,Der er syvhundrede og syvogfirs firetusinde og syvhundrede og otte bøger på biblioteket.,1
5866,Legolas kastede ettusinde og firehundrede og otteogtredive dværge.,0
5867,Værelset var fyldt med totusinde og firehundrede og ti kartofler.,0
5868,Smeagol gør femtusinde og tohundrede og femoghalvfjerds fluer ondt.,0
5869,Det koster nitusinde og trehundrede og seksogtyve dollars.,0
5870,Legolas kastede ottetusinde og niogfirs dværge.,0
5871,Legolas kastede firetusinde og ethundrede og treogtredive ettusinde og tredive dværge.,1
5872,Han kunne spise ottetusinde og ethundrede og fireogfyrre appelsiner.,0
5873,Det koster femtusinde og trehundrede og nitten femtusinde og firehundrede og treogfirs dollars.,1
5874,Drengen har ottetusinde og femhundrede og treogfyrre nitusinde og ottehundrede og seksten mønter.,1
5875,Smeagol gør tretusinde og ottehundrede og femoghalvtreds sekstusinde og ethundrede og fireoghalvfems fluer ondt.,1
5876,Han kunne spise firehundrede og otteogtreds appelsiner.,0
5877,Han kunne spise totusinde og syvhundrede og seksten ottetusinde og firehundrede og syvoghalvfjerds appelsiner.,1
5878,Smeagol gør syvtusinde og femhundrede og otteogtredive fluer ondt.,0
5879,Det koster nitusinde og sekshundrede og otteogtreds dollars.,0
5880,Værelset var fyldt med tretusinde og firehundrede og toogtredive ottetusinde og trehundrede og niogfyrre kartofler.,1
5881,Det koster sekshundrede og seksoghalvfems ettusinde og nihundrede og syvoghalvfjerds dollars.,1
5882,Det koster tretusinde og nihundrede og syv dollars.,0
5883,Smeagol gør nitusinde og otteogfirs syvtusinde og femoghalvtreds fluer ondt.,1
5884,Der er totusinde og femogtyve bøger på biblioteket.,0
5885,Smeagol gør tretusinde og sekshundrede og syvogfyrre fluer ondt.,0
5886,Der var firehundrede og halvfems æbler på bordet.,0
5887,Der er sekstusinde og sekshundrede og syvogtreds ottetusinde og sekshundrede og seksogfyrre ringe.,1
5888,Smeagol gør totusinde og nihundrede og otteoghalvtreds fluer ondt.,0
5889,Værelset var fyldt med femtusinde og tohundrede og niogfirs totusinde og trehundrede og treogtyve kartofler.,1
5890,Det koster ettusinde og trehundrede og seksoghalvfems dollars.,0
5891,Legolas kastede femtusinde og ottehundrede og halvtreds ettusinde og tohundrede og syvogfirs dværge.,1
5892,Smeagol gør totusinde og enogtyve totusinde og nihundrede og fire fluer ondt.,1
5893,Det koster nitusinde og femhundrede og atten femtusinde og tohundrede og femoghalvfjerds dollars.,1
5894,Smeagol gør syvtusinde og ti ettusinde og nihundrede og tyve fluer ondt.,1
5895,Der er femtusinde og tohundrede og treogtredive bøger på biblioteket.,0
5896,Der er syvtusinde og femhundrede og enogfyrre ringe.,0
5897,Værelset var fyldt med totusinde og nihundrede og seksogtredive nitusinde og ottehundrede og otteogfyrre kartofler.,1
5898,Værelset var fyldt med nitusinde og trehundrede og nioghalvfjerds kartofler.,0
5899,Smeagol gør ottehundrede og otteoghalvtreds fluer ondt.,0
5900,Der var femtusinde og fireogtredive nitusinde og tohundrede og toogtyve katte i huset.,1
5901,Drengen har sekstusinde og femhundrede og to ettusinde og firehundrede og treogfirs mønter.,1
5902,De tager ettusinde og ethundrede og sytten femhundrede og femogtyve hobbyer til Isengard.,1
5903,Det koster nitusinde og tohundrede og seksoghalvfjerds nitusinde og sekshundrede og enoghalvfems dollars.,1
5904,Værelset var fyldt med syvtusinde og sekshundrede og nioghalvfems nitusinde og femhundrede og tredive kartofler.,1
5905,Der var totusinde og femhundrede og femoghalvfems æbler på bordet.,0
5906,Der var femtusinde og ethundrede og syvogtreds æbler på bordet.,0
5907,Der var tretusinde og tohundrede og ni katte i huset.,0
5908,De tager ottehundrede og otteoghalvtreds hobbyer til Isengard.,0
5909,Der var totusinde og trehundrede og ti tohundrede og treogtyve katte i huset.,1
5910,Der var totusinde og ottehundrede og seksoghalvtreds ottehundrede og niogtredive æbler på bordet.,1
5911,Der er ettusinde og nihundrede og enoghalvfjerds nitusinde og firehundrede og syvogfyrre bøger på biblioteket.,1
5912,De tager sekstusinde og firehundrede og syvogtreds hobbyer til Isengard.,0
5913,Der er femhundrede og niogfyrre ottetusinde og trehundrede og tre ringe.,1
5914,Legolas kastede nitusinde og syvhundrede og nioghalvtreds dværge.,0
5915,Værelset var fyldt med firetusinde og trehundrede og treogfirs kartofler.,0
5916,Legolas kastede syvtusinde og femhundrede og seksogtredive tretusinde og sekshundrede og tyve dværge.,1
5917,Der var ettusinde og femhundrede og treogtreds trehundrede og otteoghalvtreds æbler på bordet.,1
5918,Der er ottetusinde og syvhundrede og ni syvtusinde og syvhundrede og toogtredive ringe.,1
5919,Værelset var fyldt med syvtusinde og syvhundrede og ni syvhundrede og seksoghalvfjerds kartofler.,1
5920,Der var ettusinde og firehundrede og nitten totusinde og ottehundrede og femogtredive katte i huset.,1
5921,Drengen har firetusinde og ottehundrede og fireogtredive ottetusinde og trehundrede og otteogfirs mønter.,1
5922,Værelset var fyldt med ottetusinde og femhundrede og ti kartofler.,0
5923,Legolas kastede ottetusinde og sekshundrede og tretten dværge.,0
5924,Han kunne spise ettusinde og firehundrede og syvogtredive tretusinde og firehundrede og treoghalvtreds appelsiner.,1
5925,Der er femtusinde og ethundrede og seksoghalvtreds ringe.,0
5926,Legolas kastede ettusinde og ethundrede og niogtyve dværge.,0
5927,Der er nitusinde og femhundrede og seks femtusinde og tohundrede og femogfirs bøger på biblioteket.,1
5928,Det koster totusinde og femogtyve dollars.,0
5929,Der var ettusinde og nioghalvtreds ottetusinde og ethundrede og enogfyrre æbler på bordet.,1
5930,Smeagol gør otteogtyve enogtreds fluer ondt.,1
5931,Der var syvtusinde og syvhundrede og tooghalvfjerds katte i huset.,0
5932,Drengen har totusinde og trehundrede og niogfyrre tretusinde og trehundrede og toogfirs mønter.,1
5933,Der er syvtusinde og niogfyrre sekshundrede og fireogtredive bøger på biblioteket.,1
5934,Drengen har femtusinde og trehundrede og halvtreds ettusinde og syvhundrede og nioghalvfjerds mønter.,1
5935,Legolas kastede tretusinde og trehundrede og fireogfirs dværge.,0
5936,Værelset var fyldt med nitusinde og femoghalvfjerds ettusinde og firehundrede og firs kartofler.,1
5937,Der er totusinde og ottehundrede og seksogfyrre sekstusinde og ethundrede og syv ringe.,1
5938,Der er firetusinde og ottehundrede og enoghalvfjerds femtusinde og firehundrede og ti ringe.,1
