,sents,labels
4287,There are seven hundred and sixteen books in the library; There are one thousand two hundred and four books in the library,1
4288,Legolas threw nine thousand and seventy five dwarves; Legolas threw three thousand seven hundred and ninety two dwarves,0
4289,There are nine thousand three hundred books in the library; There are three thousand eight hundred and eighty six books in the library,0
4290,It costs five thousand nine hundred and sixty eight dollars; It costs one thousand eight hundred and forty eight dollars,0
4291,There are eight thousand five hundred and eighty seven books in the library; There are seven thousand one hundred and four books in the library,0
4292,Smeagol hurts five hundred and sixteen flies; Smeagol hurts one thousand nine hundred and sixty one flies,1
4293,There are six thousand four hundred and thirty five rings; There are five thousand and eighty nine rings,0
4294,There are one thousand six hundred and seventy three rings; There are three hundred and thirty nine rings,0
4295,There were eight thousand three hundred and eighty seven apples on the table; There were five thousand four hundred and fifteen apples on the table,0
4296,There were nine hundred and sixty seven apples on the table; There were eight hundred and twenty two apples on the table,0
4297,The boy has nine thousand eight hundred and eighty coins; The boy has one thousand eight hundred and fifty five coins,0
4298,There are two thousand and eighty three rings; There are one thousand nine hundred and ninety six rings,0
4299,The boy has two thousand and twenty seven coins; The boy has seven thousand and seventeen coins,1
4300,There were eight thousand four hundred and thirty nine apples on the table; There were two thousand nine hundred and sixty one apples on the table,0
4301,The boy has five thousand four hundred and forty one coins; The boy has five thousand four hundred and seventy two coins,1
4302,There are one thousand six hundred and eighty two rings; There are six thousand six hundred and sixty four rings,1
4303,There were eighty nine apples on the table; There were two thousand two hundred and five apples on the table,1
4304,The room was filled with one thousand eight hundred and sixty six potatoes; The room was filled with one thousand one hundred and forty three potatoes,0
4305,The room was filled with nine thousand four hundred and thirty four potatoes; The room was filled with seven thousand seven hundred and sixteen potatoes,0
4306,He could eat three hundred and forty one oranges; He could eat one thousand two hundred and ninety oranges,1
4307,Legolas threw three thousand eight hundred and fifty two dwarves; Legolas threw one thousand three hundred and nine dwarves,0
4308,There were eight thousand eight hundred and twenty one apples on the table; There were three thousand seven hundred and four apples on the table,0
4309,He could eat five thousand four hundred and ninety seven oranges; He could eat eight thousand six hundred and twenty nine oranges,1
4310,The boy has two thousand four hundred and forty eight coins; The boy has three thousand seven hundred and sixty three coins,1
4311,He could eat nine thousand eight hundred oranges; He could eat seven thousand four hundred and sixteen oranges,0
4312,Legolas threw three thousand and sixty seven dwarves; Legolas threw two thousand four hundred and forty three dwarves,0
4313,They take one thousand and eighty eight hobbits to Isengard; They take seven thousand five hundred and ninety nine hobbits to Isengard,1
4314,There were eight thousand four hundred and ninety nine apples on the table; There were one thousand four hundred and eighty two apples on the table,0
4315,Smeagol hurts three thousand three hundred and thirty seven flies; Smeagol hurts two thousand seven hundred and fifty eight flies,0
4316,There were four thousand three hundred and thirty five apples on the table; There were eight thousand five hundred and twenty one apples on the table,1
4317,There were five thousand nine hundred and sixty three cats in the house; There were four thousand six hundred and seventy one cats in the house,0
4318,The room was filled with nine thousand eight hundred and nine potatoes; The room was filled with one thousand four hundred and sixty potatoes,0
4319,Smeagol hurts six hundred and eighty nine flies; Smeagol hurts five hundred and sixteen flies,0
4320,The room was filled with one thousand five hundred and ninety potatoes; The room was filled with one thousand three hundred and three potatoes,0
4321,There were one thousand two hundred and thirty seven apples on the table; There were five thousand one hundred and two apples on the table,1
4322,There are two thousand five hundred and fifty books in the library; There are two thousand one hundred and thirty nine books in the library,0
4323,It costs one thousand five hundred and ninety three dollars; It costs six thousand four hundred and thirty one dollars,1
4324,They take two thousand seven hundred and eighty four hobbits to Isengard; They take four thousand seven hundred and fifty five hobbits to Isengard,1
4325,It costs seven thousand one hundred and sixty five dollars; It costs four thousand six hundred and forty one dollars,0
4326,The boy has three thousand five hundred and two coins; The boy has five thousand five hundred and eighty two coins,1
4327,There are five thousand eight hundred and seventy nine rings; There are three thousand two hundred and fifteen rings,0
4328,There are seven thousand five hundred and fifty eight books in the library; There are one thousand six hundred and seven books in the library,0
4329,Legolas threw eight thousand seven hundred and ninety one dwarves; Legolas threw six thousand six hundred and sixteen dwarves,0
