,sents,labels
0,quarante sept; six cent dix huit,1
4708,neuf cent quarante neuf; sept cent vingt et un,0
4709,sept cent cinquante quatre; cent quarante trois,0
4710,trois cent cinquante neuf; quatre cent quarante trois,1
4711,cinq cent soixante neuf; cinquante quatre,0
4712,six cent quatre vingt douze; huit cent six,1
4713,quatre cent quarante trois; sept cent trente cinq,1
4714,huit cent quatre vingt quatorze; deux cent cinquante six,0
4715,six cent quatre vingt cinq; neuf cent cinquante trois,1
4716,six cent huit; cent soixante neuf,0
4717,sept cent vingt; cinq cent quarante cinq,0
4718,neuf cent treize; cent,0
4719,huit cent soixante douze; soixante neuf,0
4720,trois cent quatre vingt dix huit; neuf cent soixante sept,1
4721,cent quarante et un; cinq cent vingt et un,1
4722,sept cent soixante seize; vingt cinq,0
4723,sept cent deux; cinq cent quinze,0
4724,quatre cent quatre vingt onze; six cent soixante douze,1
4725,deux cent quatre vingt douze; six cent cinquante et un,1
4726,huit cent quarante; quatre cent soixante cinq,0
4727,six cent cinquante sept; cinquante trois,0
4728,cinq cent quatre vingt douze; neuf cent dix sept,1
4729,cent dix sept; quatre cent quatre vingt quatorze,1
4730,neuf cent trois; six cent trente six,0
4731,sept cent quatre vingt treize; neuf cent quatre vingt sept,1
4732,sept cent trente huit; deux cent dix huit,0
4733,neuf cent cinquante six; huit cent trente neuf,0
4734,six cent trois; neuf cent trente neuf,1
4735,sept cent soixante cinq; cent trente cinq,0
4736,trois cent soixante cinq; cinq cent soixante deux,1
4737,soixante dix huit; dix sept,0
4738,six cent dix neuf; neuf cent trente sept,1
4739,quatre cents; six cent cinquante sept,1
4740,trois cent quatre vingt un; huit cent trente trois,1
4741,cent vingt et un; cent quatre vingt seize,1
4742,quarante cinq; huit cent quatre vingt deux,1
4743,neuf cent soixante deux; cent trente et un,0
4744,trois cent soixante trois; neuf cent soixante seize,1
4745,sept cent deux; neuf cent soixante sept,1
4746,trois cent quarante neuf; six cent soixante quinze,1
4747,huit cent quatre vingt un; sept cent neuf,0
4748,cent quatre vingt treize; sept cent trente trois,1
4749,trois cent quarante et un; cent vingt cinq,0
4750,quatre cent soixante et onze; sept cent quatre vingt huit,1
4751,six cent quatre vingt dix huit; huit cent deux,1
4752,six cent quatre vingt deux; deux cent soixante treize,0
4753,cinq cent sept; sept cent quatre vingt huit,1
4754,cent soixante dix; six cent quinze,1
4755,trois cent quatre vingt quatre; six cent sept,1
4756,quatre cent cinquante six; trois cent soixante,0
4757,quatre vingt dix; sept cent soixante quatre,1
4758,quatre cent cinquante huit; cent soixante et onze,0
4759,cinq cent quatre vingt seize; sept cent soixante dix,1
4760,cent soixante quatorze; quarante et un,0
4761,six cent vingt deux; cent soixante huit,0
4762,sept cent vingt et un; neuf cent quatre vingt douze,1
4763,cinq cent soixante douze; neuf cent six,1
4764,cinq cent quarante quatre; sept,0
4765,six cent quatre vingt sept; neuf cent cinq,1
4766,cent vingt cinq; cinquante six,0
4767,huit cent trente cinq; cinq cent vingt quatre,0
4768,quatre cent quarante neuf; quatre cent soixante dix sept,1
4769,deux cent soixante neuf; sept cent quatre vingt quatorze,1
4770,cinq cent soixante dix neuf; trente huit,0
4771,sept cent soixante et onze; deux cent soixante quatorze,0
4772,trente et un; six cent soixante et onze,1
4773,cinq cent douze; sept cent quatre vingt deux,1
4774,huit cent huit; cinq cent quatre vingt neuf,0
4775,huit cent quarante six; six cent huit,0
4776,six cent cinquante sept; deux cent cinquante quatre,0
4777,cent quatre vingts; deux cent quatre vingt cinq,1
4778,quatre cent soixante dix huit; six cent soixante sept,1
4779,sept cent soixante seize; quatre cent deux,0
4780,sept cent quinze; deux cent quatre vingts,0
4781,neuf cent cinquante six; neuf cent quatre vingt douze,1
4782,neuf cent six; deux cent cinquante cinq,0
4783,quatre vingt un; quatre cent seize,1
4784,sept cent seize; six cent soixante neuf,0
4785,sept cent soixante deux; trente six,0
4786,sept cent quatre vingt six; six cent quatre vingt onze,0
4787,quatre cent cinq; soixante trois,0
4788,cent onze; quatre cent quarante huit,1
4789,sept cent soixante quatorze; huit cent quatre vingts,1
4790,cent huit; deux cent vingt quatre,1
4791,deux cent seize; cinq cent soixante trois,1
4792,trois cent trente quatre; six cent quarante deux,1
4793,trois cent quarante sept; sept cent soixante sept,1
4794,huit cent soixante et onze; neuf cent douze,1
4795,quatre vingt trois; neuf cent vingt,1
4796,cent cinquante neuf; six cent dix neuf,1
4797,sept cent soixante treize; huit cent soixante douze,1
4798,deux cent quarante quatre; trois cent trente et un,1
4799,six cent cinquante quatre; cent cinquante et un,0
4800,deux cent vingt neuf; cent neuf,0
4801,deux cent douze; six cent treize,1
4802,trois cent trente huit; cinq cent quarante deux,1
4803,cinq cent quatre vingt cinq; huit cent cinq,1
4804,quatre vingt dix sept; cent trente,1
4805,huit cent quatre vingt seize; soixante huit,0
4806,huit cent quarante neuf; quatre cent quatre vingts,0
4807,trois cent vingt trois; trois cent soixante et onze,1
4808,cinq cent quatre vingt douze; deux cent quatre vingt huit,0
4809,huit cent quinze; trois cent trente cinq,0
4810,cent quarante huit; cent quatre vingt dix,1
4811,cinquante et un; soixante sept,1
4812,sept cent quatre vingt treize; quatre vingt cinq,0
4813,quatre vingt treize; huit cent trente six,1
4814,cent quatre vingt neuf; cent quatre vingt trois,0
4815,cent soixante dix sept; quatre cent quarante six,1
4816,quatre cent quatre vingt deux; trois cent trois,0
4817,sept cent cinquante trois; cinq cent soixante six,0
4818,sept cent quatre vingt onze; huit cent cinquante,1
4819,trois cent vingt cinq; quatre cent quatre vingt douze,1
4820,soixante dix huit; cent quarante et un,1
4821,huit cent quarante; trois cent soixante deux,0
4822,six cent dix neuf; sept cent douze,1
4823,quatre cent quarante sept; cent quarante sept,0
4824,neuf cent vingt et un; deux cent quatre vingt treize,0
4825,six cent soixante douze; cent quatre vingt cinq,0
4826,cent soixante trois; huit cent trois,1
4827,deux cent trente huit; sept cent un,1
4828,six cent quatre vingt dix huit; quatre cent soixante seize,0
4829,cent vingt six; quatre vingt cinq,0
4830,soixante huit; neuf cent quarante neuf,1
4831,six cent vingt neuf; six cent trente six,1
4832,sept cent quarante trois; deux cent quatre vingt quatre,0
4833,cinq cent quarante sept; sept cent cinquante trois,1
4834,neuf cent trente trois; cinq cent soixante dix huit,0
4835,cinquante trois; sept cent trente et un,1
4836,douze; cinq cent onze,1
4837,cinq cent quatre vingt quinze; cent soixante quinze,0
4838,huit cent trente et un; neuf cent vingt,1
4839,cinq cent cinquante cinq; deux cent quatre vingt cinq,0
4840,cinquante neuf; cent soixante seize,1
4841,cinq cent cinquante quatre; dix,0
4842,deux cent vingt quatre; cinq cent dix neuf,1
4843,cinquante cinq; cent trente deux,1
4844,sept cent sept; six cent vingt cinq,0
4845,cent cinquante quatre; sept cent soixante quatorze,1
4846,trois cent quatre vingt onze; quatre cent vingt trois,1
4847,quatre cent douze; neuf cent soixante sept,1
4848,quatre cent soixante dix sept; cent quatre vingt quinze,0
4849,soixante neuf; deux cent soixante huit,1
4850,trois cent onze; deux cent quarante trois,0
4851,quatre cent quarante cinq; neuf cent soixante quatre,1
4852,cinq cent cinquante trois; six cent six,1
4853,neuf cent soixante; neuf cent soixante quinze,1
4854,trois cent quatre vingt huit; cinq cent soixante neuf,1
4855,huit cent quatre vingt douze; six cent dix,0
4856,huit cent quatre vingt sept; trois cent soixante treize,0
4857,trois cent cinquante six; cinq cent trente six,1
4858,cinq cent vingt cinq; deux cent soixante treize,0
4859,sept cent six; deux cent soixante sept,0
4860,quatre cent quatre vingt seize; cent quatre vingt cinq,0
4861,soixante deux; huit cent quatre vingt dix neuf,1
4862,trois cent sept; quatre,0
4863,sept cent un; trois cent quatre vingt dix huit,0
4864,deux cent quatre vingt seize; trois cent quatre vingt quatorze,1
4865,cent soixante dix; trois cent dix sept,1
4866,huit cent quarante et un; deux cent sept,0
4867,deux cent douze; huit cent neuf,1
4868,quatre vingt huit; trois cent quatre,1
4869,cent quatre vingt quinze; cinq cent vingt,1
4870,trente quatre; quatre cent vingt deux,1
4871,trois cent cinquante huit; deux cent sept,0
4872,neuf cent quarante neuf; six cent trente huit,0
4873,quatre cent cinquante sept; soixante six,0
4874,huit cent soixante seize; trois cent soixante dix sept,0
4875,six cent trente sept; cent trente trois,0
4876,cinq cent quatre vingt trois; neuf cent soixante sept,1
4877,neuf cent quatre vingt quinze; neuf cent vingt trois,0
4878,huit cent quatre vingt seize; huit cent soixante quatorze,0
4879,sept cent vingt huit; neuf cent quatre vingt quatre,1
4880,cinq cent trente neuf; deux cent quatre vingt seize,0
4881,trois cent soixante neuf; huit cent vingt neuf,1
4882,deux cent vingt cinq; cent quarante trois,0
4883,cinq cent trois; cinq cent vingt,1
4884,sept cent trente neuf; sept cent quarante trois,1
4885,cinquante et un; neuf cent quarante,1
4886,neuf cent trente quatre; cinq cent trente trois,0
4887,quatorze; cent quarante,1
4888,cinq cent quatre vingt seize; cinq cent vingt neuf,0
4889,quarante neuf; cinq cent trente six,1
4890,huit cent trente sept; deux cent soixante six,0
4891,neuf cent vingt cinq; neuf cent quarante trois,1
4892,vingt; neuf cent quatre vingt six,1
4893,neuf cent soixante seize; neuf cent soixante et un,0
4894,quatre cent soixante dix sept; neuf cent quatre vingt quatre,1
4895,huit cent trois; neuf cent soixante dix huit,1
4896,deux cent vingt cinq; cent vingt et un,0
4897,deux cent vingt; quatre cent quatre vingts,1
4898,huit cent quatre vingt six; huit cent quatre vingt un,0
4899,trois cent quatre vingt onze; deux cent vingt six,0
4900,six cent huit; cinq cent deux,0
4901,dix neuf; cent soixante treize,1
4902,neuf cent quatre vingt huit; neuf cent soixante dix,0
4903,cent vingt neuf; trois cent quarante deux,1
4904,sept cent trente deux; deux cent quatre vingt six,0
4905,neuf cent soixante et onze; cinquante neuf,0
4906,six cent neuf; neuf cent cinquante sept,1
4907,cent soixante deux; neuf cent quatre vingt treize,1
4908,deux cent cinq; quatre vingts,0
4909,quarante cinq; trente trois,0
4910,neuf cent trente deux; trois cent quatre vingt dix sept,0
4911,cent dix sept; trois cent soixante dix sept,1
4912,cinq cent treize; huit cent quinze,1
4913,cent soixante; deux cent trente cinq,1
4914,quatre cent quatorze; cent vingt trois,0
4915,cent dix; sept cent trente six,1
4916,quatre cent soixante dix neuf; quatre cent quarante trois,0
4917,vingt; cent quarante quatre,1
4918,deux cent cinq; trois cent soixante sept,1
4919,cinq cent quarante; huit cent vingt huit,1
4920,trois cent quarante six; trois cent quatre vingt dix neuf,1
4921,sept cent trente quatre; six cent soixante cinq,0
4922,vingt neuf; cinq cent seize,1
4923,sept cent soixante six; neuf cent soixante dix huit,1
4924,quatre cent dix; deux cent quarante trois,0
4925,neuf cent trente six; six cent soixante quatre,0
4926,quatre cent quatre vingt treize; quatre vingt dix,0
4927,neuf cent vingt six; soixante trois,0
4928,six cent cinquante neuf; sept cent cinquante deux,1
4929,cinq cent treize; sept cent quatre vingt dix neuf,1
4930,huit cent trente cinq; cent quatre vingt seize,0
4931,cent quinze; neuf cent quatre vingt douze,1
4932,neuf cent cinq; six cent quarante six,0
4933,neuf cent cinquante quatre; sept cent dix neuf,0
4934,trois cent quatre vingt neuf; cent huit,0
4935,cinq cent soixante treize; trois cent cinq,0
4936,quatre cent soixante trois; deux cent trente neuf,0
4937,huit cent neuf; neuf cent un,1
4938,six cent dix; huit cent quarante quatre,1
4939,deux cent vingt neuf; trente trois,0
4940,trois cent quarante cinq; six cent onze,1
4941,cinq cent quatre vingt quinze; deux cent quatre vingt quinze,0
4942,quatre cent vingt neuf; six cent neuf,1
4943,trois cent trente quatre; neuf cent quatre vingt quinze,1
4944,deux cent dix sept; quatre cent cinq,1
4945,deux cent huit; quatre vingt dix,0
4946,cinq cent dix; deux cent vingt,0
4947,cent; sept cent soixante sept,1
4948,sept cent quatre; quatre cent dix sept,0
4949,trois cent trente cinq; huit cent quarante trois,1
4950,quatre cent cinquante quatre; trois cent cinquante cinq,0
4951,deux cent sept; huit cent quatre vingt dix,1
4952,cinq cent quarante neuf; trente deux,0
4953,cent cinquante et un; cent quatre vingt quatorze,1
4954,cent quatre vingt quinze; sept cent vingt huit,1
4955,sept cent onze; quarante trois,0
4956,deux cent quatre vingt huit; quatre cent quatre vingt dix,1
4957,neuf cent trente neuf; trois cent cinquante neuf,0
4958,quatre cent quatorze; quatre cent cinquante huit,1
4959,cent cinquante huit; quatre cent neuf,1
4960,deux cent quatre vingt sept; deux cent quatre vingt trois,0
4961,sept cent soixante sept; cinq cent dix neuf,0
4962,cinq cent douze; neuf cent vingt huit,1
4963,trois cent quatre vingt onze; deux cent vingt neuf,0
4964,cent quatre vingts; deux cent soixante dix huit,1
4965,cinq; trois cent vingt deux,1
4966,deux cent quatre vingt neuf; huit cent soixante dix sept,1
4967,soixante sept; trois cent cinquante trois,1
4968,cinq cent onze; quatre cents,0
4969,trois cent vingt cinq; cinq cent quatre vingt seize,1
4970,cinquante trois; six cent dix huit,1
4971,cinq cent cinquante six; quatre cent sept,0
4972,sept cent vingt sept; cinq cent soixante dix neuf,0
4973,six cent soixante huit; sept cent soixante treize,1
4974,deux cent trente; neuf cent vingt six,1
4975,quatre cent soixante treize; cinq cent quarante six,1
4976,deux cent quatre vingt douze; cent vingt trois,0
4977,sept cent quarante quatre; cinq cent trente deux,0
4978,deux cent treize; sept cent quarante quatre,1
4979,trois cent quarante deux; trente quatre,0
4980,sept cent seize; deux cent cinquante six,0
4981,vingt deux; cinquante six,1
4982,six cent soixante quatre; quatre cent quarante neuf,0
4983,sept cent vingt trois; deux cent trente cinq,0
4984,cent quarante et un; six cent vingt sept,1
4985,huit cent trente deux; trois cent soixante et un,0
4986,cinq cent soixante et un; cent soixante dix,0
4987,sept cent soixante dix neuf; huit cent soixante seize,1
4988,deux cent onze; huit cent soixante douze,1
4989,deux cent un; cent quatre vingt trois,0
4990,quatre cent soixante quatorze; quatre vingt deux,0
4991,neuf cent quatre vingt six; sept cent quatre vingt cinq,0
4992,neuf cent quinze; sept cent cinquante trois,0
4993,six cent soixante et onze; deux cent un,0
4994,six cent quarante deux; huit cent soixante cinq,1
4995,trois cent vingt; trois cent quarante neuf,1
4996,huit cent dix neuf; quatre cent quarante neuf,0
4997,sept cent trente deux; sept cent quatre vingt huit,1
4998,sept cent soixante et un; cinq cent quatre vingt quatre,0
4999,neuf cent quarante sept; vingt neuf,0
5000,neuf cent vingt trois; six cent soixante dix sept,0
5001,cinq cent vingt trois; deux cent quarante cinq,0
5002,neuf cent trente trois; quatre cent quarante cinq,0
5003,deux cent soixante et onze; deux cent cinquante cinq,0
5004,cinq cent soixante quatre; quarante neuf,0
5005,sept cent dix; cent trente deux,0
5006,cent onze; quarante,0
5007,dix sept; six cent treize,1
5008,deux cent trente trois; trois cent onze,1
5009,vingt neuf; cinq cent cinq,1
5010,neuf cent trente cinq; quarante trois,0
5011,cent quatre vingt dix; trois cent neuf,1
5012,trois cent six; neuf cent quatre vingt onze,1
5013,huit cent quatre vingt dix huit; neuf cent soixante et un,1
5014,quatre cent vingt quatre; trois cent soixante sept,0
5015,cent seize; cent quatre vingt un,1
5016,quatre vingt douze; neuf cent soixante et onze,1
5017,deux cent quatre vingt douze; trois cent quatre vingt quinze,1
5018,sept cent quarante quatre; six cents,0
5019,cent soixante deux; trois cent dix sept,1
5020,quatre cent quatre vingt huit; quatre cent quarante trois,0
5021,cinq cent un; quatre cent soixante neuf,0
5022,quatre cent soixante treize; six cent soixante dix huit,1
