,sents,labels
0,八百五十四; 百三,0
6456,三百一; 八百七十五,1
6457,八百八十; 六百二十六,0
6458,九百七十八; 六十三,0
6459,六百六十九; 六百七十五,1
6460,百六; 二百四,1
6461,九百九十五; 七百五十,0
6462,二百一; 八百四十八,1
6463,二百九; 二百五十三,1
6464,四百五十二; 八百七,1
6465,八百四十九; 八百二十六,0
6466,二百七十一; 七百五十二,1
6467,百六十二; 五百六十六,1
6468,九百九十五; 七百八十三,0
6469,四百十四; 百八十九,0
6470,二百三; 四十七,0
6471,三百五十五; 六十一,0
6472,三百六十八; 六百十,1
6473,四百九十四; 六百四十,1
6474,五百九十五; 八百八,1
6475,九百二; 二百七十一,0
6476,六百八十二; 五百四,0
6477,六百十八; 百二,0
6478,三百八十五; 四百五十九,1
6479,七百八十二; 四百九十七,0
6480,三百二十; 三百二十八,1
6481,七百十三; 二百九十六,0
6482,二百五十七; 五百十七,1
6483,九十五; 四百五,1
6484,四; 九百二十四,1
6485,三百五十三; 七百九十七,1
6486,九百六十一; 六百十七,0
6487,六百二十六; 八百四十六,1
6488,三百二十四; 百二,0
6489,六百六十一; 七百十三,1
6490,九百五十七; 二百七,0
6491,二百九十八; 六百六十八,1
6492,八百五十一; 八百二十五,0
6493,二百五十八; 九百九十二,1
6494,九百七十一; 四百八十一,0
6495,千; 七十,0
6496,三百六十一; 二百八十六,0
6497,五百七十九; 三百七十七,0
6498,八百四十七; 百,0
6499,二百七十一; 二百五十九,0
6500,九十六; 七百七十八,1
6501,四百六十三; 六十七,0
6502,八百四十二; 六百五十三,0
6503,二百四十; 百八十三,0
6504,五百四十一; 四十一,0
6505,六百三十二; 六百五十一,1
6506,七百二十二; 六百五十一,0
6507,四百八十二; 五百九十七,1
6508,八百九十二; 八百四十三,0
6509,二百十四; 百八十七,0
6510,三百十八; 五百六十,1
6511,四百四十九; 七百十七,1
6512,六百八十二; 六百三十二,0
6513,百七十二; 三百二十一,1
6514,七十三; 二百四十,1
6515,十七; 八百十一,1
6516,五百四十八; 百,0
6517,六十三; 五百五十,1
6518,七百六; 五百三十五,0
6519,二十五; 七百七十五,1
6520,六百八十七; 五百五,0
6521,二百七十八; 五百八,1
6522,四百七; 八百十七,1
6523,二百八十六; 六十二,0
6524,六百四; 七百四十八,1
6525,六百六十二; 四百三十八,0
6526,六百七十八; 四百六十九,0
6527,八百三十七; 八百四十一,1
6528,四百七十二; 九十四,0
6529,九百七十六; 八百四十四,0
6530,百八; 八百二十三,1
6531,七百九十一; 百五十五,0
6532,七百七十六; 六十九,0
6533,五百七; 十九,0
6534,三百十一; 八百八十一,1
6535,百八十八; 百七,0
6536,九百九; 三百十五,0
6537,六百五; 八百五十九,1
6538,七百八十七; 七十八,0
6539,五十九; 二百三十五,1
6540,二百六十二; 六百三十一,1
6541,七十三; 二百七,1
6542,二百九十二; 二百六十八,0
6543,百四十三; 九百十二,1
6544,三百六十三; 九百四十六,1
6545,三十八; 三百四十六,1
6546,九百八十; 七百五十四,0
6547,七百二十二; 九百四十一,1
6548,二百九十五; 百一,0
6549,二百三十七; 五百八,1
6550,四百七十一; 五百二十五,1
6551,九百七十六; 四百五十八,0
6552,七百三; 三百十三,0
6553,百四十七; 二百,1
6554,二百五十三; 五百九,1
6555,六百一; 五百二十四,0
6556,四百五十二; 四百三,0
6557,四百八; 七百二十八,1
6558,八百二十八; 七百九十九,0
6559,百四十四; 三百二十二,1
6560,六十八; 六百五十一,1
6561,二百三十二; 六百九十五,1
6562,四百三十七; 百六十二,0
6563,三百四十四; 三百四十二,0
6564,百四十六; 四百六十七,1
6565,二十一; 二百七十六,1
6566,五百四十; 六百十九,1
6567,二百二十六; 百二,0
6568,百五十七; 三百三十九,1
6569,五百三十七; 九百五十八,1
6570,六百十一; 三百七十一,0
6571,九百十九; 六百六十九,0
6572,七百二十七; 八百四十八,1
6573,二百二; 八百十七,1
6574,八百五十四; 二百九,0
6575,六十八; 二,0
6576,九百八十九; 七百二十七,0
6577,八百九十; 五百九十九,0
6578,七百四十三; 三百三十三,0
6579,七百八十六; 九百二十八,1
6580,七百八十三; 九百八十七,1
6581,三百五十八; 二十五,0
6582,四百八十一; 七百九十四,1
6583,四百九十三; 四百九十四,1
6584,三百十五; 四百四十八,1
6585,五百三十三; 九百四,1
6586,四百二十四; 九十六,0
6587,六百三十四; 七百三十六,1
6588,三百七十一; 二百五十二,0
6589,七十九; 九百十一,1
6590,四百七十六; 九百六十三,1
6591,九百三; 六百五十九,0
6592,八百五十三; 三百九十六,0
6593,六百二十七; 八百八十七,1
6594,八百十八; 六百八十,0
6595,九百八十六; 九十五,0
6596,二百九; 九百五十二,1
6597,百十八; 三百三十三,1
6598,三百五; 八百四十四,1
6599,七十九; 四百七十八,1
6600,百十五; 九百二十六,1
6601,三百五十二; 二百五,0
6602,百六十九; 二百二十四,1
6603,二百四; 二,0
6604,八百; 五百三十六,0
6605,六百九十三; 八百三十三,1
6606,二百四十九; 六百七十六,1
6607,百八十六; 百七十,0
6608,六百七十一; 六百三十,0
6609,九百五十; 六百二十二,0
6610,六十八; 九百四十二,1
6611,四百四十三; 二百七十八,0
6612,百五十八; 三百七十四,1
6613,二百三十八; 五百七十八,1
6614,五百七十四; 百四十七,0
6615,三百四十三; 百八十七,0
6616,六百九; 二百六十六,0
6617,八百四十七; 五百五十二,0
6618,六百六十; 七百六十四,1
6619,六百三十三; 八百八十五,1
6620,六百; 九百三十,1
6621,九百六; 四百八十二,0
6622,五百三十八; 九百十二,1
6623,七百三十; 二百三十三,0
6624,四百七十八; 五百八十,1
6625,百九十六; 百九十,0
6626,四百六十八; 八十九,0
6627,二百五十八; 四百十一,1
6628,六百八十八; 五百十,0
6629,二百六; 六百二十九,1
6630,八百三十五; 五百八,0
6631,九百四十八; 四百十七,0
6632,七百二十九; 四百五十一,0
6633,七百九十; 九百十四,1
6634,七百七; 七百七十八,1
6635,二百十二; 百七十四,0
6636,九百四; 九百八十,1
6637,四百六十二; 七百四十一,1
6638,五百七十九; 三百七十一,0
6639,八十三; 三百六十一,1
6640,八; 六百五十四,1
6641,二百十七; 百二十八,0
6642,五百七十七; 二百六十三,0
6643,五百三十八; 三百四十九,0
6644,九百八十二; 三百五十一,0
6645,九百六十八; 三百三十三,0
6646,四百二十五; 七百八十五,1
6647,七百五十一; 五十三,0
6648,五百三十一; 六百三十,1
6649,五百四十六; 二百十七,0
6650,九百四十五; 六百三,0
6651,二百四十八; 五十九,0
6652,九百二十三; 四百四十九,0
6653,百四十四; 四百五十四,1
6654,二百八十三; 三百二十二,1
6655,八百八十九; 五百八十七,0
6656,百九十三; 百三十八,0
6657,八百四; 九百八十七,1
6658,二百五十六; 八百九十二,1
6659,二百二十八; 八十三,0
6660,三百一; 二百十七,0
6661,二百八十九; 七十二,0
6662,九百三十九; 四百三十三,0
6663,七百七十七; 五百十四,0
6664,三百六十九; 二百二十六,0
6665,七百五十二; 百八十,0
6666,四百九十; 二百十一,0
6667,八百十九; 八百七十一,1
6668,八百三十八; 八百七十七,1
6669,三百八十二; 八百十五,1
6670,九百七十; 百二十五,0
6671,五百三十七; 九百七十六,1
6672,五百十五; 二百九十一,0
6673,八百三; 四百七十七,0
6674,百四十三; 九百三十七,1
6675,八百八十三; 五百十八,0
6676,七百九十五; 七百八十八,0
6677,二百四; 百九十八,0
6678,二百五十三; 五百五十八,1
6679,八百六十八; 四百三十五,0
6680,八百五十七; 四百三十,0
6681,八百三十; 四百二十六,0
6682,四百六; 九百八十九,1
6683,六百五十八; 百十四,0
6684,五百八十七; 三百,0
6685,三百七十; 七百二十四,1
6686,三百五十六; 六百五,1
6687,六百五十八; 三十九,0
6688,四百十六; 九百四十八,1
6689,七百五十八; 九百三十三,1
6690,四百二十二; 七百二十五,1
6691,五百五; 四十二,0
6692,二百六十; 九百三十八,1
6693,八百二十一; 九百六,1
6694,百六; 四百二十,1
6695,六百五十四; 八百二,1
6696,九百三十一; 八百十,0
6697,七百八十二; 六百八十五,0
6698,二十三; 六百六十九,1
6699,五百二十五; 六百八十,1
6700,二百三十五; 四十九,0
6701,九百五十六; 九百八十二,1
6702,七百八十一; 九百九十八,1
6703,六百二十六; 百三十,0
6704,八百六十二; 五百六十七,0
6705,二百十七; 四百二十一,1
6706,五百八十五; 八百五十三,1
6707,百六十二; 八百四十二,1
6708,八百七十; 三百九十九,0
6709,六百五十一; 四百六十二,0
6710,二百四十一; 十四,0
6711,六百二十四; 八百三十一,1
6712,五百八十二; 百五十七,0
6713,七百九十九; 六百四十四,0
6714,百四; 六百十二,1
6715,七十五; 四百七十二,1
6716,八十八; 五百九十八,1
6717,五百十九; 百十九,0
6718,八百四十五; 七百八十九,0
6719,二百六十五; 三百二十七,1
6720,八百三十三; 百八十一,0
6721,四十七; 六百九十,1
6722,四百三十四; 百九十二,0
6723,百三十六; 八百八十九,1
6724,百九十三; 九百二十四,1
6725,九百三十二; 三百三十九,0
6726,五百九十三; 四百六十六,0
6727,二百二十一; 八百二十,1
6728,二百二十一; 六十七,0
6729,六百六十五; 五百六十三,0
6730,百四十三; 四百四十七,1
6731,八百十六; 八百二十四,1
6732,百八十五; 百二十九,0
6733,百二十四; 八百二十三,1
6734,三百三十二; 八百四十六,1
6735,三百五十; 六百八十六,1
6736,九百六十; 四百二十一,0
6737,百八十六; 三百八,1
6738,二百三十; 七十七,0
6739,九百二; 百六十,0
6740,六百; 五百八十八,0
6741,百三十四; 六百六十六,1
6742,三百三十六; 二百十六,0
6743,八百八十七; 九百七十七,1
6744,四百八十八; 七百三十九,1
6745,六百三十三; 四十七,0
6746,百四十八; 七百二,1
6747,九百二十四; 七百三十四,0
6748,三百八十; 四百十六,1
6749,四百九十七; 八百四十五,1
6750,八百七十八; 三百三十一,0
6751,六百八; 二百九十八,0
6752,三百五十三; 六百六十五,1
6753,百八十八; 二百四十八,1
6754,四百十二; 九百二十六,1
6755,八百五十五; 五百十三,0
6756,四百十六; 六十三,0
6757,九百五十一; 八百八十七,0
6758,二百九十九; 九百四十四,1
6759,七百九十六; 二百九十一,0
6760,六百六十六; 九百九十四,1
6761,二百四十; 七百六十八,1
6762,三百三十九; 四百五十八,1
6763,九百十七; 五百六十八,0
6764,四百二十八; 七百四十五,1
6765,五百四十五; 六百四十七,1
6766,九百八十七; 七百三十一,0
6767,八百十三; 九百六十三,1
6768,四百十一; 八百十五,1
6769,七百九十三; 三百八十,0
6770,四百十五; 二百六十六,0
6771,五百五; 三百,0
6772,五百十七; 四百一,0
6773,八百四十五; 二百八十九,0
6774,九十一; 九百八,1
6775,九百二十; 二百九十四,0
6776,七百五十四; 二百九十六,0
6777,八十二; 五百四十二,1
6778,五百十六; 四百三十二,0
6779,八百四十八; 六百四,0
6780,六百十五; 三百十七,0
6781,九百四; 九十三,0
6782,九百七十二; 五百九十八,0
6783,八百四十四; 二百三十六,0
6784,五百八十; 三百五十五,0
6785,三百二十一; 三百八十九,1
6786,九百八十五; 九百八十,0
6787,九百九; 八百四十五,0
6788,二十; 七百八十四,1
6789,二百十七; 二百九十一,1
6790,四百十三; 七百九十五,1
6791,五百二十五; 三百九,0
6792,二十六; 百四十四,1
6793,三百八十九; 九百七十四,1
6794,六百五十二; 四百十九,0
6795,五百二十八; 八百,1
6796,七百五; 四百七十一,0
6797,五百七十九; 三百七,0
6798,二百三十三; 五百四十七,1
6799,八百四十四; 六百五十二,0
6800,四百九十三; 六百三十六,1
6801,三百五十三; 五百五十九,1
6802,二百五十四; 三百四十七,1
6803,百七十三; 九百十九,1
6804,四百五; 三百三,0
6805,九十一; 四百八十一,1
6806,百四十二; 七百十六,1
6807,七百八十四; 七百四十七,0
6808,九百三十; 九十一,0
6809,二百六十八; 三十九,0
6810,五百八十三; 六百十五,1
6811,二百七; 七百七十五,1
6812,九百四十; 五百四十六,0
6813,五百四; 五百四十四,1
6814,七百三十八; 九百五十一,1
6815,四百二十四; 七十二,0
6816,二百四; 八百九十四,1
6817,九百七十七; 百三十六,0
6818,五百六; 三百十,0
6819,二百九十八; 二百九十七,0
6820,四百八十三; 三百七十六,0
6821,七百; 五百六十二,0
6822,百九十一; 九百五十,1
6823,七百三十四; 八百九十七,1
6824,五百九十七; 百二十二,0
6825,六百三十; 百七十四,0
6826,五百八十四; 七百五十三,1
6827,九十六; 五百四十五,1
6828,六百九十六; 九十八,0
6829,三百八十二; 五百六十九,1
6830,七百二十二; 百二十三,0
6831,四十二; 百十九,1
6832,四百一; 九百八十一,1
6833,五百五十一; 七百六十七,1
6834,七百六十一; 百二十九,0
6835,二百三十八; 五百六十一,1
6836,四百七十三; 十,0
6837,二百七十四; 六十二,0
6838,三百五十二; 七百四十三,1
6839,九百五十八; 八百十,0
6840,九百二十; 四百四十二,0
6841,二百二十八; 九百二十五,1
6842,九百八十七; 三百九,0
6843,九百二十一; 八百二十二,0
6844,三百八; 六百八,1
6845,百十三; 八十八,0
6846,二百五十八; 四百十八,1
6847,三百五十五; 七百六十四,1
6848,四百八十九; 五百七十一,1
6849,六百六; 三百十四,0
6850,五百十六; 六百八十九,1
6851,三百六十一; 二百六十五,0
6852,三百六十七; 五百二十九,1
6853,九百十二; 二百四十六,0
6854,四百四; 二百九十九,0
6855,四百三十八; 百二十八,0
6856,二百二; 九百八十四,1
6857,十四; 七百八十四,1
6858,五百七十; 八百五十八,1
6859,五百十七; 六百三十二,1
6860,八百九; 二百五十,0
6861,二百八十五; 十五,0
6862,八百十六; 七百七十九,0
6863,百九十; 三百六十六,1
6864,九百六十二; 五百六十三,0
6865,百四十二; 三百二十六,1
6866,九百一; 三百十六,0
6867,六百六; 九百十九,1
6868,二百八十六; 三百七十五,1
6869,四百一; 六十九,0
6870,二百九十六; 五百三十二,1
6871,百六十四; 百六十三,0
